SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
2231,18.40400695800781,16.27641238326305,2.1275945747447587
2232,18.27692985534668,16.31648074166492,1.9604491136817614
2233,18.22519302368164,16.69072332686028,1.5344696968213611
2234,18.1269645690918,17.593569026303157,0.533395542788643
2235,18.05996894836425,18.9053368956138,0.8453679472495494
2236,17.982006072998047,19.455523026863375,1.473516953865328
2237,17.9140567779541,19.410930138747062,1.4968733607929607
2238,17.838001251220703,19.399861179408617,1.5618599281879142
2239,17.771005630493164,19.348597489624808,1.577591859131644
2240,17.718076705932617,19.302975694699853,1.584898988767236
2241,17.625093460083008,19.254251762504282,1.6291583024212741
2242,17.66490936279297,19.203798462513078,1.5388890997201088
2243,17.537832260131836,19.152265648244793,1.614433388112957
2244,17.550945281982422,19.099859436209954,1.548914154227532
2245,17.466068267822266,19.046672662625497,1.5806043948032311
2246,17.40407943725586,18.992668796272483,1.5885893590166233
2247,17.332077026367188,18.936850266754846,1.604773240387658
2248,17.262935638427734,18.87951267531207,1.6165770368843368
2249,17.203092575073242,18.820917773155088,1.6178251980818459
2250,17.119884490966797,18.76131390554292,1.6414294145761232
2251,17.082929611206055,18.70094405535383,1.618014444147775
2252,17.063140869140625,18.64000931186638,1.576868442725754
2253,16.91293716430664,18.578637534346853,1.6657003700402129
2254,16.90220832824707,18.516909158506678,1.6147008302596078
2255,16.836881637573242,18.45489037623338,1.6180087386601372
2256,16.78609848022461,18.392762167877663,1.6066636876530538
2257,16.724824905395508,18.33047811533106,1.6056532099355536
2258,16.638994216918945,18.268000514353844,1.6290062974348984
2259,16.57390594482422,18.205317467163695,1.6314115223394765
2260,16.53599739074707,18.142406853939974,1.6064094631929038
2261,16.484975814819336,18.07929649203288,1.5943206772135454
2262,16.381025314331055,18.015940633631544,1.6349153193004895
2263,16.373157501220703,17.95231732648972,1.5791598252690164
2264,16.28899574279785,17.88836205446387,1.5993663116660173
2265,16.228914260864258,17.824022701915965,1.595108441051707
2266,21.14105224609375,17.75934903844245,3.3817032076512987
2267,21.07787132263184,17.69430888975876,3.383562432873081
2268,20.997047424316406,17.628797521865636,3.3682499024507706
2269,20.92790603637696,17.562861017722753,3.3650450186542074
2270,20.86877822875977,17.49652049170436,3.37225773705541
2271,20.848989486694336,17.42995985671314,3.419029629981196
2272,20.71690559387207,17.36330973699296,3.35359585687911
2273,20.72405815124512,17.29661051797393,3.427447633271189
2274,20.642995834350582,17.229861026635263,3.41313480771532
2275,20.56002616882324,17.163026239927603,3.396999928895635
2276,20.46513557434082,17.0960578964241,3.369077677916721
2277,20.43390274047852,17.028927005753758,3.4049757347247613
2278,20.396947860717773,16.961758410843686,3.4351894498740876
2279,20.29204368591309,16.89553443281966,3.3965092530934307
2280,20.277023315429688,16.83172696141355,3.4452963540161363
2281,20.205020904541016,16.762131386485635,3.442889518055381
2282,20.11299133300781,16.684899781353124,3.428091551654685
2283,20.13111114501953,16.598305710772365,3.532805434247166
2284,19.984006881713867,16.504110088419566,3.4798967932943015
2285,19.97709274291992,16.402187568644422,3.5749051742754965
2286,19.91605758666992,16.297761267409783,3.6182963192601356
2287,19.84214782714844,16.26847076019544,3.5736770669529996
2288,19.75703239440918,16.481116870011192,3.2759155243979876
2289,19.696950912475582,17.155268802071078,2.541682110404505
2290,19.61588859558105,18.36540011731813,1.2504884782629198
2291,19.546031951904297,19.375994898382487,0.17003705352180987
2292,19.50693130493164,19.4971357718714,0.009795533060241723
2293,19.442081451416016,19.48164016721421,0.03955871579819359
2294,19.353151321411133,19.44581041470883,0.09265909329769784
2295,19.37198638916016,19.401960551476805,0.029974162316644737
2296,19.22607421875,19.354776963155018,0.12870274440501817
2297,19.160032272338867,19.304496599943377,0.1444643276045099
2298,19.09995079040528,19.252619587859954,0.1526687974546732
2299,19.112110137939453,19.199720707092638,0.08761056915318477
2300,18.983125686645508,19.145956807278708,0.16283112063320004
2301,18.97597312927246,19.091521939571976,0.11554881029951503
2302,18.85104179382324,19.03573943855008,0.18469764472684247
2303,18.841981887817383,18.978402182256104,0.1364202944387216
2304,18.759965896606445,18.919746450592356,0.15978055398591096
2305,18.719911575317383,18.86013102034667,0.14021944502928818
2306,18.661975860595703,18.799783960275818,0.13780809968011454
2307,18.566131591796875,18.739002212214473,0.17287062041759782
2308,18.51987838745117,18.677807058111284,0.15792867066011596
2309,18.439054489135746,18.616215925703727,0.17716143656798167
2310,18.379926681518555,18.55437728590914,0.1744506043905858
2311,18.301963806152344,18.492281084263595,0.19031727811125165
2312,18.290996551513672,18.429922628683926,0.13892607717025385
2313,18.198013305664062,18.36751758742139,0.16950428175732668
2314,18.168926239013672,18.305021720834702,0.13609548182103026
2315,18.102169036865234,18.2423740318427,0.1402049949774664
2316,18.052101135253903,18.179556087261517,0.12745495200761425
2317,17.956972122192383,18.116538058848164,0.15956593665578112
2318,17.89689064025879,18.05328240993731,0.1563917696785211
2319,17.844200134277344,17.989759982583564,0.14555984830622037
2320,17.832040786743164,17.925944635180713,0.09390384843754873
2321,17.686128616333008,17.861819610288876,0.17569099395586818
2322,17.6999568939209,17.797324748698884,0.09736785477798549
2323,17.62700080871582,17.7324510013932,0.10545019267738098
2324,17.544984817504883,17.667148431200985,0.1221636136961024
2325,17.467975616455078,17.601396091322385,0.13342047486730735
2326,17.418861389160156,17.535238556547483,0.11637716738732706
2327,17.338037490844727,17.46881131077771,0.13077381993298332
2328,17.27008819580078,17.402243134938544,0.132154939137763
2329,17.203807830810547,17.335612370061426,0.13180453925087932
2330,17.213106155395508,17.268934181629447,0.055828026233939454
2331,17.069101333618164,17.20215662157898,0.1330552879608149
2332,17.047882080078125,17.13526301625734,0.0873809361792155
2333,17.004013061523438,17.068229067376706,0.06421600585326814
2334,16.946077346801758,17.001074716290532,0.054997369488773984
2335,16.876935958862305,16.93391005937883,0.05697410051652696
2336,16.803979873657227,16.86816509277378,0.06418521911655262
2337,16.744136810302734,16.803041156890686,0.058904346587951295
2338,16.649961471557617,16.73020519581314,0.08024372425552428
2339,16.605138778686523,16.649108068236274,0.0439692895497501
2340,16.540050506591797,16.55900767093499,0.018957164343191835
2341,16.490936279296875,16.462481109641658,0.028455169655217105
2342,16.47806167602539,16.358620026380777,0.11944164964461379
2343,16.332149505615234,16.276343353084144,0.05580615253109045
2344,16.33477210998535,16.31706221435536,0.01770989562999148
2345,16.256093978881836,16.692403134527467,0.4363091556456311
2346,16.21103286743164,17.59653609860834,1.385503231176699
2347,21.100997924804688,18.908165216316775,2.192832708487913
2348,21.0418701171875,19.45519525133932,1.586674865848181
2349,20.962953567504883,19.409809401167877,1.553144166337006
2350,20.949840545654297,19.39840093609746,1.5514396095568372
2351,20.80297470092773,19.347185507740505,1.4557891931872255
2352,20.82085609436035,19.301577453916252,1.5192786404440994
2353,20.756959915161133,19.25287027916056,1.5040896360005718
2354,20.702123641967773,19.20243474205563,1.4996888999121438
2355,20.64204216003418,19.15092103126881,1.4911211287653714
2356,20.552873611450195,19.09853023607866,1.4543433753715362
2357,20.48015594482422,19.045357203594904,1.434798741229315
2358,20.43890953063965,18.991357023878663,1.4475525067609851
2359,20.4160213470459,18.93554067282821,1.480480674217688
2360,20.267963409423828,18.878204589555025,1.3897588198688027
2361,20.25914192199707,18.819610525270036,1.439531396727034
2362,20.19691467285156,18.760008668550654,1.436906004300905
2363,20.117998123168945,18.69963932108476,1.4183588020841853
2364,20.04694938659668,18.63870441002291,1.4082449765737692
2365,19.97208595275879,18.577331291908195,1.3947546608505945
2366,19.88697052001953,18.51560291606802,1.3713676039515121
2367,19.844770431518555,18.453589161026684,1.3911812704918702
2368,19.776105880737305,18.39146061752217,1.384645263215134
2369,19.779205322265625,18.32917656497557,1.450028757290056
2370,19.635915756225582,18.266696617956768,1.3692191382688144
2371,19.572973251342773,18.204009884129846,1.3689633672129276
2372,19.52195167541504,18.14109591941815,1.3808557559968904
2373,19.514083862304688,18.077981703299884,1.436102159004804
2374,19.36483383178711,18.014620817666582,1.350213014120527
2375,19.35410499572754,17.9509916454208,1.4031133503067394
2376,19.28901672363281,17.88703084343979,1.4019858801930205
2377,19.22297477722168,17.822684452767135,1.400290324454545
2378,19.142866134643555,17.75800241057368,1.3848637240698736
2379,19.07801628112793,17.692954050744447,1.3850622303834825
2380,19.002914428710938,17.627434136556985,1.3754802921539522
2381,18.998146057128903,17.56148942126856,1.4366566358603414
2382,18.876075744628903,17.4951445383158,1.3809312063131038
2383,18.891096115112305,17.4285808869854,1.4625152281269038
2384,18.796205520629883,17.36192942667003,1.434276093959852
2385,18.719911575317383,17.295228783268612,1.4246827920487704
2386,18.661022186279297,17.228477364824357,1.4325448214549397
2387,18.57805252075196,17.161640567223913,1.4164119535280477
2388,18.49818229675293,17.09466929116843,1.4035130055845002
2389,18.44000816345215,17.027534797648514,1.4124733658036348
2390,18.39995384216309,16.960365448653647,1.4395883935094425
2391,18.30601692199707,16.89417783427416,1.4118390877229103
2392,18.24307441711425,16.830505762982284,1.4125686541319666
2393,18.22781562805176,16.76078823578564,1.4670273922661217
2394,18.110990524291992,16.683424456346074,1.427566067945918
2395,18.04804801940918,16.596661219409725,1.4513867999994545
2396,17.99917221069336,16.502351101848944,1.496821108844415
2397,17.99488067626953,16.400331807858493,1.5945488684110387
2398,17.850875854492188,16.295915466827182,1.5549603876650053
2399,17.867088317871094,16.268490135985303,1.5985981818857908
2400,17.766952514648438,16.487435849228405,1.279516665420033
2401,17.71688461303711,17.172565915302584,0.5443186977345249
2402,17.69709587097168,18.39275278371133,0.6956569127396506
2403,17.57192611694336,19.388444670767058,1.8165185538236983
2404,17.534971237182617,19.500013024298823,1.9650417871162063
2405,17.472028732299805,19.48388733990214,2.011858607602335
2406,17.379045486450195,19.446845689344627,2.067800202894432
2407,17.309904098510742,19.402790044750873,2.0928859462401306
2408,17.25006103515625,19.355390285454632,2.1053292502983822
2409,17.25482940673828,19.304993625610223,2.0501642188719416
2410,17.1051025390625,19.253052935255255,2.147950396192755
2411,17.109155654907227,19.200077975710883,2.0909223208036565
2412,17.054080963134766,19.146280561017193,2.092199597882427
2413,16.96300506591797,19.09182893587058,2.128823869952612
2414,16.89910888671875,19.036039731872734,2.1369308451539837
2415,16.82591438293457,18.978719233018637,2.152804850084067
2416,16.772031784057617,18.920153656381444,2.148121872323827
2417,16.672849655151367,18.86062486209994,2.1877752069485723
2418,16.679048538208008,18.80034717783019,2.1212986396221822
2419,16.579866409301758,18.739504097538884,2.159637688237126
2420,16.50094985961914,18.67821761538835,2.1772677557692077
2421,16.49785041809082,18.61663636987032,2.1187859517795005
2422,16.35909080505371,18.554798567947728,2.195707762894017
2423,16.35003089904785,18.492687117031892,2.1426562179840403
2424,16.29185676574707,18.430305871333985,2.138449105586915
2425,16.201019287109375,18.367911052109775,2.1668917650004005
2426,21.183013916015625,18.305414515225493,2.8775994007901318
2427,21.061182022094727,18.242766155935897,2.81841586615883
2428,21.04783058166504,18.17994854650351,2.8678820351615286
2429,20.960092544555664,18.11693001536696,2.843162529188703
2430,20.907878875732425,18.0536752043281,2.854203671404324
2431,20.832061767578125,17.990154117569546,2.8419076500085794
2432,20.84183692932129,17.926338770166694,2.9154981591545948
2433,20.721912384033203,17.86221877250682,2.8596936115263816
2434,20.6599235534668,17.797730278743984,2.8621932747228165
2435,20.55692672729492,17.732857034161498,2.8240696931334206
2436,20.49899101257324,17.66755597213887,2.831435040434368
2437,20.43795585632324,17.601805475578658,2.8361503807445807
2438,20.42698860168457,17.535649616547744,2.8913389851368265
2439,20.294904708862305,17.469222957288366,2.8256817515739385
2440,20.28489112854004,17.402655200385198,2.8822359281548415
2441,20.20096778869629,17.336027619421657,2.8649401692746324
2442,20.106077194213867,17.269349933712874,2.836727260500993
2443,20.05600929260254,17.202572876385602,2.8534364162169368
2444,19.97590065002441,17.13567994136156,2.8402207086628515
2445,19.93107795715332,17.068646914140118,2.8624310430132027
2446,19.92106437683105,17.001492646841143,2.919571729989908
2447,19.819974899291992,16.934327822355044,2.885647076936948
2448,19.78588104248047,16.868571125542076,2.917309916938393
2449,19.72222328186035,16.80351204095132,2.9187112409090332
2450,19.669055938720703,16.730733432211764,2.938322506508939
2451,19.501209259033203,16.649703795224013,2.8515054638091897
2452,19.498825073242188,16.559659870495125,2.9391652027470627
2453,19.46401596069336,16.463170552611928,3.0008454080814317
2454,19.38319206237793,16.35933959084923,3.0238524715286985
2455,19.29306983947754,16.27652288810566,3.016546951371879
2456,19.237041473388672,16.315551573043763,2.921489900344909
2457,19.16098594665528,16.688037947119483,2.4729479995357977
2458,19.16193962097168,17.588825832945076,1.5731137880266033
2459,19.03319358825684,18.900810040804572,0.13238354745226744
2460,19.026994705200195,19.45603982630928,0.429045121109084
2461,18.94092559814453,19.412717152135883,0.471791553991352
2462,18.86582374572754,19.402191468998353,0.5363677232708142
2463,18.82290840148925,19.35084868409831,0.5279402826090589
2464,18.774986267089844,19.305203428757522,0.5302171616676787
2465,18.68915557861328,19.25645301980694,0.5672974411936593
2466,18.63598823547364,19.205970897019142,0.5699826615455024
2467,18.566131591796875,19.15440993025186,0.5882783384549839
2468,18.48483085632324,19.101977576610807,0.6171467202875682
2469,18.42808723449707,19.04877102924729,0.6206837947502208
2470,18.344879150390625,18.994761465364718,0.6498823149740929
2471,18.275022506713867,18.938938411338313,0.6639159046244458
2472,18.27001571655273,18.881598138705158,0.6115824221524271
2473,18.13006401062012,18.82300239867618,0.69293838805606
2474,18.110990524291992,18.76339735804322,0.652406833751229
2475,18.06902885437012,18.703024491514952,0.6339956371448316
2476,17.979860305786133,18.6420900831763,0.6622297773901664
2477,17.898082733154297,18.58072014897516,0.6826374158208637
2478,17.843961715698242,18.518993113730176,0.6750313980319333
2479,17.76909828186035,18.45697265571289,0.6878743738525372
2480,17.73810386657715,18.394840257997203,0.6567363914200541
2481,17.64392852783203,18.332556373025,0.6886278451929684
2482,17.672061920166016,18.270082291110157,0.5980203709441412
2483,17.510175704956055,18.20740460630077,0.6972289013447153
2484,17.51995086669922,18.14449952303221,0.6245486563329905
2485,17.452001571655273,18.08139586410107,0.6293942924457951
2486,17.380952835083008,18.01804721139888,0.6370943763158721
2487,17.318010330200195,17.954433288423388,0.6364229582231928
2488,17.24410057067871,17.89048740056387,0.6463868298851594
2489,17.160892486572266,17.826159443075085,0.6652669565028191
2490,17.100095748901367,17.76149834768148,0.6614025987801142
2491,17.030954360961914,17.696471102226496,0.6655167412645824
2492,16.95990562438965,17.630973643008474,0.6710680186188256
2493,16.915082931518555,17.5650500420943,0.6499671105757443
2494,16.83807373046875,17.498716973136652,0.6606432426679021
2495,16.75891876220703,17.4321606950798,0.6732419328727701
2496,16.70694351196289,17.365512753826806,0.6585692418639155
2497,16.628026962280273,17.29881588084936,0.6707889185690874
2498,16.566038131713867,17.232068819339474,0.6660306876256072
2499,16.511917114257812,17.16523763548139,0.6533205212235771
2500,16.50404930114746,17.098273732699454,0.5942244315519929
2501,16.430139541625977,17.03114870713307,0.6010091655070937
2502,16.366004943847656,16.96398128524379,0.5979763413961336
2503,16.30091667175293,16.89769907511618,0.5967824033632496
2504,16.230106353759766,16.833675516522817,0.6035691627630513
2505,21.23594284057617,16.764274830620707,4.4716680099554615
2506,21.129131317138672,16.68725403408189,4.441877283056783
2507,21.08287811279297,16.6009300096448,4.48194810314817
2508,21.00491523742676,16.506918090726685,4.497997146700076
2509,20.93291282653809,16.405152713844018,4.527760112694072
2510,20.85399627685547,16.300711309966687,4.553284966888782
2511,20.788908004760746,16.26845278784117,4.520455216919576
2512,20.726919174194336,16.47109933529123,4.255819838903108
2513,20.71499824523925,17.127824221120136,3.587174024119115
2514,20.60198783874512,18.32183881720084,2.280149021544279
2515,20.50614356994629,19.355655388153536,1.1504881817927526
2516,20.468950271606445,19.492141384489514,0.9768088871169311
2517,20.46489715576172,19.474795758469554,0.9901013972921646
2518,20.394086837768555,19.440017367742257,0.9540694700262975
2519,20.309925079345703,19.39608639850121,0.913838680844492
2520,20.270109176635746,19.34897888895648,0.9211302876792651
2521,20.20192146301269,19.29868746583452,0.9032339971781731
2522,20.11299133300781,19.246759846282657,0.8662314867251517
2523,20.04289627075196,19.193792260011833,0.8491040107401275
2524,19.97900009155273,19.14001629484119,0.8389837967115419
2525,19.891977310180664,19.08549562904227,0.8064816811383935
2526,19.845008850097656,19.029637719540915,0.8153711305567413
2527,19.83499526977539,18.97224549884413,0.8627497709312593
2528,19.69289779663086,18.913605854322668,0.7792919423081912
2529,19.678831100463867,18.85400768424006,0.8248234162238077
2530,19.59991455078125,18.79367419769551,0.8062403530857409
2531,19.537925720214844,18.73291942911237,0.8050062911024725
2532,19.48094367980957,18.671753432954574,0.8091902468549961
2533,19.40488815307617,18.610268877864655,0.7946192752115131
2534,19.3479061126709,18.548462412354638,0.7994437003162602
2535,19.27018165588379,18.48642536447187,0.7837562914119189
2536,19.214868545532227,18.424078974248914,0.7907895712833124
2537,19.12689208984375,18.36166505154324,0.7652270383005089
2538,19.078969955444336,18.29915695202544,0.7798130034188944
2539,19.07610893249512,18.236501554611095,0.8396073778840254
2540,18.922090530395508,18.173670371652406,0.7484201587431016
2541,18.935203552246094,18.110637093968762,0.8245664582773315
2542,18.86296272277832,18.04736468761803,0.8155980351602921
2543,18.821001052856445,17.983820475592438,0.8371805772640073
2544,18.76306533813477,17.919983008368945,0.8430823297658243
2545,18.681049346923828,17.855817765621396,0.8252315813024325
2546,18.60189437866211,17.791288718854048,0.8106056598080613
2547,18.54085922241211,17.726381456668605,0.8144777657435043
2548,18.46599578857422,17.661043528278242,0.8049522602959769
2549,18.4171199798584,17.595260187135864,0.8218597927225346
2550,18.41592788696289,17.52907072943799,0.8868571575249007
2551,18.28908920288086,17.462626474866738,0.8264627280141212
2552,18.2950496673584,17.396048160776445,0.8990015065819534
2553,18.227100372314453,17.32940600084021,0.8976943714742447
2554,18.156051635742188,17.262720439134682,0.8933311966075053
2555,18.08309555053711,17.195933913853878,0.8871616366832313
2556,18.014907836914062,17.129028159388326,0.885879677525736
2557,17.928123474121094,17.0619790450246,0.8661444290964937
2558,17.84491539001465,16.99482276683284,0.8500926231818084
2559,17.78697967529297,16.92772941282783,0.8592502624651388
2560,17.758846282958984,16.86208733690364,0.8967589460553427
2561,17.652034759521484,16.796034033404794,0.8560007261166902
2562,17.63606071472168,16.722366484373197,0.913694230348483
2563,17.56000518798828,16.64027497031384,0.9197302176744415
2564,17.51112937927246,16.549339843038524,0.9617895362339368
2565,17.46201515197754,16.452204567741546,1.0098105842359928
2566,17.384052276611328,16.347906974118587,1.0361453024927414
2567,17.323970794677734,16.27377522305551,1.0501955716222255
2568,17.234086990356445,16.340110009650743,0.8939769807057019
2569,17.16303825378418,16.7591155081368,0.4039227456473782
2570,17.083168029785156,17.71317039379028,0.6300023640051222
2571,17.004013061523438,18.999440477728058,1.9954274162046204
2572,17.0290470123291,19.423302826908184,2.3942558145790827
2573,16.885042190551758,19.35382279452824,2.4687806039764837
2574,16.889095306396484,19.3307410968373,2.441645790440816
2575,16.80302619934082,19.28189382988421,2.478867630543391
2576,16.749143600463867,19.236946689488832,2.4878030890249647
2577,16.664981842041016,19.18914173529629,2.5241598932552733
2578,16.61086082458496,19.13961880836723,2.5287579837822705
2579,16.546964645385742,19.08888800517161,2.5419233597858693
2580,16.464948654174805,19.037151420434384,2.572202766259579
2581,16.389131546020508,18.98452937257389,2.5953978265533806
2582,16.337156295776367,18.930714027419526,2.593557731643159
2583,16.264915466308594,18.875010621513866,2.610095155205272
2584,16.251087188720703,18.81777374228477,2.566686553564068
2585,21.17490768432617,18.759263297624784,2.415644386701384
2586,21.107196807861328,18.699691436722787,2.407505371138541
2587,21.014928817749023,18.639382080891664,2.375546736857359
2588,20.94697952270508,18.578530621880418,2.3684489008246636
2589,20.87998390197754,18.517213306040503,2.362770595937036
2590,20.86806297302246,18.455558327787003,2.412504645235458
2591,20.74503898620605,18.39362936539146,2.3514096208145894
2592,20.72596549987793,18.331480042661497,2.394485457216433
2593,20.65300941467285,18.269134322736136,2.3838750919367158
2594,20.5988883972168,18.206516964710318,2.392371432506483
2595,20.557880401611328,18.14370069587312,2.4141797057382064
2596,20.46704292297364,18.0806783105254,2.38636461244824
2597,20.39623260498047,18.0173732271669,2.378859377813569
2598,20.328998565673828,17.95377974826806,2.3752188174057665
2599,20.333051681518555,17.889839390363704,2.4432122911548504
2600,20.23482322692871,17.825590527991153,2.409232698937558
2601,20.17092704772949,17.760903626140134,2.4100234215893543
2602,20.10703086853028,17.69583281134146,2.4111980571888196
2603,20.03788948059082,17.63040623609413,2.4074832444966887
2604,19.964933395385746,17.564515312187723,2.400418083198023
2605,19.889116287231445,17.498230337082532,2.3908859501489133
2606,19.81806755065918,17.431693246294344,2.3863743043648356
2607,19.82998847961425,17.365004333100842,2.464984146513409
2608,19.67692375183105,17.298275453413225,2.3786482984178257
2609,19.68312263488769,17.2314917768972,2.451630857990491
2610,19.61588859558105,17.16464768981041,2.451240905770643
2611,19.54507827758789,17.09768956834523,2.4473887092426594
2612,19.49310302734375,17.030566302310035,2.462536725033715
2613,19.41704750061035,16.96339804254876,2.453649458061591
2614,19.32692527770996,16.89713124926584,2.429794028444121
2615,19.270896911621094,16.833164330819272,2.4377325808018213
2616,19.20604705810547,16.763711361704736,2.4423356964007326
2617,19.138097763061523,16.68663426016792,2.4514635028936027
2618,19.05488967895508,16.600238681462542,2.4546509974925392
2619,19.064903259277344,16.506177998394378,2.558725260882966
2620,18.9509391784668,16.404371209688406,2.546567968778394
2621,18.958091735839844,16.299933859016846,2.6581578768229974
2622,18.85390281677246,16.268454966308354,2.5854478504641065
2623,18.80192756652832,16.473724136886858,2.328203429641462
2624,18.693923950195312,17.1350171008271,1.5589068493682134
2625,18.637895584106445,18.333272586005478,0.3046229981009674
2626,18.57900619506836,19.361050613497355,0.7820444184289954
2627,18.557071685791016,19.493497731673415,0.9364260458823992
2628,18.42188835144043,19.47765189652273,1.0557635450823
2629,18.419981002807617,19.44284602359403,1.022865020786412
2630,18.297910690307617,19.399014258397074,1.1011035680894565
2631,18.342018127441406,19.351913116679498,1.0098949892380915
2632,18.269062042236328,19.30162403959912,1.0325619973627909
2633,18.226146697998047,19.249692398261686,1.0235457002636394
2634,18.1269645690918,19.196714757526934,1.0697501884351333
2635,18.064022064208984,19.142905612625327,1.0788835484163428
2636,17.98105239868164,19.088365843344945,1.1073134446633048
2637,17.935991287231445,19.032486484320543,1.096495197089098
2638,17.833948135375977,18.97507616558869,1.1411280302127125
2639,17.837047576904297,18.91642194209453,1.0793743651902332
2640,17.68803596496582,18.856812041804005,1.168776076838185
2641,17.757177352905273,18.796469171093122,1.0392918181878485
2642,17.577171325683594,18.73570803468283,1.158536708999236
2643,17.575979232788086,18.67452980559392,1.0985505728058342
2644,17.5018310546875,18.61303837995365,1.1112073252661503
2645,17.436981201171875,18.551204934965426,1.1142237337935512
2646,17.354965209960938,18.489147610580403,1.1341824006194656
2647,17.321109771728516,18.426801387931846,1.1056916162033303
2648,17.234086990356445,18.36439064913975,1.1303036587833049
2649,17.22884178161621,18.301887241705117,1.0730454600889061
2650,17.111778259277344,18.239236536373937,1.1274582770965935
2651,17.071008682250977,18.176411050944807,1.1054023686938308
2652,16.969919204711914,18.113385649257907,1.143466444545993
2653,16.987085342407227,18.050121118903917,1.0630357764966902
2654,16.842126846313477,17.986587296491052,1.1444604501775757
2655,16.835927963256836,17.92276088917788,1.086832925921044
2656,16.777992248535156,17.858612236295812,1.080619987760656
2657,16.71910285949707,17.794098606373154,1.074995746876084
2658,16.63804054260254,17.729207431329996,1.0911668887274573
2659,16.57891273498535,17.66388659552831,1.0849738605429593
2660,16.479969024658203,17.598118000933027,1.1181489762748242
2661,16.433000564575195,17.531943457356647,1.0989428927814515
2662,16.3419246673584,17.465507246356538,1.123582578998139
2663,16.284942626953125,17.39893395949821,1.1139913325450834
2664,16.24298095703125,17.332296659219537,1.089315702188287
2665,21.20089530944824,17.265614532789186,3.9352807766590523
2666,21.11506462097168,17.198832029293953,3.9162325916777263
2667,21.028995513916016,17.131931637209163,3.897063876706852
2668,20.99299430847168,17.06488922582139,3.9281050826502906
2669,20.90287208557129,16.997733450352825,3.9051386352184636
2670,20.91193199157715,16.93056971510032,3.9813622764768297
2671,20.765066146850582,16.8649177522866,3.900148394563981
2672,20.751953125,16.799275341213615,3.9526777837863847
2673,20.685911178588867,16.72598106415535,3.9599301144335186
2674,20.60699462890625,16.644344849737536,3.9626497791687143
2675,20.55597305297852,16.55379292321868,4.002180129759839
2676,20.457983016967773,16.456970362696666,4.001012654271108
2677,20.399808883666992,16.352871449470285,4.046937434196707
2678,20.34211158752441,16.274926930478273,4.067184657046138
2679,20.28512954711914,16.329237447507694,3.9558920996114466
2680,20.261049270629883,16.727538207362613,3.5335110632672695
2681,20.143985748291016,17.658389317375622,2.4855964309153933
2682,20.15089988708496,18.958712860694504,1.1921870263904566
2683,20.055055618286133,19.4390742590258,0.6159813592603314
2684,19.98519897460937,19.37952133403087,0.6056776405785023
2685,19.91796493530273,19.36192970879347,0.5560352265092625
2686,19.847869873046875,19.312242894102383,0.5356269789444923
2687,19.76490020751953,19.267212636805198,0.49768757071433356
2688,19.75703239440918,19.219062479351123,0.5379699150580564
2689,19.61898803710937,19.169135362972156,0.4498526741372153
2690,19.61803436279297,19.11805298868785,0.49998137410511845
2691,19.538164138793945,19.066022478455125,0.47214166033882066
2692,19.46902275085449,19.013146722954843,0.4558760278996452
2693,19.39105987548828,18.959244071538706,0.43181580394957564
2694,19.362211227416992,18.903493409652583,0.4587178177644091
2695,19.25015449523925,18.846210950187015,0.4039435450522362
2696,19.174814224243164,18.787668833965654,0.38714539027751016
2697,19.116878509521484,18.728096973063657,0.3887815364578273
2698,19.111156463623047,18.66774186942166,0.4434145942013856
2699,18.97501945495605,18.60680159597905,0.3682178589770011
2700,18.98193359375,18.545407698638883,0.4365258951111173
2701,18.893957138061523,18.48374065502867,0.41021648303285474
2702,18.8291072845459,18.42180281118999,0.40730447335590725
2703,18.73016357421875,18.359647958504866,0.37051561571388447
2704,18.696069717407227,18.29735033243196,0.3987193849752657
2705,18.621206283569336,18.234805031397627,0.3864012521717086
2706,18.61500740051269,18.17201825565462,0.44298914485807117
2707,18.484115600585938,18.10904882381692,0.37506677676901745
2708,18.47386360168457,18.04584847445767,0.4280151272268995
2709,18.39900016784668,17.98236592981084,0.4166342380358401
2710,18.339157104492188,17.918576388865404,0.4205807156267838
2711,18.25094223022461,17.854470132306233,0.3964720979183767
2712,18.20993423461914,17.789947118217242,0.4199871164018987
2713,18.131017684936523,17.725063148873232,0.405954536063291
2714,18.07212829589844,17.659813699765436,0.4123145961330046
2715,17.99297332763672,17.594088171790645,0.39888515584607376
2716,17.92287826538086,17.527949489135608,0.39492877624525136
2717,17.876863479614258,17.461494090866836,0.4153693887474219
2718,17.79794692993164,17.39485612029057,0.40309080964107125
2719,17.732858657836914,17.328162933949898,0.40469572388701636
2720,17.718076705932617,17.261418469843193,0.45665823608942446
2721,17.651081085205078,17.194619879205675,0.4564612059994033
2722,17.58098602294922,17.127722168311266,0.45326385463795305
2723,17.529964447021484,17.060673472883536,0.46929097413794807
2724,17.4560546875,16.99351652439418,0.46253816310581897
2725,17.399072647094727,16.926457858289723,0.4726147888050036
2726,17.323970794677734,16.860799024925655,0.46317176975207985
2727,17.239809036254883,16.794571108903256,0.44523792735162715
2728,17.182111740112305,16.720740845130422,0.4613708949818829
2729,17.116785049438477,16.63844602143172,0.47833902800675787
2730,17.104148864746094,16.547338962823233,0.5568099019228612
2731,16.965866088867188,16.44998215417104,0.5158839346961486
2732,16.954898834228516,16.34560626141024,0.6092925728182763
