SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
808,19.004106521606445,17.679300025008615,1.3248064965978301
809,18.993139266967773,17.63536592153514,1.3577733454326335
810,18.94402503967285,17.591003129894034,1.3530219097788176
811,18.84603500366211,17.546189132104928,1.2998458715571815
812,18.79286766052246,17.500863400513822,1.292004260008639
813,18.73397827148437,17.4550537016529,1.2789245698314708
814,18.65410804748535,17.40882208694927,1.24528596053608
815,18.59712600708008,17.362171349986966,1.234954657093116
816,18.53609085083008,17.31518385916786,1.220906991662222
817,18.52083206176757,17.267834810851923,1.252997250915648
818,18.37897300720215,17.220131908558756,1.1588410986433928
819,18.38397979736328,17.172052464999865,1.211927332363416
820,18.332958221435547,17.122953278615682,1.2100049428198645
821,18.25118064880371,17.071729444595007,1.1794512042087035
822,18.180131912231445,17.018415417140886,1.161716495090559
823,18.10288429260254,16.962881082960735,1.1400032096418045
824,18.100976943969727,16.905327410796644,1.195649533173082
825,17.997026443481445,16.845820515470677,1.1512059280107678
826,17.951011657714844,16.784148592520864,1.1668630651939793
827,17.900943756103516,16.720161465642036,1.1807822904614795
828,17.82083511352539,16.653759666311885,1.1670754472135059
829,17.771005630493164,16.58542081274561,1.1855848177475536
830,17.705202102661133,16.51279480237733,1.1924073002838043
831,17.627954483032227,16.421878858743355,1.2060756242888715
832,17.559051513671875,16.328761295767436,1.2302902179044395
833,17.518997192382812,16.326170754503266,1.1928264378795461
834,17.48490333557129,16.852871182948093,0.6320321526231965
835,17.37809181213379,18.956238481450782,1.5781466693169932
836,17.343997955322266,19.67503713382257,2.331039178500305
837,17.294883728027344,19.43982446937298,2.1449407413456356
838,17.20881462097168,19.657593317901956,2.448778696930276
839,17.08197593688965,19.483951584106762,2.401975647217114
840,17.071008682250977,19.571840446644728,2.5008317643937517
841,17.00592041015625,19.478679329154147,2.472758918997897
842,16.932964324951172,19.50058881612904,2.5676244911778667
843,16.849040985107422,19.44274808204227,2.5937070969348497
844,16.79682731628418,19.435623596223195,2.638796279939015
845,16.720056533813477,19.39510274451095,2.6750462106974737
846,16.69001579284668,19.37858368955858,2.688567896711902
847,16.576051712036133,19.345683057849783,2.76963134581365
848,16.560077667236328,19.322486151907015,2.7624084846706864
849,16.496896743774414,19.291740812604985,2.794844068830571
850,16.45803451538086,19.266131943140863,2.8080974277600035
851,16.362905502319336,19.23674885699711,2.873843354677774
852,16.288042068481445,19.209239673159573,2.9211976046781274
853,16.206979751586914,19.179825434321174,2.9728456827342598
854,21.183013916015625,19.151248254843267,2.031765661172358
855,21.05903625488281,19.121635248268376,1.937401006614433
856,21.05307579040528,19.09217665070173,1.9608991397035496
857,20.956993103027344,19.062052672211394,1.89494043081595
858,20.90001106262207,19.031842346578287,1.8681687160437832
859,20.83897590637207,19.00115372549749,1.837822180874582
860,20.764827728271484,18.970236030526166,1.794591697745318
861,20.704030990600582,18.938910472286352,1.7651205183142302
862,20.637989044189453,18.907295735772323,1.7306933084171305
863,20.55597305297852,18.87530716692254,1.68066588605598
864,20.48301696777344,18.842995050249556,1.6400219175238853
865,20.41101455688477,18.81031858249571,1.6006959743890583
866,20.41482925415039,18.777298249943897,1.637531004206494
867,20.2789306640625,18.74391458215996,1.5350160819025405
868,20.26987075805664,18.710175198009438,1.559695560047203
869,20.19906044006348,18.676067230074977,1.5229932099885026
870,20.106077194213867,18.641593387286548,1.4644838069273192
871,20.05791664123535,18.606745034929872,1.4511716063054791
872,20.008087158203125,18.57152098784809,1.4365661703550359
873,19.97590065002441,18.53591582818126,1.4399848218431508
874,19.68312263488769,18.4999260004588,1.1831966344288922
875,19.63210105895996,18.463546933361386,1.1685541255985754
876,19.537925720214844,18.42677490211031,1.1111508181045338
877,19.507884979248047,18.389604996770004,1.1182799824780432
878,19.427061080932617,18.352033831178005,1.075027249754612
879,19.366025924682617,18.3140561567825,1.0519697679001183
880,19.301891326904297,18.2756684181129,1.0262229087913965
881,19.214868545532227,18.236865366617394,0.9780031789148325
882,19.15287971496582,18.19764310820915,0.9552366067566709
883,19.073963165283203,18.157996732952597,0.915966432330606
884,19.09995079040528,18.11792200814466,0.9820287822606204
885,18.93305778503418,18.077413854541646,0.8556439304925334
886,18.9208984375,18.03646803944048,0.8844303980595214
887,18.867969512939453,17.99507931428934,0.8728901986501114
888,18.81098747253418,17.95401396765328,0.856973504880898
889,18.73397827148437,17.91271751542922,0.8212607560551497
890,18.66698265075684,17.87105112495624,0.7959315258006008
891,18.598079681396484,17.829038160755317,0.7690415206411672
892,18.52083206176757,17.786610391652857,0.7342216701147137
893,18.46194267272949,17.743743945203505,0.7181987275259836
894,18.445968627929688,17.70045575221957,0.7455128757101193
895,18.30410957336425,17.65673768591114,0.6473718874531116
896,18.305063247680664,17.61258483634265,0.6924784113380156
897,18.2340145111084,17.567989499994496,0.6660250111139021
898,18.18084716796875,17.522923148447944,0.6579240195208058
899,18.100976943969727,17.477339814547577,0.6236371294221499
900,18.02706718444824,17.431307306196686,0.5957598782515525
901,17.95506477355957,17.384860839484872,0.5702039340746978
902,17.92311668395996,17.338024964089982,0.585091719869979
903,17.854928970336914,17.29085834527666,0.5640706250602534
904,17.789840698242188,17.24332415852814,0.5465165397140481
905,17.724990844726562,17.195431631137126,0.5295592135894367
906,17.633914947509766,17.146918420166912,0.48699652734285337
907,17.585039138793945,17.09685747898959,0.48818165980435424
908,17.573118209838867,17.04451409500507,0.5286041148337972
909,17.435073852539062,16.990089067647318,0.4449847848917443
910,17.461061477661133,16.933477341225966,0.5275841364351663
911,17.299890518188477,16.874920349124523,0.424970169063954
912,17.299175262451172,16.81432911992431,0.4848461425268624
913,17.230987548828125,16.751478473821635,0.4795090750064901
914,17.169952392578125,16.686259291731176,0.48369310084694916
915,17.11893081665039,16.618596443173317,0.5003343734770738
916,17.0290470123291,16.55123030710115,0.4778167052279514
917,16.96491241455078,16.470167821104553,0.494744593446228
918,16.88408851623535,16.37186841371374,0.51222010252161
919,16.804933547973633,16.310217781260405,0.49471576671322737
920,16.81208610534668,16.517528086083644,0.29455801926303593
921,16.675949096679688,17.811288405056303,1.135339308376615
922,16.669034957885742,19.24861227718111,2.5795773192953675
923,16.602039337158203,18.947628147543583,2.3455888103853795
924,16.543865203857422,19.162495732075513,2.618630528218091
925,16.460180282592773,19.069231336629855,2.6090510540370815
926,16.391992568969727,19.090476119913546,2.69848355094382
927,16.33906364440918,19.02999417910678,2.6909305346976
928,16.277074813842773,19.02417810646284,2.747103292620068
929,21.23403549194336,18.978249891915766,2.2557856000275933
930,21.17013931274414,18.95556768266715,2.214571630076989
931,21.098852157592773,18.91577874997097,2.183073407621805
932,21.03400230407715,18.888841658281308,2.1451606457958405
933,20.96390724182129,18.854397444414417,2.109509797406872
934,20.905017852783203,18.823960076588264,2.081057776194939
935,20.83706855773925,18.789147448245558,2.047921109493693
936,20.756006240844727,18.75691321330919,1.9990930275355367
937,20.67899703979492,18.722797965125437,1.956199074669481
938,20.613908767700195,18.689333029442423,1.9245757382577722
939,20.627975463867188,18.654602176923163,1.9733732869440246
940,20.46489715576172,18.620095319050733,1.8448018367109853
941,20.4617977142334,18.584892943408704,1.8769047708246944
942,20.4010009765625,18.54954564001332,1.8514553365491793
943,20.32184600830078,18.513625228621322,1.8082207796794592
944,20.245790481567383,18.47743494008114,1.768355541486244
945,20.190000534057617,18.440783964138063,1.7492165699195539
946,20.153045654296875,18.403790139245757,1.749255515051118
947,20.056962966918945,18.366356959774066,1.6906060071448792
948,19.97995376586914,18.328542837025452,1.6514109288436885
949,19.91605758666992,18.290304936044777,1.6257526506251416
950,19.84214782714844,18.251664928271794,1.5904828988766475
951,19.83499526977539,18.21259961849364,1.6223956512817495
952,19.71912384033203,18.173116625575858,1.5460072147561732
953,19.706010818481445,18.133203759333583,1.5728070591478627
954,19.644975662231445,18.09286186630743,1.552113795924015
955,19.54483985900879,18.052082142475,1.492757716533788
956,19.47498321533203,18.010863064063187,1.464120151268844
957,19.42110061645508,17.96950566091482,1.451594955540262
958,19.34814453125,17.928516164317898,1.419628366932102
959,19.320964813232425,17.88689413257316,1.4340706806592642
960,19.208908081054688,17.84506334391267,1.363844737142017
961,19.186973571777344,17.802778809482334,1.3841947622950102
962,19.11592483520508,17.760092337567812,1.3558324976372695
963,19.04606819152832,17.716953135732183,1.3291150557961373
964,18.97001266479492,17.673406409244308,1.2966062555506106
965,18.91493797302246,17.629415079625232,1.2855228933972285
966,18.85294914245605,17.584991675676065,1.2679574667799862
967,18.78809928894043,17.540118081427636,1.2479812075127938
968,18.7380313873291,17.494719293381422,1.2433120939476794
969,18.690824508666992,17.4488468658609,1.2419776428060914
970,18.61095428466797,17.402559379476656,1.2083949051913123
971,18.51415634155273,17.355852093601243,1.158304247951488
972,18.46194267272949,17.308822106443245,1.153120566286244
973,18.35298538208008,17.261422434998508,1.0915629470815738
974,18.313884735107425,17.213672380393064,1.1002123547143619
975,18.320083618164062,17.165540874586327,1.1545427435777356
976,18.20707321166992,17.116278390517436,1.0907948211524818
977,18.13483238220215,17.064730670057315,1.070101712144833
978,18.103837966918945,17.01114625753064,1.0926917093883048
979,18.01586151123047,16.955302851371812,1.060558659858657
980,17.947912216186523,16.897486836271014,1.0504253799155094
981,17.904996871948242,16.83771539700274,1.0672814749455029
982,17.827987670898438,16.775742528864157,1.0522451420342804
983,17.843961715698242,16.711438880449236,1.1325228352490058
984,17.6849365234375,16.64470773449267,1.0402287889448303
985,17.681121826171875,16.576620261162134,1.1045015650097412
986,17.625093460083008,16.501895359155583,1.123198100927425
987,17.53520965576172,16.408836017010486,1.1263736387512324
988,17.464876174926758,16.320790089443094,1.1440860854836643
989,17.388105392456055,16.371142145356288,1.016963247099767
990,17.320871353149414,17.056822456936516,0.2640488962128984
991,17.25292205810547,19.114561216269976,1.8616391581645075
992,17.187833786010742,19.465646328455932,2.27781254244519
993,17.123937606811523,19.391650213265166,2.2677126064536424
994,17.0590877532959,19.510852951782454,2.451765198486555
995,17.040014266967773,19.39895450431095,2.3589402373431767
996,16.948938369750977,19.445160722796118,2.496222353045141
997,16.911983489990234,19.37970281625212,2.4677193262618857
998,16.77703857421875,19.382375514283012,2.6053369400642623
999,16.726970672607422,19.333409912007937,2.6064392394005154
1000,16.644954681396484,19.317624638460984,2.6726699570644996
1001,16.642093658447266,19.281427916212124,2.639334257764858
1002,16.522884368896484,19.260348377656555,2.737464008760071
1003,16.530990600585938,19.22827600128585,2.6972854006999114
1004,16.464948654174805,19.202105706085604,2.737157051910799
1005,16.38317108154297,19.171266231467143,2.7880951499241746
1006,16.309022903442383,19.143651737977052,2.8346288345346693
1007,16.228914260864258,19.113419402287946,2.8845051414236877
1008,21.218061447143555,19.084206640116008,2.1338548070275465
1009,21.14295959472656,19.053686819233917,2.089272775492642
1010,21.08097076416016,19.023598226141303,2.057372538018857
1011,20.99895477294922,18.99271016009152,2.0062446128576994
1012,20.940065383911133,18.961780274935336,1.978285108975797
1013,20.88308334350586,18.93029624429232,1.9527870992135377
1014,20.80512046813965,18.898630207417,1.9064902607226486
1015,20.72715759277344,18.866524815962293,1.8606327768111477
1016,20.732879638671875,18.834135494785187,1.898744143886688
1017,20.581960678100582,18.80134948467571,1.7806111934248712
1018,20.579099655151367,18.76824077328365,1.8108588818677163
1019,20.51091194152832,18.734754335469006,1.7761576060593143
1020,20.43318748474121,18.70091946153707,1.732268023204142
1021,20.35784721374512,18.66670923149627,1.6911379822488506
1022,20.32089233398437,18.632135496915225,1.6887568370691461
1023,20.23601531982422,18.597183866603473,1.638831453220746
1024,20.172119140625,18.56185806533972,1.6102610752852797
1025,20.122051239013672,18.526147426712214,1.595903812301458
1026,20.05195617675781,18.490052458645323,1.561903718112486
1027,19.96612548828125,18.453566388814124,1.5125590994671256
1028,19.92082595825196,18.416686677596772,1.5041392806551883
1029,19.843101501464844,18.379407737825204,1.4636937636396397
1030,19.83904838562012,18.341726014028836,1.4973223715912845
1031,19.697904586791992,18.30363727350459,1.3942673132874006
1032,19.693851470947266,18.265136437008778,1.428715033938488
1033,19.61207389831543,18.226219610454564,1.385854287860866
1034,19.541025161743164,18.186882222522627,1.3541429392205373
1035,19.49501037597656,18.14711953258552,1.3478908433910384
1036,19.42896842956543,18.106927138632045,1.3220412909333845
1037,19.35005187988281,18.066300469342877,1.2837514105399315
1038,19.264936447143555,18.025234445474325,1.2397020016692295
1039,19.196033477783203,17.98372466501519,1.2123088127680148
1040,19.192934036254883,17.942868244603005,1.2500657916518776
1041,19.057035446166992,17.901351691818945,1.155683754348047
1042,19.049882888793945,17.859652963494455,1.1902299252994908
1043,19.010066986083984,17.817509293422518,1.1925576926614667
1044,18.930912017822266,17.77497824636498,1.1559337714572848
1045,18.85700225830078,17.73198261781772,1.1250196404830604
1046,18.799781799316406,17.688587083483753,1.111194715832653
1047,18.75591278076172,17.6447455915536,1.1111671892081176
1048,18.658876419067383,17.600476511958618,1.0583999071087646
1049,18.58305931091309,17.555757411372497,1.0273018995405927
1050,18.496036529541016,17.510545878110406,0.9854906514306094
1051,18.43404769897461,17.46483505519336,0.9692126437812476
1052,18.440961837768555,17.418690972789364,1.0222708649791912
1053,18.30911636352539,17.372129715170104,0.9369866483552869
1054,18.294811248779297,17.32520884709743,0.9696024016818683
1055,18.24498176574707,17.277939796869646,0.9670419688774246
1056,18.165111541748047,17.230310966880324,0.9348005748677224
1057,18.077850341796875,17.18231338379894,0.8955369579979333
1058,18.04494857788086,17.133471461107774,0.9114771167730851
1059,17.963886260986328,17.082757921770053,0.881128339216275
1060,17.904996871948242,17.029869958207655,0.875126913740587
1061,17.876148223876953,16.97482238488135,0.9013258389956036
1062,17.74883270263672,16.917682163153813,0.8311505394829055
1063,17.747879028320312,16.858592189080923,0.8892868392393893
1064,17.68183708190918,16.79739458283791,0.8844424990712696
1065,17.614126205444336,16.733906237689666,0.8802199677546696
1066,17.538070678710938,16.668023494737838,0.8700471839730994
1067,17.518997192382812,16.599690228339625,0.9193069640431872
1068,17.37499237060547,16.531458250526043,0.8435341200794255
1069,17.340898513793945,16.445421449546416,0.8954770642475296
1070,17.25602149963379,16.349305206912135,0.9067162927216543
1071,17.261028289794922,16.317023798499974,0.9440044912949475
1072,17.114877700805664,16.681249210407145,0.4336284903985188
1073,17.126083374023438,18.402899070594003,1.2768156965705657
1074,16.9980525970459,19.355379334058398,2.3573267370124995
1075,16.99090003967285,19.018889767238534,2.027989727565682
1076,16.9219970703125,19.31165314096006,2.389656070647561
1077,16.83497428894043,19.09204560621447,2.2570713172740398
1078,16.766071319580078,19.201914387906527,2.4358430683264487
1079,16.70694351196289,19.082982203769916,2.3760386918070253
1080,16.642093658447266,19.1135907421085,2.4714970836612338
1081,16.576051712036133,19.04389302154641,2.467841309510277
1082,16.501903533935547,19.039067740038718,2.5371642061031707
1083,16.453027725219727,18.989637894890166,2.536610169670439
1084,16.38507843017578,18.971281000261797,2.586202570086016
1085,16.417980194091797,18.93210648674426,2.5141262926524632
1086,16.273975372314453,18.905992571149,2.6320171988345464
1087,16.24584197998047,18.86979093896457,2.6239489589841014
1088,21.16703987121582,18.840163371891094,2.326876499324726
1089,21.08979225158692,18.80574641663202,2.2840458349549024
1090,21.02804183959961,18.773907008238666,2.2541348313609433
1091,21.00086212158203,18.73959451609153,2.2612676054905023
1092,20.911216735839844,18.70637863265756,2.204838103182283
1093,20.850181579589844,18.671861616297747,2.178319963292097
1094,20.758867263793945,18.637608381993687,2.1212588818002587
1095,20.68400382995605,18.602531463670857,2.081472366285194
1096,20.615816116333008,18.567380557698243,2.0484355586347647
1097,20.63584327697754,18.531651125869075,2.104192151108464
1098,20.48778533935547,18.49567196455837,1.9921133747970998
1099,20.4770565032959,18.459208582015663,2.017847921280236
1100,20.388126373291016,18.422414540708587,1.9657118325824285
1101,20.366907119750977,18.385180467589635,1.981726652161342
1102,20.28393745422364,18.347573408675544,1.9363640455480962
1103,20.215988159179688,18.309539862599422,1.9064482965802654
1104,20.14303207397461,18.271108273125947,1.8719238008486627
1105,20.071983337402344,18.232252566804164,1.8397307705981802
1106,20.071983337402344,18.192982732813334,1.8790006045890095
1107,19.932031631469727,18.153284379962997,1.7787472515067293
1108,19.92583274841309,18.11315953995063,1.81267320846246
1109,19.849061965942383,18.07259940875383,1.7764625571885517
1110,19.767045974731445,18.031601785367002,1.7354441893644434
1111,19.703149795532227,17.990160236081465,1.7129895594507616
1112,19.63496208190918,17.94918546929125,1.6857766126179285
1113,19.59395408630371,17.907793527285776,1.6861605590179352
1114,19.498825073242188,17.866113084238577,1.6327119890036101
1115,19.443988800048828,17.824043571124548,1.61994522892428
1116,19.395112991333008,17.781570935369473,1.613542055963535
1117,19.330978393554688,17.738648617239505,1.5923297763151822
1118,19.31190490722656,17.695313864521722,1.6165910427048367
1119,19.181013107299805,17.651542466154524,1.5294706411452808
1120,19.171953201293945,17.60733933207348,1.5646138692204659
1121,19.10686492919922,17.56269024039625,1.5441746888029684
1122,19.012928009033203,17.517560990881975,1.495367018151228
1123,18.976926803588867,17.471922547187546,1.505004256401321
1124,18.9058780670166,17.425841616713456,1.480036450303146
1125,18.815040588378903,17.379345373413457,1.4356952149654454
1126,18.756866455078125,17.33247275815586,1.424393696922266
1127,18.698930740356445,17.28526169596023,1.4136690443962152
1128,18.627166748046875,17.237686536645924,1.3894802114009508
1129,18.56708526611328,17.189748465369803,1.3773368007434783
1130,18.55111122131348,17.141092950922143,1.4100182703913369
1131,18.412113189697266,17.090749265179284,1.321363924517982
1132,18.41115951538086,17.038169950325255,1.3729895650556045
1133,18.342018127441406,16.983475384435565,1.3585427430058417
1134,18.275022506713867,16.92663458412369,1.3483879225901774
1135,18.193960189819336,16.86784665574237,1.326113534076967
1136,18.12386512756348,16.806992829643264,1.3168722979202165
1137,18.08810234069824,16.74386595733779,1.3442363833604496
1138,18.037080764770508,16.678359247727315,1.3587215170431932
1139,17.940044403076172,16.61040603573838,1.3296383673377932
1140,17.877817153930664,16.543265799029427,1.3345513549012367
1141,17.79794692993164,16.45972942506546,1.3382175048661793
1142,17.805099487304688,16.36297406543008,1.4421254218746071
1143,17.64702796936035,16.31178468561245,1.3352432837479
1144,17.663002014160156,16.58176595829275,1.0812360558674072
1145,17.616987228393555,18.061442680675555,0.4444554522819999
1146,17.528057098388672,19.242382754100618,1.7143256557119457
1147,17.473936080932617,18.907196351904076,1.4332602709714592
1148,17.377138137817383,19.172923080759574,1.7957849429421913
1149,17.306089401245117,18.99466685406992,1.688577452824802
1150,17.322063446044922,19.074124680003024,1.752061233958102
1151,17.180919647216797,18.97157999840715,1.790660351190354
1152,17.202138900756836,18.989620625461612,1.7874817247047758
1153,17.116069793701172,18.925988368408753,1.8099185747075808
1154,17.017126083374023,18.915641102466907,1.8985150190928834
1155,16.949892044067383,18.867496136664386,1.9176040925970028
1156,16.915082931518555,18.845490482675586,1.9304075511570318
1157,16.841888427734375,18.80654978367602,1.9646613559416437
1158,16.7849063873291,18.77824485166002,1.9933384643309182
1159,16.69597625732422,18.741247301989006,2.045271044664787
1160,16.622066497802734,18.709729409721376,2.087662911918642
1161,16.564130783081055,18.674219739835962,2.1100889567549075
1162,16.498088836669922,18.640787649928825,2.142698813258903
1163,16.42298698425293,18.60516522083344,2.182178236580512
1164,16.422033309936523,18.57039407298089,2.1483607630443657
1165,16.2811279296875,18.534469090269567,2.2533411605820675
1166,16.312122344970703,18.49869394524717,2.1865716002764657
1167,21.20494842529297,18.462143876945447,2.7428045483475216
1168,21.129131317138672,18.425454975982802,2.7036763411558695
1169,21.08597755432129,18.388203633435296,2.697773920885993
1170,21.06785774230957,18.350665990851667,2.7171917514579036
1171,21.038055419921875,18.31264158741419,2.7254138325076838
1172,20.87998390197754,18.274258927988285,2.605724973989254
1173,20.853042602539062,18.235426078263117,2.6176165242759453
1174,20.80297470092773,18.19619823268681,2.60677646824092
1175,20.68400382995605,18.156529678066136,2.5274741518899155
1176,20.64204216003418,18.116443270997706,2.5255988890364733
1177,20.576953887939453,18.075915985576785,2.5010379023626683
1178,20.5078125,18.0349561179014,2.4728563820985983
1179,20.44010162353516,17.993549954013588,2.446551669521572
1180,20.36094665527344,17.952513051142205,2.408433604131236
1181,20.370006561279297,17.91118663138036,2.4588199298989366
1182,20.21503448486328,17.869516346820546,2.345518138042735
1183,20.19691467285156,17.82748543595858,2.36942923689298
1184,20.154953002929688,17.78504395289815,2.369909050031538
1185,20.1101303100586,17.742160237020244,2.3679700730383573
1186,20.03812789916992,17.698857483537722,2.339270415632196
1187,19.9739933013916,17.65512282503323,2.31887047635837
1188,19.875049591064453,17.610954399117418,2.2640951919470353
1189,19.82998847961425,17.566342385919143,2.263646093695108
1190,19.776105880737305,17.521256563938437,2.254849316798868
1191,19.696950912475582,17.475656045263577,2.2212948672120056
1192,19.63019371032715,17.429608553143794,2.2005851571833546
1193,19.607067108154297,17.38314659473872,2.223920513415578
1194,19.5009708404541,17.33629920639146,2.1646716340626426
1195,19.49501037597656,17.289118788966107,2.205891587010452
1196,19.395112991333008,17.241571819454293,2.1535411718787145
1197,21.865129470825195,17.19366507018094,4.671464400644254
1198,19.301891326904297,17.145107669790605,2.1567836571136922
1199,19.23799514770508,17.094958688389283,2.1430364593157982
1200,19.16790008544922,17.04254207864153,2.125358006807687
1201,19.10400390625,16.988033159108795,2.115970747141205
1202,19.01698112487793,16.93135032327575,2.0856308016021785
1203,18.948793411254883,16.87272145987606,2.0760719513788217
1204,18.902063369750977,16.812048624160525,2.0900147455904516
1205,18.860816955566406,16.74911205418539,2.1117049013810174
1206,18.771886825561523,16.683803477405945,2.0880833481555783
1207,18.77117156982422,16.616050345291455,2.1551212245327633
1208,18.62812042236328,16.548754429763335,2.0793659925999464
1209,18.620967864990234,16.466868217420938,2.1540996475692964
1210,18.52297782897949,16.36883690944302,2.15414091953647
1211,18.47100257873535,16.309856805760248,2.161145772975104
1212,18.40496063232422,16.537213033629428,1.8677475986947911
1213,18.35799217224121,17.894721585719253,0.46327058652195774
1214,18.2790756225586,19.251302583256802,0.972226960698201
1215,18.20588111877441,18.942316274490167,0.7364351557157569
1216,18.125057220458984,19.166797174250405,1.0417399537914207
1217,18.08500289916992,19.048419304908748,0.9634164057388297
1218,17.998933792114258,19.08705812752487,1.0881243354106118
1219,18.00704002380371,19.01297820481318,1.0059381810094692
1220,17.86184310913086,19.015081011701795,1.153237902570936
1221,17.862796783447266,18.962803065306844,1.100006281859578
1222,17.783164978027344,18.944878245008567,1.1617132669812236
1223,17.70615577697754,18.90198352410266,1.1958277471251222
1224,17.66204833984375,18.876856844173062,1.2148085043293122
1225,17.615079879760742,18.84080149420697,1.225721614446229
1226,17.52185821533203,18.811238433528388,1.2893802181963565
1227,17.470121383666992,18.775642585808328,1.3055212021413354
1228,17.3799991607666,18.743720216434667,1.3637210556680657
1229,17.316102981567383,18.709126842111345,1.3930238605439627
1230,17.24386215209961,18.6757328465319,1.4318706944322912
1231,17.232894897460938,18.640713323662794,1.4078184262018567
1232,17.122983932495117,18.606159059515903,1.483175127020786
1233,17.099857330322266,18.57073421300015,1.470876882677885
1234,17.02284812927246,18.535279906870983,1.5124317775985219
1235,16.957998275756836,18.499174272392338,1.541175996635502
1236,16.88408851623535,18.4628500611268,1.5787615448914494
1237,16.826868057250977,18.426026390898187,1.5991583336472104
1238,16.72196388244629,18.388882728316958,1.6669188458706685
1239,16.68405532836914,18.351281764495297,1.6672264361261568
1240,16.65782928466797,18.313309169343484,1.6554798846755148
1241,16.6170597076416,18.274903653320962,1.6578439456793603
1242,16.468048095703125,18.236099585976717,1.7680514902735922
1243,16.4639949798584,18.196864290842996,1.7328693109845972
1244,16.391992568969727,18.157212667034628,1.7652200980649013
1245,16.335010528564453,18.117127106506814,1.782116577942361
1246,16.27206802368164,18.076612011270754,1.8045439875891134
1247,21.191835403442383,18.035656714914694,3.156178688527689
1248,21.17204666137696,17.99425986297365,3.177786798403311
1249,21.04496955871582,17.953208738219928,3.0917608204958924
1250,21.028995513916016,17.911896709648545,3.1170988042674708
1251,20.96700668334961,17.87022794886184,3.0967787344877706
1252,20.893096923828125,17.828205672714148,3.064891251113977
1253,20.83611488342285,17.785770454054273,3.050344429368579
1254,20.746946334838867,17.74289469565815,3.004051639180716
1255,20.68305015563965,17.699598714500553,2.9834514411390956
1256,20.61605453491211,17.6558716748616,2.9601828600505087
1257,20.535945892333984,17.611710359886956,2.924235532447028
1258,20.46799659729004,17.56710605020828,2.900890547081758
1259,20.41101455688477,17.522029116904037,2.8889854399807327
1260,20.41292190551757,17.4764364710569,2.9364854344606712
1261,20.25699615478516,17.430395920570163,2.8266002342149967
1262,20.29895782470703,17.383940988452196,2.9150168362548357
1263,20.130157470703125,17.337099017964874,2.7930584527382507
1264,20.126819610595703,17.2899250342482,2.836894576347504
1265,20.084142684936523,17.24238390586663,2.8417587790698917
1266,19.968032836914062,17.194483674956018,2.7735491619580444
1267,19.913196563720703,17.145946845502635,2.7672497182180678
1268,19.83499526977539,17.095838582704914,2.7391566870704764
1269,19.773006439208984,17.043455834581778,2.7295506046272067
1270,19.705772399902344,16.98898585591735,2.7167865439849948
1271,19.63496208190918,16.932335950514243,2.7026261313949362
1272,19.64092254638672,16.873740356160738,2.7671821902259808
1273,19.5009708404541,16.81310536081071,2.687865479643392
1274,19.501924514770508,16.750208662898558,2.75171585187195
1275,19.35291290283203,16.684941481955207,2.6679714208768246
1276,19.36197280883789,16.617230211274148,2.744742597563743
1277,19.2868709564209,16.549901746259366,2.736969210161533
1278,19.207000732421875,16.468360456890707,2.738640275531168
1279,19.15597915649414,16.37006248861894,2.785916667875199
1280,19.07205581665039,16.309806870445698,2.762248946204693
1281,18.99409294128418,16.52735614750256,2.466736793781621
1282,18.98407936096192,17.856612189603993,1.127467171357928
1283,18.85700225830078,19.25328179521557,0.3962795369147898
1284,18.84913444519043,18.947751573165306,0.09861712797487598
1285,18.723011016845703,19.167688750826528,0.444677733980825
1286,18.784046173095703,19.061436390643394,0.27739021754769055
1287,18.604040145874023,19.09173577234924,0.48769562647521525
1288,18.589019775390625,19.024225174121057,0.4352053987304316
1289,18.54681968688965,19.022571710991087,0.475752024101439
1290,18.440961837768555,18.97337093973306,0.5324091019645039
1291,18.397092819213867,18.95319499863035,0.5561021794164844
1292,18.316030502319336,18.911821003285922,0.5957905009665865
1293,18.265962600708008,18.885862343239523,0.6198997425315156
1294,18.21303367614746,18.850616624717986,0.6375829485705253
1295,18.12005043029785,18.820669234600018,0.7006188043021666
1296,18.085956573486328,18.785484297694666,0.6995277242083375
1297,18.06187629699707,18.75344883049479,0.6915725334977196
1298,18.004894256591797,18.719121608540945,0.7142273519491482
1299,17.919063568115234,18.68573082981584,0.7666672617006043
1300,17.852067947387695,18.650887048778486,0.7988191013907908
1301,17.8070068359375,18.616393396939657,0.8093865610021567
1302,17.71402359008789,18.58111364748538,0.8670900573974905
1303,17.731904983520508,18.54574992120206,0.8138449376815515
1304,17.575979232788086,18.509771945048215,0.9337927122601286
1305,17.580032348632812,18.47355185827837,0.8935195096455573
1306,17.506122589111328,18.436851275055233,0.9307286859439046
1307,17.431974411010742,18.39981969445148,0.9678452834407381
1308,17.35997200012207,18.36234029386219,1.002368293740119
1309,17.333984375,18.324485367855914,0.9905009928559139
1310,17.251014709472656,18.28620192299013,1.0351872135174744
1311,17.161846160888672,18.24751908026201,1.0856729193733372
1312,17.10796356201172,18.208407887982503,1.1004443259707841
1313,17.04692840576172,18.168880536336474,1.1219521305747548
1314,16.981840133666992,18.128921110360352,1.1470809766933598
1315,16.897916793823242,18.088533334832846,1.1906165410096037
1316,16.830921173095703,18.047706712650324,1.2167855395546212
1317,16.785860061645508,18.00644022796405,1.2205801663185412
1318,16.71910285949707,17.965164431331004,1.246061571833934
