SN,Actual,Pred,AbsErr
798,19.07491683959961,18.996326610249525,0.07859022935008397
799,18.996000289916992,18.927204349211024,0.06879594070596795
800,18.9208984375,18.858665079505954,0.062233357994045946
801,18.85199546813965,18.791034900914383,0.06096056722526555
802,18.85318756103516,18.724388886766974,0.12879867426818592
803,18.73183250427246,18.658588453035918,0.07324405123654287
804,18.7070369720459,18.593349896264044,0.11368707578185422
805,18.63408088684082,18.527532202369912,0.10654868447090848
806,18.571853637695312,18.4611244790176,0.11072915867771371
807,18.505096435546875,18.394515331237926,0.11058110430894885
808,18.4478759765625,18.32786177624257,0.12001420031992893
809,18.38397979736328,18.261124434047815,0.12285536331546609
810,18.293142318725582,18.194278671217035,0.09886364750854781
811,18.24212074279785,18.127218580730187,0.1149021620676649
812,18.14603805541992,18.059864229599043,0.0861738258208753
813,18.098115921020508,17.992130490029012,0.10598543099149538
814,18.10884475708008,17.923957035236526,0.1848877218435554
815,17.952919006347656,17.855423630635414,0.0974953757122421
816,17.961978912353516,17.786755161068868,0.17522375128464773
817,17.88496971130371,17.71790671659801,0.1670629947057023
818,17.81296730041504,17.648822830096833,0.164144470318206
819,17.735958099365234,17.57966990294335,0.15628819642188319
820,17.674922943115234,17.510756942328953,0.16416600078628107
821,17.628908157348633,17.44206032026341,0.18684783708522446
822,17.53997802734375,17.373517028772767,0.16646099857098307
823,17.486095428466797,17.305027361089742,0.18106806737705483
824,17.42410659790039,17.236437316341835,0.18766928155855567
825,17.348051071166992,17.1675577030328,0.1804933681341936
826,17.333984375,17.09841550064084,0.23556887435915996
827,17.210960388183594,17.029017244567513,0.18194314361608122
828,17.19188690185547,16.96161932409268,0.23026757776278828
829,17.123937606811523,16.89769455060741,0.22624305620411178
830,17.065048217773438,16.83397694097266,0.2310712768007761
831,17.016887664794922,16.763331051606656,0.25355661318826606
832,16.924142837524414,16.683292575294217,0.24085026223019668
833,16.865015029907227,16.594402442194678,0.2706125877125487
834,16.795873641967773,16.49994347667416,0.29593016529361194
835,16.73293113708496,16.40201172025968,0.3309194168252816
836,16.656160354614258,16.315843791375073,0.3403165632391847
837,16.59703254699707,16.313793078722938,0.2832394682741324
838,16.544103622436523,16.60460474863612,0.06050112619959691
839,16.460180282592773,17.55255385160126,1.0923735690084868
840,16.475915908813477,19.453471916222043,2.977556007408566
841,16.35289192199707,20.299332852118823,3.946440930121753
842,16.349077224731445,20.307447139657597,3.958369914926152
843,16.26300811767578,20.358432655939396,4.0954245382636145
844,21.1639404296875,20.357336049073638,0.8066043806138623
845,21.16703987121582,20.29602325774249,0.8710166134733299
846,21.028995513916016,20.225918172855017,0.8030773410609982
847,21.01993560791016,20.154438307599776,0.8654973003103841
848,20.951032638549805,20.08433925539066,0.866693383159145
849,20.87020874023437,20.014147366964607,0.856061373269764
850,20.823001861572266,19.943758411045565,0.879243450526701
851,20.72906494140625,19.873092287070904,0.8559726543353463
852,20.65300941467285,19.80235946848552,0.8506499461873318
853,20.59197425842285,19.732559704152663,0.8594145542701881
854,20.54095268249512,19.66388101254779,0.8770716699473304
855,20.557165145874023,19.59546742364182,0.9616977222322021
856,20.39504051208496,19.52803883705201,0.8670016750329523
857,20.39790153503418,19.461404217963718,0.9364973170704616
858,20.30801773071289,19.395203281419526,0.9128144492933643
859,20.244121551513672,19.328988603774633,0.9151329477390391
860,20.191192626953125,19.262756498392264,0.9284361285608611
861,20.11895179748535,19.19843407085864,0.9205177266267128
862,20.022869110107425,19.133950771902164,0.8889183382052614
863,19.999027252197266,19.06686068559793,0.9321665665993351
864,19.9270248413086,18.99836498523655,0.928659856072052
865,19.86098289489746,18.92924356207004,0.9317393328274193
866,19.766807556152344,18.860685356457907,0.9061221996944369
867,19.748926162719727,18.793204654230067,0.9557215084896598
868,19.6990966796875,18.7265946685784,0.9725020111090998
869,19.68097686767578,18.660837804191033,1.0201390634847485
870,19.517183303833008,18.59560025286555,0.9215830509674561
871,19.516944885253903,18.529749211666058,0.9871956735878449
872,19.453048706054688,18.463346850694506,0.9897018553601811
873,19.36006546020508,18.39672999449249,0.9633354657125928
874,19.2868709564209,18.33007275286036,0.9567982035605382
875,19.23203468322754,18.263346470575925,0.9686882126516139
876,19.147872924804688,18.196507410721097,0.9513655140835908
877,19.07205581665039,18.129455866528588,0.942599950121803
878,19.004106521606445,18.062113915902955,0.94199260570349
879,18.993139266967773,17.99439475530562,0.998744511662153
880,18.94402503967285,17.926241912164187,1.0177831275086646
881,18.84603500366211,17.857710015732664,0.9883249879294453
882,18.79286766052246,17.789043221910106,1.0038244386123552
883,18.73397827148437,17.720202150712794,1.0137761207715776
884,18.65410804748535,17.65111524787244,1.0029927996129118
885,18.59712600708008,17.58198008360523,1.0151459234748508
886,18.53609085083008,17.513060252440482,1.0230305983895995
887,18.52083206176757,17.44434771080705,1.07648435096052
888,18.37897300720215,17.375799727233243,1.0031732799689053
889,18.38397979736328,17.307307713508635,1.0766720838546462
890,18.332958221435547,17.238726382629466,1.0942318388060812
891,18.25118064880371,17.169848445064417,1.0813322037392936
892,18.180131912231445,17.10072015134756,1.079411760883886
893,18.10288429260254,17.031331614589362,1.0715526780131768
894,18.100976943969727,16.96385250431831,1.1371244396514157
895,17.997026443481445,16.89973644465681,1.0972899988246354
896,17.951011657714844,16.83605938802657,1.114952269688274
897,17.900943756103516,16.765653967922844,1.1352897881806712
898,17.82083511352539,16.685983736351773,1.134851377173618
899,17.771005630493164,16.597494902043763,1.1735107284494006
900,17.705202102661133,16.50317544221025,1.2020266604508834
901,17.627954483032227,16.405434155046805,1.2225203279854213
902,17.559051513671875,16.31861452932526,1.2404369843466156
903,17.518997192382812,16.311775524854966,1.2072216675278469
904,17.48490333557129,16.58732481178049,0.8975785237907985
905,17.37809181213379,17.505691335827578,0.1275995236937888
906,17.343997955322266,19.383436207135674,2.039438251813408
907,17.294883728027344,20.289964437779417,2.9950807097520737
908,17.20881462097168,20.296807505928882,3.0879928849572025
909,17.08197593688965,20.353255612462817,3.271279675573169
910,17.071008682250977,20.35580173787821,3.284793055627233
911,17.00592041015625,20.29525442640079,3.2893340162445384
912,16.932964324951172,20.224587296979735,3.291622972028563
913,16.849040985107422,20.153138265413872,3.3040972803064506
914,16.79682731628418,20.082376959180692,3.2855496428965125
915,16.720056533813477,20.01141322307376,3.291356689260283
916,16.69001579284668,19.940263479384157,3.2502476865374774
917,16.576051712036133,19.869065809416497,3.2930140973803645
918,16.560077667236328,19.798776392690343,3.2386987254540145
919,16.496896743774414,19.729289992483245,3.2323932487088314
920,16.45803451538086,19.6604537809435,3.2024192655626393
921,16.362905502319336,19.59206834453653,3.2291628422171925
922,16.288042068481445,19.524964517131593,3.236922448650148
923,16.206979751586914,19.458322859918553,3.251343108331639
924,21.183013916015625,19.392233527923963,1.7907803880916617
925,21.05903625488281,19.32618944101705,1.7328468138657591
926,21.05307579040528,19.25993253462366,1.7931432557816223
927,20.956993103027344,19.19554341247931,1.7614496905480337
928,20.90001106262207,19.131160993310914,1.7688500693111564
929,20.83897590637207,19.064087329297763,1.7748885770743072
930,20.764827728271484,18.99568144881414,1.7691462794573454
931,20.704030990600582,18.92656186896602,1.7774691216345637
932,20.637989044189453,18.858015896284996,1.7799731479044567
933,20.55597305297852,18.790436325161863,1.7655367278166558
934,20.48301696777344,18.723802543945567,1.7592144238278742
935,20.41101455688477,18.658015181017618,1.7529993758671516
936,20.41482925415039,18.592775283650553,1.8220539704998373
937,20.2789306640625,18.526940664742142,1.751989999320358
938,20.26987075805664,18.46053009262505,1.8093406654315913
939,20.19906044006348,18.39392060969658,1.805139830366901
940,20.106077194213867,18.32726638440363,1.7788108098102384
941,20.05791664123535,18.26052686374169,1.7973897774936631
942,20.008087158203125,18.19368059818771,1.8144065600154136
943,19.97590065002441,18.126619334680072,1.8492813153443386
944,19.68312263488769,18.05926314023054,1.6238594946571503
945,19.63210105895996,17.99152671947013,1.640574339489831
946,19.537925720214844,17.92334806987128,1.6145776503435627
947,19.507884979248047,17.85481449769577,1.6530704815522768
948,19.427061080932617,17.78614502268283,1.6409160582497861
949,19.366025924682617,17.71729423217039,1.6487316925122286
950,19.301891326904297,17.648211183541207,1.6536801433630899
951,19.214868545532227,17.57905607792054,1.6358124676116859
952,19.15287971496582,17.51014211185975,1.6427376031060703
953,19.073963165283203,17.44144917643098,1.6325139888522244
954,19.09995079040528,17.37290689038673,1.7270439000185505
955,18.93305778503418,17.304417390278104,1.6286403947560757
956,18.9208984375,17.235824664339816,1.685073773160184
957,18.867969512939453,17.166944715881982,1.701024797057471
958,18.81098747253418,17.09779882685325,1.7131886456809298
959,18.73397827148437,17.028397722015143,1.7055805494692287
960,18.66698265075684,16.961021586212155,1.7059610645446845
961,18.598079681396484,16.89714809049292,1.700931590903565
962,18.52083206176757,16.83342327515902,1.6874087866085503
963,18.46194267272949,16.762713204798274,1.6992294679312145
964,18.445968627929688,16.68255935351226,1.7634092744174268
965,18.30410957336425,16.593573703005404,1.7105358703588465
966,18.305063247680664,16.499077284606756,1.8059859630739084
967,18.2340145111084,16.40111685202328,1.8328976590851198
968,18.18084716796875,16.315103877090564,1.8657432908781857
969,18.100976943969727,16.314699970422453,1.7862769735472739
970,18.02706718444824,16.60959825625241,1.4174689281958273
971,17.95506477355957,17.56503328465442,0.3900314889051515
972,17.92311668395996,19.470265217023552,1.5471485330635915
973,17.854928970336914,20.303609015627444,2.44868004529053
974,17.789840698242188,20.310632728978817,2.5207920307366294
975,17.724990844726562,20.360953980343766,2.635963135617203
976,17.633914947509766,20.358301277610735,2.7243863301009696
977,17.585039138793945,20.297616890275094,2.712577751481149
978,17.573118209838867,20.227094545134605,2.653976335295738
979,17.435073852539062,20.155321759830258,2.7202479072911956
980,17.461061477661133,20.085269628452807,2.6242081507916737
981,17.299890518188477,20.015501703255723,2.715611185067246
982,17.299175262451172,19.94523876328458,2.6460635008334066
983,17.230987548828125,19.87471072061453,2.643723171786405
984,17.169952392578125,19.804049288723036,2.6340968961449107
985,17.11893081665039,19.734080609396187,2.6151497927457967
986,17.0290470123291,19.665410631660052,2.6363636193309503
987,16.96491241455078,19.597016481384344,2.6321040668335627
988,16.88408851623535,19.52949706947038,2.645408553235029
989,16.804933547973633,19.46284033056145,2.6579067825878155
990,16.81208610534668,19.396584094465652,2.5844979891189723
991,16.675949096679688,19.33033824798258,2.654389151302894
992,16.669034957885742,19.26411184012977,2.5950768822440295
993,16.602039337158203,19.19981555420236,2.5977762170441565
994,16.543865203857422,19.13529371313416,2.5914285092767386
995,16.460180282592773,19.06819759415157,2.608017311558797
996,16.391992568969727,18.999677427927963,2.607684858958237
997,16.33906364440918,18.930550474806296,2.591486830397116
998,16.277074813842773,18.861988582557387,2.584913768714614
999,21.23403549194336,18.794534357084558,2.4395011348588014
1000,21.17013931274414,18.72793157713204,2.442207735612101
1001,21.098852157592773,18.662184264485404,2.4366678931073693
1002,21.03400230407715,18.59694738345752,2.43705492061963
1003,20.96390724182129,18.531094834088435,2.432812407732854
1004,20.905017852783203,18.464696830051253,2.4403210227319505
1005,20.83706855773925,18.398077460233253,2.4389910975059976
1006,20.756006240844727,18.331418878005934,2.4245873628387926
1007,20.67899703979492,18.264698963548653,2.414298076246265
1008,20.613908767700195,18.197862249735408,2.416046517964787
1009,20.627975463867188,18.13081489490287,2.4971605689643184
1010,20.46489715576172,18.06347947967879,2.4014176760829287
1011,20.4617977142334,17.995768362652598,2.4660293515808007
1012,20.4010009765625,17.927627584867878,2.473373391694622
1013,20.32184600830078,17.85909635873395,2.462749649566831
1014,20.245790481567383,17.79043124065538,2.455359240912003
1015,20.190000534057617,17.721594526392437,2.4684060076651804
1016,20.153045654296875,17.652505947808095,2.50053970648878
1017,20.056962966918945,17.583382346174403,2.473580620744542
1018,19.97995376586914,17.514458158075286,2.465495607793855
1019,19.91605758666992,17.445741594656283,2.470315992013635
1020,19.84214782714844,17.377186908106523,2.4649609190419177
1021,19.83499526977539,17.308693218637927,2.5263020511374634
1022,19.71912384033203,17.24011725013952,2.479006590192512
1023,19.706010818481445,17.171240485595263,2.5347703328861826
1024,19.644975662231445,17.10212124089594,2.5428544213355053
1025,19.54483985900879,17.032738066518505,2.5121017924902844
1026,19.47498321533203,16.965209605587006,2.509773609745025
1027,19.42110061645508,16.90097691414394,2.5201237023111425
1028,19.34814453125,16.837341206496603,2.5108033247533967
1029,19.320964813232425,16.767074956931083,2.5538898563013426
1030,19.208908081054688,16.68762144095126,2.521286640103426
1031,19.186973571777344,16.599375673308714,2.58759789846863
1032,19.11592483520508,16.505140629078596,2.6107842061264854
1033,19.04606819152832,16.407513816176333,2.638554375351987
1034,18.97001266479492,16.32029687155523,2.6497157932396895
1035,18.91493797302246,16.310765972889385,2.604172000133076
1036,18.85294914245605,16.57713218276058,2.2758169596954723
1037,18.78809928894043,17.47743360010645,1.3106656888339785
1038,18.7380313873291,19.336428907081427,0.598397519752325
1039,18.690824508666992,20.291403901865124,1.6005793931981316
1040,18.61095428466797,20.29342518426347,1.6824708995955007
1041,18.51415634155273,20.35327069415871,1.8391143526059786
1042,18.46194267272949,20.358078738809127,1.896136066079638
1043,18.35298538208008,20.29793930341839,1.944953921338307
1044,18.313884735107425,20.226303258823464,1.9124185237160383
1045,18.320083618164062,20.15455527453014,1.8344716563660768
1046,18.20707321166992,20.083454462564987,1.8763812508950686
1047,18.13483238220215,20.012167307868367,1.8773349256662186
1048,18.103837966918945,19.940501435030455,1.8366634681115102
1049,18.01586151123047,19.86952261722763,1.853661105997162
1050,17.947912216186523,19.79936826546691,1.8514560492803867
1051,17.904996871948242,19.729881530111015,1.8248846581627731
1052,17.827987670898438,19.660912934796215,1.8329252638977778
1053,17.843961715698242,19.59281505605759,1.7488533403593465
1054,17.6849365234375,19.5257186019262,1.8407820784887008
1055,17.681121826171875,19.459027007542318,1.7779051813704427
1056,17.625093460083008,19.392895111650432,1.7678016515674244
1057,17.53520965576172,19.327008209529595,1.791798553767876
1058,17.464876174926758,19.260731529357145,1.7958553544303868
1059,17.388105392456055,19.196307886886643,1.8082024944305886
1060,17.320871353149414,19.131919099891093,1.8110477467416786
1061,17.25292205810547,19.06487626956732,1.8119542114618525
1062,17.187833786010742,18.996518650510552,1.80868486449981
1063,17.123937606811523,18.927396054323253,1.80345844751173
1064,17.0590877532959,18.85885745491578,1.79976970161988
1065,17.040014266967773,18.79121856245547,1.751204295487696
1066,16.948938369750977,18.724570537415275,1.7756321676642983
1067,16.911983489990234,18.658767925217035,1.7467844352268003
1068,16.77703857421875,18.593529871168357,1.8164912969496072
1069,16.726970672607422,18.527714858464606,1.8007441858571838
1070,16.644954681396484,18.46130763783549,1.8163529564390046
1071,16.642093658447266,18.394698992779013,1.7526053343317471
1072,16.522884368896484,18.328045605358056,1.8051612364615721
1073,16.530990600585938,18.261308933460896,1.7303183328749583
1074,16.464948654174805,18.194463170630115,1.7295145164553105
1075,16.38317108154297,18.127403080143267,1.7442319986002985
1076,16.309022903442383,18.060049734458516,1.7510268310161337
1077,16.228914260864258,17.99231683276048,1.763402571896222
1078,21.218061447143555,17.92414505371198,3.293916393431573
1079,21.14295959472656,17.855612151834066,3.287347442892493
1080,21.08097076416016,17.78694368226752,3.29402708189264
1081,20.99895477294922,17.718095740519857,3.280859032429362
1082,20.940065383911133,17.64901185401868,3.2910535298924515
1083,20.88308334350586,17.579859764737193,3.303223578768666
1084,20.80512046813965,17.510946971697194,3.294173496442454
1085,20.72715759277344,17.44224884146206,3.284908751311381
1086,20.732879638671875,17.37370538239702,3.359174256274855
1087,20.581960678100582,17.305215882288394,3.2767447958121885
1088,20.579099655151367,17.236626340263683,3.342473314887684
1089,20.51091194152832,17.167746894529046,3.3431650469992746
1090,20.43318748474121,17.09860586515788,3.334581619583332
1091,20.35784721374512,17.029208446956545,3.3286387667885755
1092,20.32089233398437,16.96180390729296,3.359088426691411
1093,20.23601531982422,16.897863381814204,3.3381519380100144
1094,20.172119140625,16.83414782496584,3.3379713156591606
1095,20.122051239013672,16.763521793166092,3.35852944584758
1096,20.05195617675781,16.68351444379823,3.368441732959578
1097,19.96612548828125,16.594657490429654,3.371467997851596
1098,19.92082595825196,16.500210087542655,3.4206158707093053
1099,19.843101501464844,16.40229397838766,3.440807523077183
1100,19.83904838562012,16.316072519956037,3.5229758656640833
1101,19.697904586791992,16.313514025455333,3.3843905613366587
1102,19.693851470947266,16.60306662512312,3.090784845824146
1103,19.61207389831543,17.54871086791354,2.063363030401888
1104,19.541025161743164,19.448294537596666,0.09273062414649758
1105,19.49501037597656,20.298222504152363,0.8032121281758045
1106,19.42896842956543,20.306530172547355,0.8775617429819249
1107,19.35005187988281,20.357713761768537,1.0076618818857277
1108,19.264936447143555,20.35709239589778,1.0921559487542254
1109,19.196033477783203,20.295580526180856,1.0995470483976533
1110,19.192934036254883,20.22556123938557,1.0326272031306871
1111,19.057035446166992,20.154199346507085,1.0971639003400924
1112,19.049882888793945,20.084089569536445,1.0342066807424999
1113,19.010066986083984,20.01376362159135,1.0036966355073673
1114,18.930912017822266,19.943337129006977,1.0124251111847116
1115,18.85700225830078,19.872629446581414,1.0156271882806323
1116,18.799781799316406,19.80187417302659,1.002092373710184
1117,18.75591278076172,19.732129037947743,0.9762162571860244
1118,18.658876419067383,19.663445319110906,1.0045689000435232
1119,18.58305931091309,19.595025362377783,1.011966051464693
1120,18.496036529541016,19.527625263435766,1.0315887338947505
1121,18.43404769897461,19.46099701217463,1.0269493132000207
1122,18.440961837768555,19.39481283307032,0.9538509953017638
1123,18.30911636352539,19.328608209889353,1.0194918463639624
1124,18.294811248779297,19.2623737584654,0.967562509686104
1125,18.24498176574707,19.19804395765823,0.9530621919111582
1126,18.165111541748047,19.13357238890967,0.968460847161623
1127,18.077850341796875,19.066483643200627,0.9886333014037518
1128,18.04494857788086,18.99799699185678,0.953048413975921
1129,17.963886260986328,18.92887623898787,0.9649899780015403
1130,17.904996871948242,18.860319038822126,0.9553221668738843
1131,17.876148223876953,18.792829957874346,0.9166817339973932
1132,17.74883270263672,18.726218128904293,0.9773854262675741
1133,17.747879028320312,18.660458583326545,0.9125795550062321
1134,17.68183708190918,18.595220529277867,0.9133834473686875
1135,17.614126205444336,18.529370325950367,0.9152441205060313
1136,17.538070678710938,18.462966456809227,0.9248957780982892
1137,17.518997192382812,18.396350438479203,0.8773532460963906
1138,17.37499237060547,18.329693531995872,0.9547011613904033
1139,17.340898513793945,18.26296557396745,0.9220670601735037
1140,17.25602149963379,18.196125508666228,0.9401040090324386
1141,17.261028289794922,18.12907262387853,0.8680443340836064
1142,17.114877700805664,18.061729332657706,0.9468516318520415
1143,17.126083374023438,17.994007826018787,0.86792445199535
1144,16.9980525970459,17.925851631389378,0.9277990343434794
1145,16.99090003967285,17.85731923223466,0.866419192561807
1146,16.9219970703125,17.788651935688904,0.8666548653764039
1147,16.83497428894043,17.7198096914708,0.8848354025303706
1148,16.766071319580078,17.65072345892804,0.8846521393479634
1149,16.70694351196289,17.58158460802406,0.8746410960611684
1150,16.642093658447266,17.5126662850289,0.8705726265816338
1151,16.576051712036133,17.44395625701145,0.8679045449753175
1152,16.501903533935547,17.375409278884035,0.8735057449484884
1153,16.453027725219727,17.306917600308225,0.8538898750884982
1154,16.38507843017578,17.238334928833865,0.8532564986580837
1155,16.417980194091797,17.16945665612002,0.7514764620282222
1156,16.273975372314453,17.10032584878718,0.8263504764727259
1157,16.24584197998047,17.030935468710595,0.7850934887301264
1158,21.16703987121582,16.963470267114644,4.203569604101176
1159,21.08979225158692,16.89938705203531,4.190405199551613
1160,21.02804183959961,16.83569830709075,4.192343532508858
1161,21.00086212158203,16.765253674577707,4.235608447004324
1162,20.911216735839844,16.685522362138272,4.225694373701572
1163,20.850181579589844,16.596965031794753,4.253216547795091
1164,20.758867263793945,16.50262177639661,4.2562454873973365
1165,20.68400382995605,16.404847958852997,4.279155871103054
1166,20.615816116333008,16.31814033567025,4.2976757806627575
1167,20.63584327697754,16.312061239204922,4.323782037772617
1168,20.48778533935547,16.590208096886272,3.897577242469197
1169,20.4770565032959,17.513687986138393,2.9633685171575053
1170,20.388126373291016,19.396163147575862,0.9919632257151534
1171,20.366907119750977,20.289587395382114,0.07731972436886281
1172,20.28393745422364,20.29788869594995,0.01395124172631057
1173,20.215988159179688,20.353278067432257,0.13728990825256915
1174,20.14303207397461,20.35542670637369,0.21239463239908218
1175,20.071983337402344,20.294585134251975,0.22260179684963077
1176,20.071983337402344,20.224159311965195,0.15217597456285148
1177,19.932031631469727,20.15279339730114,0.22076176583141205
1178,19.92583274841309,20.08212157579692,0.156288827383829
1179,19.849061965942383,20.011247324418946,0.16218535847656312
1180,19.767045974731445,19.940291296734358,0.17324532200291287
1181,19.703149795532227,19.869165013460588,0.16601521792836138
1182,19.63496208190918,19.798726120370702,0.16376403846152243
1183,19.59395408630371,19.729230000848474,0.1352759145447635
1184,19.498825073242188,19.660427974486083,0.16160290124389576
1185,19.443988800048828,19.591978189509973,0.14798938946114504
1186,19.395112991333008,19.524859615557943,0.12974662422493566
1187,19.330978393554688,19.45822968855282,0.12725129499813193
1188,19.31190490722656,19.392150411022158,0.0802455037955987
1189,19.181013107299805,19.326062419622758,0.14504931232295348
1190,19.171953201293945,19.25981087561013,0.08785767431618297
1191,19.10686492919922,19.195430467334518,0.088565538135299
1192,19.012928009033203,19.13104000459498,0.11811199556177598
1193,18.976926803588867,19.063963659391447,0.08703685580258025
1194,18.9058780670166,18.99554437295592,0.08966630593931768
1195,18.815040588378903,18.926424457959,0.1113838695800986
1196,18.756866455078125,18.857877312257187,0.10101085717906244
1197,18.698930740356445,18.790314498573935,0.09138375821748923
1198,18.627166748046875,18.723683901271215,0.09651715322434029
1199,18.56708526611328,18.65790139800083,0.09081613188755
1200,18.55111122131348,18.59266116548497,0.04154994417148927
1201,18.412113189697266,18.52682202206779,0.11470883237052476
1202,18.41115951538086,18.460410444504305,0.04925092912344553
1203,18.342018127441406,18.39380045885264,0.05178233141123201
1204,18.275022506713867,18.327146401134087,0.052123894420219585
1205,18.193960189819336,18.26040621017455,0.0664460203552153
1206,18.12386512756348,18.193559944620574,0.06969481705709413
1207,18.08810234069824,18.126498681112935,0.038396340414696084
1208,18.037080764770508,18.059142151514607,0.022061386744098854
1209,17.940044403076172,17.991405563179796,0.05136116010362457
1210,17.877817153930664,17.923226243283352,0.04540908935268817
1211,17.79794692993164,17.854692335959044,0.05674540602740308
1212,17.805099487304688,17.78602235822291,0.019077129081779276
1213,17.64702796936035,17.717171232561668,0.07014326320131659
1214,17.663002014160156,17.648088351506885,0.014913662653270876
1215,17.616987228393555,17.57893291073742,0.03805431765613321
1216,17.528057098388672,17.510018441953434,0.0180386564352375
1217,17.473936080932617,17.441326344396657,0.03260973653596011
1218,17.377138137817383,17.37278405835241,0.0043540794649743475
1219,17.306089401245117,17.304294558243782,0.0017948430013348116
1220,17.322063446044922,17.235701664731096,0.08636178131382621
1221,17.180919647216797,17.166821381124464,0.014098266092332778
1222,17.202138900756836,17.097674821798137,0.10446407895869925
1223,17.116069793701172,17.028273046662434,0.08779674703873752
1224,17.017126083374023,16.960901267793815,0.05622481558020809
1225,16.949892044067383,16.897038245474505,0.052853798592877865
1226,16.915082931518555,16.833312047651816,0.08177088386673859
1227,16.841888427734375,16.762588906487963,0.07929952124641204
1228,16.7849063873291,16.68240568778856,0.10250069954054197
1229,16.69597625732422,16.593405835351405,0.10257042197281407
1230,16.622066497802734,16.49890204367921,0.1231644541235255
1231,16.564130783081055,16.400938657596953,0.16319212548410178
1232,16.498088836669922,16.31495476729583,0.18313406937409127
1233,16.42298698425293,16.314883872851738,0.10810311140119211
1234,16.422033309936523,16.610634075505004,0.1886007655684807
1235,16.2811279296875,17.567559468716354,1.2864315390288539
1236,16.312122344970703,19.473676696634357,3.1615543516636535
1237,21.20494842529297,20.30447939705482,0.9004690282381489
1238,21.129131317138672,20.31140122517172,0.8177300919669506
1239,21.08597755432129,20.361505300115823,0.724472254205466
1240,21.06785774230957,20.3585298490907,0.7093278932188696
1241,21.038055419921875,20.297975834637327,0.7400795852845476
1242,20.87998390197754,20.227328478995332,0.6526554229822068
1243,20.853042602539062,20.155519162472046,0.697523440067016
1244,20.80297470092773,20.085479431600106,0.7174952693276246
1245,20.68400382995605,20.01575507574671,0.6682487542093405
1246,20.64204216003418,19.94554609473198,0.696496065302199
1247,20.576953887939453,19.87504788030492,0.701906007634534
1248,20.5078125,19.804403205853305,0.7034092941466952
1249,20.44010162353516,19.73439900075391,0.7057026227812493
1250,20.36094665527344,19.66573103391056,0.6952156213628804
1251,20.370006561279297,19.59733989997403,0.7726666613052657
1252,20.21503448486328,19.529802725173795,0.6852317596894864
1253,20.19691467285156,19.463141629330494,0.7337730435210652
1254,20.154953002929688,19.396873327877984,0.7580796750517038
1255,20.1101303100586,19.33062077841896,0.7795095316396399
1256,20.03812789916992,19.26439571116134,0.7737321880085766
1257,19.9739933013916,19.20010478761469,0.7738885137769103
1258,19.875049591064453,19.135575238124147,0.7394743529403058
1259,19.82998847961425,19.068477778546367,0.7615107010678841
1260,19.776105880737305,18.99995325538839,0.7761526253489137
1261,19.696950912475582,18.930824961671533,0.7661259508040494
1262,19.63019371032715,18.86226524788981,0.7679284624373395
1263,19.607067108154297,18.794814709053753,0.8122523991005437
1264,19.5009708404541,18.728213269696425,0.7727575707576761
1265,19.49501037597656,18.66246746521938,0.83254291075718
1266,19.395112991333008,18.59723125448909,0.7978817368439195
1267,21.865129470825195,18.531378537545606,3.333750933279589
1268,19.301891326904297,18.46498103623162,0.8369102906726766
1269,19.23799514770508,18.398361331264823,0.8396338164402586
1270,19.16790008544922,18.331702413888706,0.8361976715605124
1271,19.10400390625,18.264983672452217,0.8390202337977826
1272,19.01698112487793,18.19814729378777,0.81883383109016
1273,18.948793411254883,18.131101111976022,0.8176922992788604
1274,18.902063369750977,18.063766869772735,0.8382964999782416
1275,18.860816955566406,17.996057260916132,0.8647596946502745
1276,18.771886825561523,17.92791933189619,0.8439674936653319
1277,18.77117156982422,17.859388273336663,0.9117832964875561
1278,18.62812042236328,17.79072332283249,0.83739709953079
1279,18.620967864990234,17.721887446441542,0.8990804185486923
1280,18.52297782897949,17.6527987002828,0.8701791286966873
1281,18.47100257873535,17.583677444690693,0.8873251340446586
1282,18.40496063232422,17.51475241871958,0.8902082136046374
1283,18.35799217224121,17.446035017428585,0.911957154812626
1284,18.2790756225586,17.377478655134837,0.9015969674237638
1285,18.20588111877441,17.30898496566624,0.8968961531081696
1286,18.125057220458984,17.240410170188625,0.8846470502703596
1287,18.08500289916992,17.17153323806997,0.9134696610999491
1288,17.998933792114258,17.102416674561027,0.8965171175532305
1289,18.00704002380371,17.033034170481187,0.9740058533225238
1290,17.86184310913086,16.965495319936963,0.8963477891938965
1291,17.862796783447266,16.901237240972478,0.961559542474788
1292,17.783164978027344,16.837610875597875,0.9455541024294689
1293,17.70615577697754,16.767373867764945,0.9387819092125937
1294,17.66204833984375,16.687965890127998,0.9740824497157519
1295,17.615079879760742,16.599771190783486,1.0153086889772567
1296,17.52185821533203,16.50555390943964,1.0163043058923904
1297,17.470121383666992,16.407951080623207,1.0621703030437857
1298,17.3799991607666,16.320650977206697,1.059348183559905
1299,17.316102981567383,16.310554556838497,1.005548424728886
1300,17.24386215209961,16.574995860537456,0.6688662915621535
1301,17.232894897460938,17.471513699319985,0.23861880185904738
1302,17.122983932495117,19.326419688241003,2.203435755745886
1303,17.099857330322266,20.292055095978867,3.1921977656566014
1304,17.02284812927246,20.292837333272473,3.2699892040000123
1305,16.957998275756836,20.353369227905205,3.395370952148369
1306,16.88408851623535,20.358847905299626,3.4747593890642747
1307,16.826868057250977,20.298647807976522,3.4717797507255455
1308,16.72196388244629,20.226785537943215,3.504821655496926
