SN,Actual IP Delay (ms),Predicted IP Delay (ms),Absolute Difference (ms)
866,19.766807556152344,18.824295814596326,0.942511741556018
867,19.748926162719727,18.75261803553485,0.996308127184875
868,19.6990966796875,18.68212118063184,1.0169754990556612
869,19.68097686767578,18.61264406855412,1.068332799121663
870,19.517183303833008,18.543794750996767,0.9733885528362407
871,19.516944885253903,18.475332641116893,1.04161224413701
872,19.453048706054688,18.406480614629572,1.0465680914251152
873,19.36006546020508,18.33646137794176,1.0236040822633221
874,19.2868709564209,18.2659883954841,1.0208825609367977
875,19.23203468322754,18.196454395877026,1.0355802873505127
876,19.147872924804688,18.127677034271983,1.0201958905327047
877,19.07205581665039,18.05953203850663,1.012523778143759
878,19.004106521606445,17.991929844583865,1.0121766770225804
879,18.993139266967773,17.924807300573775,1.0683319663939983
880,18.94402503967285,17.858098545616485,1.0859264940563662
881,18.84603500366211,17.79174940111261,1.0542856025494984
882,18.79286766052246,17.72571347663643,1.0671541838860321
883,18.73397827148437,17.659947090692185,1.0740311807921863
884,18.65410804748535,17.59440850882754,1.05969953865781
885,18.59712600708008,17.52906657834785,1.06805942873223
886,18.53609085083008,17.463899373851177,1.0721914769789045
887,18.52083206176757,17.398869224280133,1.1219628374874375
888,18.37897300720215,17.333953273038105,1.0450197341640433
889,18.38397979736328,17.269152112703523,1.1148276846597582
890,18.332958221435547,17.205644889699556,1.1273133317359907
891,18.25118064880371,17.144325804878235,1.1068548439254755
892,18.180131912231445,17.084447955454607,1.0956839567768384
893,18.10288429260254,17.02360124029667,1.0792830523058683
894,18.100976943969727,16.96016919009935,1.1408077538703765
895,17.997026443481445,16.893092486263583,1.103933957217862
896,17.951011657714844,16.822276062278263,1.1287355954365808
897,17.900943756103516,16.745178687870066,1.1557650682334497
898,17.82083511352539,16.660919452874623,1.1599156606507677
899,17.771005630493164,16.576108696668257,1.1948969338249071
900,17.705202102661133,16.499773081832814,1.2054290208283192
901,17.627954483032227,17.611175346218033,0.016779136814193407
902,17.559051513671875,17.544580027703205,0.014471485968670095
903,17.518997192382812,17.47909587840013,0.03990131398268204
904,17.48490333557129,17.41386899279007,0.07103434278121767
905,17.37809181213379,17.348857297804443,0.029234514329345984
906,17.343997955322266,17.283990445918107,0.060007509404158554
907,17.294883728027344,17.220102872215648,0.0747808558116958
908,17.20881462097168,17.15799210261082,0.05082251836086016
909,17.08197593688965,17.098122549285222,0.016146612395573356
910,17.071008682250977,17.0377752084363,0.03323347381467556
911,17.00592041015625,16.975093870456703,0.03082653969954663
912,16.932964324951172,16.908944678846183,0.02401964610498908
913,16.849040985107422,16.839133564168662,0.009907420938759515
914,16.79682731628418,16.763813078512158,0.03301423777202217
915,16.720056533813477,16.6816120377149,0.038444496098577474
916,16.69001579284668,16.596728267380456,0.09328752546622354
917,16.576051712036133,16.51789736826359,0.058154343772542916
918,16.560077667236328,16.45129280129254,0.10878486594378955
919,16.496896743774414,16.40218337176691,0.0947133720075044
920,16.45803451538086,16.38251958773651,0.07551492764434897
921,16.362905502319336,16.425694725221263,0.06278922290192668
922,16.288042068481445,16.65477729278564,0.36673522430419325
923,16.206979751586914,17.200578090154295,0.9935983385673808
924,21.183013916015625,18.313962360082314,2.8690515559333107
925,21.05903625488281,19.849296842266995,1.2097394126158143
926,21.05307579040528,20.35743453973282,0.695641250672459
927,20.956993103027344,20.34597441149799,0.6110186915293525
928,20.90001106262207,20.30006685254193,0.5999442100801389
929,20.83897590637207,20.246700254915595,0.5922756514564753
930,20.764827728271484,20.17861671799892,0.5862110102725637
931,20.704030990600582,20.109417101934923,0.5946138886656591
932,20.637989044189453,20.04872352597431,0.589265518215143
933,20.55597305297852,19.98305635459019,0.5729166983883296
934,20.48301696777344,19.912574737418254,0.5704422303551873
935,20.41101455688477,19.83862772158318,0.5723868353015895
936,20.41482925415039,19.762483086310567,0.6523461678398235
937,20.2789306640625,19.684630470692355,0.5943001933701453
938,20.26987075805664,19.605205321227004,0.6646654368296367
939,20.19906044006348,19.524990518675622,0.6740699213878578
940,20.106077194213867,19.44447637936264,0.6616008148512265
941,20.05791664123535,19.363335799994275,0.694580841241077
942,20.008087158203125,19.282719398574955,0.7253677596281705
943,19.97590065002441,19.202960373490896,0.7729402765335145
944,19.68312263488769,19.123623264249545,0.5594993706381466
945,19.63210105895996,19.045244777601056,0.5868562813589051
946,19.537925720214844,18.968131699864443,0.5697940203504004
947,19.507884979248047,18.89247280959694,0.6154121696511083
948,19.427061080932617,18.818704075215464,0.6083570057171528
949,19.366025924682617,18.74651786386039,0.619508060822227
950,19.301891326904297,18.675610775375162,0.6262805515291348
951,19.214868545532227,18.605648087600457,0.6092204579317695
952,19.15287971496582,18.536442037827783,0.6164376771380375
953,19.073963165283203,18.467785054298247,0.6061781109849562
954,19.09995079040528,18.399044771172157,0.7009060192331233
955,18.93305778503418,18.329251560828652,0.6038062242055275
956,18.9208984375,18.259071481423916,0.6618269560760837
957,18.867969512939453,18.18965955297358,0.6783099599658726
958,18.81098747253418,18.120968030586937,0.6900194419472427
959,18.73397827148437,18.0528943135414,0.6810839579429704
960,18.66698265075684,17.985351716077957,0.681630934678882
961,18.598079681396484,17.918278610039806,0.6798010713566782
962,18.52083206176757,17.851616584124486,0.6692154776430854
963,18.46194267272949,17.785307904262027,0.6766347684674621
964,18.445968627929688,17.719306518642952,0.7266621092867354
965,18.30410957336425,17.653568576463385,0.6505409969008653
966,18.305063247680664,17.58805361308191,0.7170096345987531
967,18.2340145111084,17.522728952030775,0.7112855590776235
968,18.18084716796875,17.457577323881424,0.7232698440873264
969,18.100976943969727,17.392560803614288,0.708416140355439
970,18.02706718444824,17.327655772746198,0.6994114117020409
971,17.95506477355957,17.262867903099277,0.6921968704602932
972,17.92311668395996,17.199534390229587,0.7235822937303737
973,17.854928970336914,17.138590661517128,0.7163383088197861
974,17.789840698242188,17.078745573215315,0.7110951250268727
975,17.724990844726562,17.01771126465701,0.707279580069553
976,17.633914947509766,16.954028553783473,0.6798863937262922
977,17.585039138793945,16.88652726750206,0.6985118712918847
978,17.573118209838867,16.815243553097048,0.7578746567418193
979,17.435073852539062,16.737401265274343,0.6976725872647194
980,17.461061477661133,16.652313690286746,0.8087477873743865
981,17.299890518188477,16.568206917256134,0.7316836009323424
982,17.299175262451172,16.49282080353842,0.8063544589127503
983,17.230987548828125,16.431468047564124,0.7995195012640011
984,17.169952392578125,16.390560982859625,0.7793914097184995
985,17.11893081665039,16.387520060824556,0.7314107558258343
986,17.0290470123291,16.484493912592768,0.5445530997363335
987,16.96491241455078,16.80220424567125,0.16270816887953288
988,16.88408851623535,17.522915868198652,0.6388273519633003
989,16.804933547973633,19.044278366834533,2.2393448188609
990,16.81208610534668,20.24569795082698,3.4336118454803
991,16.675949096679688,20.422096698098358,3.74614760141867
992,16.669034957885742,20.372179922787836,3.703144964902094
993,16.602039337158203,20.320696031490115,3.718656694331912
994,16.543865203857422,20.261975911012087,3.718110707154665
995,16.460180282592773,20.18800180587732,3.727821523284547
996,16.391992568969727,20.12476725360557,3.7327746846358423
997,16.33906364440918,20.061490712919294,3.7224270685101146
998,16.277074813842773,19.993476930949328,3.716402117106554
999,21.23403549194336,19.921837923448038,1.3121975684953213
1000,21.17013931274414,19.84739652789358,1.3227427848505613
1001,21.098852157592773,20.846170203526526,0.25268195406624727
1002,21.03400230407715,20.87242515278831,0.16157715128883865
1003,20.96390724182129,20.81441815812468,0.14948908369660785
1004,20.905017852783203,20.73176193243853,0.17325592034467263
1005,20.83706855773925,20.639375907535396,0.19769265020385518
1006,20.756006240844727,20.561455568667952,0.19455067217677424
1007,20.67899703979492,20.487293870132817,0.19170316966210166
1008,20.613908767700195,20.408012293955835,0.20589647374436026
1009,20.627975463867188,20.324414037872884,0.30356142599430314
1010,20.46489715576172,20.237889460190672,0.2270076955710465
1011,20.4617977142334,20.149077191149445,0.3127205230839536
1012,20.4010009765625,20.05888675398637,0.34211422257612867
1013,20.32184600830078,19.967510482729267,0.35433552557151415
1014,20.245790481567383,19.87555246876127,0.37023801280611224
1015,20.190000534057617,19.78398115454638,0.40601937951123546
1016,20.153045654296875,19.693670169999677,0.45937548429719754
1017,20.056962966918945,19.60388945849445,0.45307350842449523
1018,19.97995376586914,19.51572800987833,0.4642257559908103
1019,19.91605758666992,19.42863117074012,0.48742641592980007
1020,19.84214782714844,19.343854530120552,0.4982932970278888
1021,19.83499526977539,19.262284246735817,0.5727110230395738
1022,19.71912384033203,19.183802820748497,0.5353210195835345
1023,19.706010818481445,19.10843937315576,0.5975714453256842
1024,19.644975662231445,19.035687334053364,0.6092883281780814
1025,19.54483985900879,18.965238731965428,0.579601127043361
1026,19.47498321533203,18.896337436814292,0.578645778517739
1027,19.42110061645508,18.828143849617618,0.5929567668374638
1028,19.34814453125,18.76048883156045,0.5876556996895488
1029,19.320964813232425,18.693190884334854,0.6277739288975717
1030,19.208908081054688,18.623819081909687,0.5850889991450003
1031,19.186973571777344,18.55404009344852,0.6329334783288232
1032,19.11592483520508,18.48402424292317,0.6319005922819123
1033,19.04606819152832,18.413610010384218,0.6324581811441021
1034,18.97001266479492,18.342783681873698,0.6272289829212205
1035,18.91493797302246,18.271887767724593,0.6430502052978682
1036,18.85294914245605,18.202118768442688,0.6508303740133634
1037,18.78809928894043,18.133143824258013,0.6549554646824163
1038,18.7380313873291,18.0648325679158,0.673198819413301
1039,18.690824508666992,17.99708883240214,0.6937356762648506
1040,18.61095428466797,17.929838122142883,0.6811161625250861
1041,18.51415634155273,17.86302236445181,0.6511339771009226
1042,18.46194267272949,17.796587888653903,0.6653547840755856
1043,18.35298538208008,17.73048525677723,0.622500125302853
1044,18.313884735107425,17.66467180317477,0.6492129319326558
1045,18.320083618164062,17.59910096811268,0.7209826500513827
1046,18.20707321166992,17.533738889966344,0.6733343217035745
1047,18.13483238220215,17.468556109122346,0.6662762730798022
1048,18.103837966918945,17.403523843199764,0.7003141237191812
1049,18.01586151123047,17.338609585038967,0.6772519261915022
1050,17.947912216186523,17.27381578960774,0.6740964265787852
1051,17.904996871948242,17.21019513016131,0.6948017417869323
1052,17.827987670898438,17.14861861233885,0.6793690585595868
1053,17.843961715698242,17.088735006439038,0.7552267092592047
1054,17.6849365234375,17.028046340413994,0.6568901830235063
1055,17.681121826171875,16.964873162336858,0.7162486638350174
1056,17.625093460083008,16.898049193201814,0.7270442668811938
1057,17.53520965576172,16.82763089726791,0.7075787584938098
1058,17.464876174926758,16.751056811941112,0.713819362985646
1059,17.388105392456055,16.667507909176038,0.7205974832800166
1060,17.320871353149414,16.58247756033404,0.7383937928153728
1061,17.25292205810547,16.50510268991212,0.7478193681933476
1062,17.187833786010742,16.44119333895233,0.7466404470584109
1063,17.123937606811523,16.39491446611885,0.729023140692675
1064,17.0590877532959,16.38322771896128,0.6758600343346188
1065,17.040014266967773,16.453221940373908,0.5867923265938657
1066,16.948938369750977,16.728447108896205,0.22049126085477155
1067,16.911983489990234,17.35389514566066,0.4419116556704239
1068,16.77703857421875,18.757727416073067,1.9806888418543167
1069,16.726970672607422,20.128034900380953,3.4010642277735315
1070,16.644954681396484,20.42045102314205,3.7754963417455656
1071,16.642093658447266,20.378612276999775,3.736518618552509
1072,16.522884368896484,20.32844831182956,3.8055639429330768
1073,16.530990600585938,20.271686070486794,3.7406954699008566
1074,16.464948654174805,20.19971995969172,3.734771305516915
1075,16.38317108154297,20.13363087246489,3.750459790921923
1076,16.309022903442383,20.070804691386,3.761781787943619
1077,16.228914260864258,20.003275130648035,3.774360869783777
1078,21.218061447143555,19.9321244077737,1.2859370393698555
1079,21.14295959472656,19.857236038774317,1.2857235559522415
1080,21.08097076416016,19.779887961362874,1.3010828027972856
1081,20.99895477294922,19.70114004438983,1.2978147285593877
1082,20.940065383911133,19.62101328206245,1.3190521018486834
1083,20.88308334350586,19.539926881293468,1.3431564622123915
1084,20.80512046813965,19.45831291641298,1.3468075517266698
1085,20.72715759277344,19.37676057968929,1.3503970130841516
1086,20.732879638671875,19.295745965564493,1.4371336731073825
1087,20.581960678100582,19.215333749741603,1.3666269283589791
1088,20.579099655151367,19.135530027313052,1.4435696278383148
1089,20.51091194152832,19.056766872608932,1.454145068919388
1090,20.43318748474121,18.979722364662166,1.453465120079045
1091,20.35784721374512,18.904330981229123,1.453516232515998
1092,20.32089233398437,18.83083804978014,1.4900542842042306
1093,20.23601531982422,18.758983174421928,1.4770321454022906
1094,20.172119140625,18.68837491477393,1.4837442258510691
1095,20.122051239013672,18.618718844010118,1.5033323950035538
1096,20.05195617675781,18.549789613018675,1.5021665637391344
1097,19.96612548828125,18.48128957811923,1.484835910162019
1098,19.92082595825196,18.41254201474385,1.5082839435081112
1099,19.843101501464844,18.342653653235175,1.500447848229669
1100,19.83904838562012,18.272121751550685,1.5669266340694357
1101,19.697904586791992,19.59665796994159,0.10124661685040337
1102,19.693851470947266,19.497537545134946,0.1963139258123192
1103,19.61207389831543,19.41383160908572,0.19824228922971088
1104,19.541025161743164,19.334053621491876,0.2069715402512884
1105,19.49501037597656,19.25746201277434,0.23754836320221884
1106,19.42896842956543,19.18352244649668,0.24544598306874832
1107,19.35005187988281,19.111910528295084,0.23814135158772487
1108,19.264936447143555,19.042332339267887,0.22260410787566798
1109,19.196033477783203,18.972508484154105,0.2235249936290984
1110,19.192934036254883,18.9036903192914,0.28924371696348317
1111,19.057035446166992,18.834861657325064,0.2221737888419284
1112,19.049882888793945,18.765910077661374,0.2839728111325712
1113,19.010066986083984,18.696763793656146,0.31330319242783844
1114,18.930912017822266,18.627337135399102,0.3035748824231632
1115,18.85700225830078,18.557638060372028,0.29936419792875313
1116,18.799781799316406,18.48763440003154,0.3121473992848678
1117,18.75591278076172,18.417255383582187,0.33865739717953147
1118,18.658876419067383,18.346524544853082,0.31235187421430055
1119,18.58305931091309,18.275622027687177,0.30743728322591224
1120,18.496036529541016,18.205871821606934,0.2901647079340819
1121,18.43404769897461,18.136911607228967,0.29713609174564226
1122,18.440961837768555,18.06862320748337,0.372338630285185
1123,18.30911636352539,18.000891831462695,0.3082245320626953
1124,18.294811248779297,17.93366330056756,0.36114794821173746
1125,18.24498176574707,17.866862272683193,0.3781194930638776
1126,18.165111541748047,17.800429828582764,0.3646817131652824
1127,18.077850341796875,17.734326519473598,0.3435238223232773
1128,18.04494857788086,17.668510187633046,0.376438390247813
1129,17.963886260986328,17.602910485535972,0.3609757754503562
1130,17.904996871948242,17.53751056702413,0.36748630492411394
1131,17.876148223876953,17.47223966130207,0.40390856257488394
1132,17.74883270263672,17.407200707708625,0.34163199492809326
1133,17.747879028320312,17.342291274829336,0.40558775349097687
1134,17.68183708190918,17.277498410592784,0.40433867131639545
1135,17.614126205444336,17.213783700483987,0.4003425049603493
1136,17.538070678710938,17.151996394048297,0.3860742846626408
1137,17.518997192382812,17.092103052931407,0.42689413945140586
1138,17.37499237060547,17.03155779088661,0.3434345797188598
1139,17.340898513793945,16.96854520156421,0.372353312229734
1140,17.25602149963379,16.901934983934552,0.35408651569923677
1141,17.261028289794922,16.831710799763755,0.4293174900311669
1142,17.114877700805664,16.755603750894466,0.35927394991119854
1143,17.126083374023438,16.672424193799884,0.45365918022355345
1144,16.9980525970459,16.58741162231081,0.4106409747350881
1145,16.99090003967285,16.509330440726444,0.4815695989464075
1146,16.9219970703125,16.444544475795908,0.47745259451659194
1147,16.83497428894043,16.39727567953031,0.43769860941011984
1148,16.766071319580078,16.382337856629903,0.3837334629501754
1149,16.70694351196289,16.444188992227993,0.26275451973489794
1150,16.642093658447266,16.70549751979422,0.06340386134695564
1151,16.576051712036133,17.306027421909675,0.7299757098735427
1152,16.501903533935547,18.659090196649686,2.157186662714139
1153,16.453027725219727,20.076628213587355,3.6236004883676287
1154,16.38507843017578,20.413796536672635,4.028718106496854
1155,16.417980194091797,20.37640720800482,3.958427013913024
1156,16.273975372314453,20.327475805970607,4.053500433656154
1157,16.24584197998047,20.271455134206917,4.025613154226448
1158,21.16703987121582,20.200317955982428,0.9667219152333928
1159,21.08979225158692,20.133120916398184,0.9566713351887373
1160,21.02804183959961,20.070682789537386,0.9573590500622231
1161,21.00086212158203,20.003518257112773,0.9973438644692578
1162,20.911216735839844,19.93245354276496,0.978763193074883
1163,20.850181579589844,19.85750354560878,0.9926780339810648
1164,20.758867263793945,19.780249603513766,0.9786176602801788
1165,20.68400382995605,19.70161546159943,0.9823883683566201
1166,20.615816116333008,19.62150698454934,0.9943091317836661
1167,20.63584327697754,19.54052013695673,1.0953231400208097
1168,20.48778533935547,19.459080898059256,1.0287044412962132
1169,20.4770565032959,19.37750350373335,1.0995529995625475
1170,20.388126373291016,19.296477376656185,1.0916489966348308
1171,20.366907119750977,19.21614744458111,1.1507596751698657
1172,20.28393745422364,19.1363843561021,1.1475530981215414
1173,20.215988159179688,19.057657771952563,1.1583303872271244
1174,20.14303207397461,18.980598703507212,1.1624333704673973
1175,20.071983337402344,18.9051143699146,1.1668689674877442
1176,20.071983337402344,18.83156218062254,1.240421156779803
1177,19.932031631469727,18.759630777992697,1.1724008534770292
1178,19.92583274841309,18.688969863518423,1.2368628848946663
1179,19.849061965942383,18.619230323849933,1.2298316420924493
1180,19.767045974731445,18.55027468079129,1.2167712939401554
1181,19.703149795532227,18.481747725900277,1.2214020696319494
1182,19.63496208190918,18.41302742113271,1.2219346607764692
1183,19.59395408630371,18.34317935495733,1.2507747313463824
1184,19.498825073242188,18.272661675155177,1.2261633980870101
1185,19.443988800048828,18.20305927506638,1.2409295249824481
1186,19.395112991333008,18.13421943876392,1.2608935525690868
1187,19.330978393554688,18.06602161886417,1.2649567746905177
1188,19.31190490722656,17.998371680050695,1.3135332271758635
1189,19.181013107299805,17.931206301085467,1.2498068062143375
1190,19.171953201293945,17.864461822114208,1.3074913791797371
1191,19.10686492919922,17.79808118629944,1.3087837428997773
1192,19.012928009033203,17.732016818058582,1.2809111909746207
1193,18.976926803588867,17.66622909929083,1.3106977042980361
1194,18.9058780670166,17.600674941078864,1.3052031259377372
1195,18.815040588378903,17.53531633374905,1.2797242546298513
1196,18.756866455078125,17.47013338359693,1.2867330714811942
1197,18.698930740356445,17.405090535916656,1.293840204439789
1198,18.627166748046875,17.340164680149428,1.287002067897447
1199,18.56708526611328,17.275348112775646,1.2917371533376354
1200,18.55111122131348,17.21166929598894,1.3394419253245395
1201,18.412113189697266,18.41991165872514,0.007798469027875399
1202,18.41115951538086,18.34542065589062,0.06573885949023861
1203,18.342018127441406,18.273873752008285,0.06814437543312124
1204,18.275022506713867,18.203693503295426,0.07132900341844106
1205,18.193960189819336,18.134487792138998,0.05947239768033796
1206,18.12386512756348,18.066069194446754,0.057795933116725706
1207,18.08810234069824,17.998268063479372,0.08983427721886628
1208,18.037080764770508,17.931043257362944,0.10603750740756368
1209,17.940044403076172,17.86427050393513,0.0757738991410406
1210,17.877817153930664,17.797908661322026,0.07990849260863797
1211,17.79794692993164,17.731900334069906,0.06604659586173511
1212,17.805099487304688,17.666192359428123,0.13890712787656412
1213,17.64702796936035,17.60074342621465,0.04628454314570263
1214,17.663002014160156,17.535476075963174,0.12752593819698177
1215,17.616987228393555,17.47038971609527,0.14659751229828544
1216,17.528057098388672,17.405450908256626,0.12260619013204632
1217,17.473936080932617,17.34061605560555,0.1333200253270661
1218,17.377138137817383,17.275897263672846,0.10124087414453697
1219,17.306089401245117,17.21224536687771,0.0938440343674074
1220,17.322063446044922,17.150602395616943,0.171461050427979
1221,17.180919647216797,17.09072488480956,0.09019476240723634
1222,17.202138900756836,17.030118502532332,0.17202039822450388
1223,17.116069793701172,16.96707255950969,0.14899723419148359
1224,17.017126083374023,16.900371423417937,0.11675465995608647
1225,16.949892044067383,16.83007409813797,0.11981794592941242
1226,16.915082931518555,16.75381898931505,0.16126394220350448
1227,16.841888427734375,16.67052125515056,0.17136717258381395
1228,16.7849063873291,16.585523244160072,0.1993831431690296
1229,16.69597625732422,16.507658269048875,0.18831798827534385
1230,16.622066497802734,16.443232655294793,0.17883384250794165
1231,16.564130783081055,16.396282920187133,0.16784786289392173
1232,16.498088836669922,16.382573766335895,0.11551507033402686
1233,16.42298698425293,16.448215075904216,0.025228091651285922
1234,16.422033309936523,16.715925461056713,0.29389215112018974
1235,16.2811279296875,17.32851433423832,1.0473864045508208
1236,16.312122344970703,18.710415954160453,2.39829360918975
1237,21.20494842529297,20.10601739482354,1.09893103046943
1238,21.129131317138672,20.418652970874973,0.7104783462636988
1239,21.08597755432129,20.37869354489885,0.7072840094224375
1240,21.06785774230957,20.329139088971715,0.7387186533378554
1241,21.038055419921875,20.272720204502548,0.7653352154193271
1242,20.87998390197754,20.201141470693074,0.6788424312844654
1243,20.853042602539062,20.13444084252569,0.718601760013371
1244,20.80297470092773,20.071782615104894,0.7311920858228369
1245,20.68400382995605,20.004398659352773,0.6796051706032777
1246,20.64204216003418,19.9333217548201,0.7087204052140805
1247,20.576953887939453,19.858317579064533,0.7186363088749204
1248,20.5078125,19.78098981862786,0.7268226813721412
1249,20.44010162353516,19.70228118113937,0.7378204423957904
1250,20.36094665527344,19.622120557187372,0.7388260980860686
1251,20.370006561279297,19.541061245718083,0.8289453155612136
1252,20.21503448486328,19.459506200064425,0.7555282847988565
1253,20.19691467285156,19.37791119769372,0.8190034751578388
1254,20.154953002929688,19.29687491212917,0.8580780908005181
1255,20.1101303100586,19.21648470636228,0.8936456036963207
1256,20.03812789916992,19.136688433491145,0.9014394656787736
1257,19.9739933013916,19.057925278787025,0.916068022604577
1258,19.875049591064453,18.98086485587669,0.8941847351877641
1259,19.82998847961425,18.90543182264537,0.9245566569688819
1260,19.776105880737305,18.83191366428605,0.9441922164512562
1261,19.696950912475582,18.76002492730322,0.9369259851723619
1262,19.63019371032715,18.689393641750485,0.9408000685766638
1263,19.607067108154297,18.619706926216395,0.9873601819379019
1264,19.5009708404541,18.55075940994766,0.9502114305064424
1265,19.49501037597656,18.48224870863646,1.0127616673400972
1266,19.395112991333008,18.41351993846274,0.9815930528702665
1267,21.865129470825195,18.343655788015667,3.5214736828095283
1268,19.301891326904297,18.273116436773762,1.028774890130535
1269,19.23799514770508,18.203505740586934,1.0344894071181479
1270,19.16790008544922,18.134660317116413,1.0332397683328054
1271,19.10400390625,18.066457248664847,1.0375466575851533
1272,19.01698112487793,17.99880324645642,1.0181778784215112
1273,18.948793411254883,17.931634819944975,1.017158591309908
1274,18.902063369750977,17.864887124119377,1.0371762456315992
1275,18.860816955566406,17.79850377937464,1.0623131761917648
1276,18.771886825561523,17.73243754874443,1.0394492768170949
1277,18.77117156982422,17.666648136895446,1.1045234329287723
1278,18.62812042236328,17.60109228560225,1.0270281367610323
1279,18.620967864990234,17.535732493115574,1.08523537187466
1280,18.52297782897949,17.47054818849847,1.0524296404810194
1281,18.47100257873535,17.40550449427758,1.0654980844577722
1282,18.40496063232422,17.340577707315674,1.0643829250085446
1283,18.35799217224121,17.275760293401277,1.0822318788399343
1284,18.2790756225586,17.212070132970325,1.0670054895882757
1285,18.20588111877441,17.15036172411999,1.0555193946544215
1286,18.125057220458984,17.090450944266422,1.0346062761925623
1287,18.08500289916992,17.02980418200184,1.0551987171680786
1288,17.998933792114258,16.966702621260765,1.0322311708534926
1289,18.00704002380371,16.899970163166245,1.1070698606374663
1290,17.86184310913086,16.829634193307186,1.0322089158236736
1291,17.862796783447266,16.753281224389127,1.1095155590581385
1292,17.783164978027344,16.669912465467007,1.1132525125603365
1293,17.70615577697754,16.584897862280457,1.1212579146970825
1294,17.66204833984375,16.507136546067613,1.1549117937761366
1295,17.615079879760742,16.442843437083354,1.172236442677388
1296,17.52185821533203,16.396083178928933,1.1257750364030983
1297,17.470121383666992,16.382601278905895,1.0875201047610972
1298,17.3799991607666,16.448638727155185,0.9313604336114167
1299,17.316102981567383,16.71687896207885,0.5992240194885312
1300,17.24386215209961,17.329636593132136,0.08577444103252674
1301,17.232894897460938,17.18912701990405,0.04376787755688838
1302,17.122983932495117,17.128917072597005,0.005933140101888057
1303,17.099857330322266,17.069066481781192,0.0307908485410735
1304,17.02284812927246,17.007630828317133,0.015217300955328028
1305,16.957998275756836,16.943426987040766,0.01457128871606983
1306,16.88408851623535,16.875397120799107,0.00869139543624442
1307,16.826868057250977,16.80320633812471,0.02366171912626669
1308,16.72196388244629,16.724079721207374,0.0021158387610853424
1309,16.68405532836914,16.6383039510265,0.0457513773426399
1310,16.65782928466797,16.555137388330365,0.10269189633760334
1311,16.6170597076416,16.482327043743084,0.134732663898518
1312,16.468048095703125,16.424304557386193,0.04374353831693156
1313,16.4639949798584,16.38836274968014,0.07563223017825749
1314,16.391992568969727,16.394096707884387,0.002104138914660325
1315,16.335010528564453,16.51434077601266,0.17933024744820614
1316,16.27206802368164,16.878506422152384,0.6064383984707433
1317,21.191835403442383,17.684358105185538,3.5074772982568447
1318,21.17204666137696,19.25055085519034,1.9214958061866199
1319,21.04496955871582,20.28355592437947,0.7614136343363498
1320,21.028995513916016,20.40149867184482,0.6274968420711957
1321,20.96700668334961,20.35253611711596,0.6144705662336492
1322,20.893096923828125,20.29812048635904,0.5949764374690858
1323,20.83611488342285,20.237462126488026,0.5986527569348254
1324,20.746946334838867,20.16366681073123,0.5832795241076383
1325,20.68305015563965,20.103081591969385,0.5799685636702634
1326,20.61605453491211,20.03922398580471,0.5768305491073988
1327,20.535945892333984,19.971284022176405,0.564661870157579
1328,20.46799659729004,19.899609798585516,0.5683867987045232
1329,20.41101455688477,19.825372927243734,0.5856416296410352
1330,20.41292190551757,19.74859372512583,0.6643281803917418
1331,20.25699615478516,19.66985867557014,0.5871374792150199
1332,20.29895782470703,19.589966235685097,0.7089915890219345
1333,20.130157470703125,19.508925886725592,0.6212315839775329
1334,20.126819610595703,19.427735869385288,0.6990837412104156
1335,20.084142684936523,19.346855347293967,0.7372873376425559
1336,19.968032836914062,19.2661021449112,0.7019306920028612
1337,19.913196563720703,19.18598418660622,0.7272123771144834
1338,19.83499526977539,19.10636602588056,0.7286292438948294
1339,19.773006439208984,19.027901869321795,0.7451045698871894
1340,19.705772399902344,18.95120071824863,0.7545716816537151
1341,19.63496208190918,18.87624107052943,0.7587210113797482
1342,19.64092254638672,18.80311350601005,0.8378090403766691
1343,19.5009708404541,18.731670218699037,0.7693006217550646
1344,19.501924514770508,18.6614813352719,0.8404431794986067
1345,19.35291290283203,18.59205095223615,0.7608619505958814
1346,19.36197280883789,18.523203497068153,0.8387693117697381
1347,19.2868709564209,18.45471836128354,0.8321525951373587
1348,19.207000732421875,18.385639461911296,0.8213612705105788
1349,19.15597915649414,18.315387087938007,0.8405920685561341
1350,19.07205581665039,18.2452417166985,0.8268140999518891
1351,18.99409294128418,18.175955922799858,0.8181370184843217
1352,18.98407936096192,18.107384270564353,0.8766950903975683
1353,18.85700225830078,18.039415524555125,0.8175867337456566
1354,18.84913444519043,17.971966215867496,0.8771682293229333
1355,18.723011016845703,17.904979626280237,0.8180313905654657
1356,18.784046173095703,17.8383893870091,0.9456567860866016
1357,18.604040145874023,17.772143181844058,0.8318969640299656
1358,18.589019775390625,17.706195974824368,0.882823800566257
1359,18.54681968688965,17.640504423070524,0.9063152638191241
1360,18.440961837768555,17.575028739173604,0.8659330985949509
1361,18.397092819213867,17.50973565408742,0.8873571651264456
1362,18.316030502319336,17.444610184043086,0.8714203182762503
1363,18.265962600708008,17.379615419869765,0.8863471808382428
1364,18.21303367614746,17.31472875893303,0.898304917214432
1365,18.12005043029785,17.24997297317543,0.8700774571224201
1366,18.085956573486328,17.187014901068665,0.8989416724176635
1367,18.06187629699707,17.12685219072796,0.9350241062691111
1368,18.004894256591797,17.066998637019992,0.9378956195718047
1369,17.919063568115234,17.005432023722733,0.9136315443925014
1370,17.852067947387695,16.94101824037375,0.9110497070139445
