SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
780,20.85590362548828,18.27961060234884,2.576293023139442
781,20.7979679107666,18.27961060234884,2.5183573084177624
782,20.735979080200195,18.27961060234884,2.456368477851356
783,20.668983459472656,18.27961060234884,2.389372857123817
784,20.58911323547364,18.27961060234884,2.3095026331248008
785,20.535945892333984,18.27961060234884,2.256335289985145
786,20.51997184753418,18.27961060234884,2.2403612451853405
787,20.377159118652344,18.27961060234884,2.0975485163035046
788,20.38002014160156,18.27961060234884,2.10040953925272
789,20.3249454498291,18.27961060234884,2.0453348474802624
790,20.251035690307617,18.27961060234884,1.971425087958778
791,20.16901969909668,18.27961060234884,1.8894090967478405
792,20.1101303100586,18.27961060234884,1.8305197077097617
793,20.02096176147461,18.27961060234884,1.7413511591257702
794,19.97590065002441,18.27961060234884,1.6962900476755713
795,19.92392539978028,18.27961060234884,1.6443147974314414
796,19.841909408569336,18.27961060234884,1.5622988062204968
797,19.758939743041992,18.27961060234884,1.479329140693153
798,19.681930541992188,18.27961060234884,1.4023199396433483
799,19.605159759521484,18.27961060234884,1.3255491571726452
800,19.611835479736328,18.27961060234884,1.332224877387489
801,19.470930099487305,18.27961060234884,1.1913194971384655
802,19.488096237182617,18.27961060234884,1.208485634833778
803,19.34599876403809,18.27961060234884,1.0663881616892503
804,19.33884620666504,18.27961060234884,1.0592356043162
805,19.27804946899414,18.27961060234884,0.9984388666453015
806,19.208908081054688,18.27961060234884,0.9292974787058483
807,19.12784576416016,18.27961060234884,0.8482351618113206
808,19.07491683959961,18.27961060234884,0.7953062372507702
809,18.996000289916992,18.27961060234884,0.716389687568153
810,18.9208984375,18.27961060234884,0.6412878351511608
811,18.85199546813965,18.27961060234884,0.5723848657908093
812,18.85318756103516,18.27961060234884,0.5735769586863206
813,18.73183250427246,18.27961060234884,0.45222190192362177
814,18.7070369720459,18.27961060234884,0.42742636969705927
815,18.63408088684082,18.27961060234884,0.35447028449198115
816,18.571853637695312,18.27961060234884,0.29224303534647333
817,18.505096435546875,18.27961060234884,0.22548583319803583
818,18.4478759765625,18.27961060234884,0.16826537421366083
819,18.38397979736328,18.27961060234884,0.10436919501444208
820,18.293142318725582,18.27961060234884,0.01353171637674322
821,18.24212074279785,18.27961060234884,0.0374898595509876
822,18.14603805541992,18.27961060234884,0.13357254692892084
823,18.098115921020508,18.27961060234884,0.18149468132833135
824,18.10884475708008,18.27961060234884,0.1707658452687575
825,17.952919006347656,18.27961060234884,0.3266915960011829
826,17.961978912353516,18.27961060234884,0.31763168999532354
827,17.88496971130371,18.27961060234884,0.39464089104512823
828,17.81296730041504,18.27961060234884,0.4666433019338001
829,17.735958099365234,18.27961060234884,0.5436525029836048
830,17.674922943115234,18.27961060234884,0.6046876592336048
831,17.628908157348633,18.27961060234884,0.6507024450002064
832,17.53997802734375,18.27961060234884,0.7396325750050892
833,17.486095428466797,18.27961060234884,0.7935151738820423
834,17.42410659790039,18.27961060234884,0.8555040044484485
835,17.348051071166992,18.27961060234884,0.931559531181847
836,17.333984375,18.27961060234884,0.9456262273488392
837,17.210960388183594,18.27961060234884,1.0686502141652454
838,17.19188690185547,18.27961060234884,1.0877237004933704
839,17.123937606811523,18.27961060234884,1.1556729955373157
840,17.065048217773438,18.27961060234884,1.2145623845754017
841,17.016887664794922,18.27961060234884,1.2627229375539173
842,16.924142837524414,18.27961060234884,1.355467764824425
843,16.865015029907227,18.27961060234884,1.4145955724416126
844,16.795873641967773,18.27961060234884,1.4837369603810657
845,16.73293113708496,18.27961060234884,1.5466794652638782
846,16.656160354614258,18.27961060234884,1.6234502477345814
847,16.59703254699707,18.27961060234884,1.6825780553517689
848,16.544103622436523,18.27961060234884,1.7355069799123157
849,16.460180282592773,18.27961060234884,1.8194303197560657
850,16.475915908813477,18.27961060234884,1.8036946935353626
851,16.35289192199707,18.27961060234884,1.9267186803517689
852,16.349077224731445,18.27961060234884,1.9305333776173939
853,16.26300811767578,18.27961060234884,2.016602484673058
854,21.1639404296875,18.27961060234884,2.884329827338661
855,21.16703987121582,18.27961060234884,2.887429268866981
856,21.028995513916016,18.27961060234884,2.7493849115671765
857,21.01993560791016,18.27961060234884,2.7403250055613206
858,20.951032638549805,18.27961060234884,2.6714220362009655
859,20.87020874023437,18.27961060234884,2.5905981378855323
860,20.823001861572266,18.27961060234884,2.5433912592234265
861,20.72906494140625,18.27961060234884,2.449454339057411
862,20.65300941467285,18.27961060234884,2.3733988123240124
863,20.59197425842285,18.27961060234884,2.3123636560740124
864,20.54095268249512,18.27961060234884,2.2613420801462816
865,20.557165145874023,18.27961060234884,2.2775545435251843
866,20.39504051208496,18.27961060234884,2.1154299097361218
867,20.39790153503418,18.27961060234884,2.1182909326853405
868,20.30801773071289,18.27961060234884,2.0284071283640515
869,20.244121551513672,18.27961060234884,1.9645109491648327
870,20.191192626953125,18.27961060234884,1.9115820246042858
871,20.11895179748535,18.27961060234884,1.8393411951365124
872,20.022869110107425,18.27961060234884,1.7432585077585863
873,19.999027252197266,18.27961060234884,1.7194166498484265
874,19.9270248413086,18.27961060234884,1.6474142389597617
875,19.86098289489746,18.27961060234884,1.5813722925486218
876,19.766807556152344,18.27961060234884,1.4871969538035046
877,19.748926162719727,18.27961060234884,1.4693155603708874
878,19.6990966796875,18.27961060234884,1.4194860773386608
879,19.68097686767578,18.27961060234884,1.401366265326942
880,19.517183303833008,18.27961060234884,1.2375727014841686
881,19.516944885253903,18.27961060234884,1.2373342829050635
882,19.453048706054688,18.27961060234884,1.1734381037058483
883,19.36006546020508,18.27961060234884,1.0804548578562425
884,19.2868709564209,18.27961060234884,1.0072603540720593
885,19.23203468322754,18.27961060234884,0.9524240808786999
886,19.147872924804688,18.27961060234884,0.8682623224558483
887,19.07205581665039,18.27961060234884,0.7924452143015515
888,19.004106521606445,18.27961060234884,0.7244959192576061
889,18.993139266967773,18.27961060234884,0.7135286646189343
890,18.94402503967285,18.27961060234884,0.6644144373240124
891,18.84603500366211,18.27961060234884,0.5664244013132702
892,18.79286766052246,18.27961060234884,0.5132570581736218
893,18.73397827148437,18.27961060234884,0.4543676691355323
894,18.65410804748535,18.27961060234884,0.3744974451365124
895,18.59712600708008,18.27961060234884,0.3175154047312425
896,18.53609085083008,18.27961060234884,0.2564802484812425
897,18.52083206176757,18.27961060234884,0.24122145941873185
898,18.37897300720215,18.27961060234884,0.09936240485330927
899,18.38397979736328,18.27961060234884,0.10436919501444208
900,18.332958221435547,18.27961060234884,0.05334761908670771
901,18.25118064880371,18.27961060234884,0.028429953545128228
902,18.180131912231445,18.27961060234884,0.09947869011739385
903,18.10288429260254,18.27961060234884,0.1767263097463001
904,18.100976943969727,18.27961060234884,0.1786336583791126
905,17.997026443481445,18.27961060234884,0.28258415886739385
906,17.951011657714844,18.27961060234884,0.3285989446339954
907,17.900943756103516,18.27961060234884,0.37866684624532354
908,17.82083511352539,18.27961060234884,0.45877548882344854
909,17.771005630493164,18.27961060234884,0.5086049718556751
910,17.705202102661133,18.27961060234884,0.5744084996877064
911,17.627954483032227,18.27961060234884,0.6516561193166126
912,17.559051513671875,18.27961060234884,0.7205590886769642
913,17.518997192382812,18.27961060234884,0.7606134099660267
914,17.48490333557129,18.27961060234884,0.7947072667775501
915,17.37809181213379,18.27961060234884,0.9015187902150501
916,17.343997955322266,18.27961060234884,0.9356126470265735
917,17.294883728027344,18.27961060234884,0.9847268743214954
918,17.20881462097168,18.27961060234884,1.0707959813771595
919,17.08197593688965,18.27961060234884,1.1976346654591907
920,17.071008682250977,18.27961060234884,1.2086019200978626
921,17.00592041015625,18.27961060234884,1.2736901921925892
922,16.932964324951172,18.27961060234884,1.3466462773976673
923,16.849040985107422,18.27961060234884,1.4305696172414173
924,16.79682731628418,18.27961060234884,1.4827832860646595
925,16.720056533813477,18.27961060234884,1.5595540685353626
926,16.69001579284668,18.27961060234884,1.5895948095021595
927,16.576051712036133,18.27961060234884,1.7035588903127064
928,16.560077667236328,18.27961060234884,1.719532935112511
929,16.496896743774414,18.27961060234884,1.782713858574425
930,16.45803451538086,18.27961060234884,1.8215760869679798
931,16.362905502319336,18.27961060234884,1.9167051000295032
932,16.288042068481445,18.27961060234884,1.9915685338673939
933,16.206979751586914,18.27961060234884,2.072630850761925
934,21.183013916015625,18.27961060234884,2.903403313666786
935,21.05903625488281,18.27961060234884,2.77942565253397
936,21.05307579040528,18.27961060234884,2.7734651880564414
937,20.956993103027344,18.27961060234884,2.6773825006785046
938,20.90001106262207,18.27961060234884,2.620400460273231
939,20.83897590637207,18.27961060234884,2.559365304023231
940,20.764827728271484,18.27961060234884,2.485217125922645
941,20.704030990600582,18.27961060234884,2.424420388251743
942,20.637989044189453,18.27961060234884,2.358378441840614
943,20.55597305297852,18.27961060234884,2.27636245062968
944,20.48301696777344,18.27961060234884,2.203406365424602
945,20.41101455688477,18.27961060234884,2.13140395453593
946,20.41482925415039,18.27961060234884,2.1352186518015515
947,20.2789306640625,18.27961060234884,1.9993200617136608
948,20.26987075805664,18.27961060234884,1.9902601557078015
949,20.19906044006348,18.27961060234884,1.919449837714641
950,20.106077194213867,18.27961060234884,1.826466591865028
951,20.05791664123535,18.27961060234884,1.7783060388865124
952,20.008087158203125,18.27961060234884,1.7284765558542858
953,19.97590065002441,18.27961060234884,1.6962900476755713
954,19.68312263488769,18.27961060234884,1.4035120325388526
955,19.63210105895996,18.27961060234884,1.3524904566111218
956,19.537925720214844,18.27961060234884,1.2583151178660046
957,19.507884979248047,18.27961060234884,1.2282743768992077
958,19.427061080932617,18.27961060234884,1.147450478583778
959,19.366025924682617,18.27961060234884,1.086415322333778
960,19.301891326904297,18.27961060234884,1.0222807245554577
961,19.214868545532227,18.27961060234884,0.9352579431833874
962,19.15287971496582,18.27961060234884,0.8732691126169811
963,19.073963165283203,18.27961060234884,0.794352562934364
964,19.09995079040528,18.27961060234884,0.8203401880564414
965,18.93305778503418,18.27961060234884,0.6534471826853405
966,18.9208984375,18.27961060234884,0.6412878351511608
967,18.867969512939453,18.27961060234884,0.588358910590614
968,18.81098747253418,18.27961060234884,0.5313768701853405
969,18.73397827148437,18.27961060234884,0.4543676691355323
970,18.66698265075684,18.27961060234884,0.3873720484080003
971,18.598079681396484,18.27961060234884,0.3184690790476452
972,18.52083206176757,18.27961060234884,0.24122145941873185
973,18.46194267272949,18.27961060234884,0.18233207038064947
974,18.445968627929688,18.27961060234884,0.16635802558084833
975,18.30410957336425,18.27961060234884,0.02449897101541154
976,18.305063247680664,18.27961060234884,0.025452645331824897
977,18.2340145111084,18.27961060234884,0.04559609124044073
978,18.18084716796875,18.27961060234884,0.09876343438008917
979,18.100976943969727,18.27961060234884,0.1786336583791126
980,18.02706718444824,18.27961060234884,0.25254341790060053
981,17.95506477355957,18.27961060234884,0.32454582878926885
982,17.92311668395996,18.27961060234884,0.35649391838887823
983,17.854928970336914,18.27961060234884,0.4246816320119251
984,17.789840698242188,18.27961060234884,0.48976990410665167
985,17.724990844726562,18.27961060234884,0.5546197576222767
986,17.633914947509766,18.27961060234884,0.6456956548390735
987,17.585039138793945,18.27961060234884,0.6945714635548939
988,17.573118209838867,18.27961060234884,0.706492392509972
989,17.435073852539062,18.27961060234884,0.8445367498097767
990,17.461061477661133,18.27961060234884,0.8185491246877064
991,17.299890518188477,18.27961060234884,0.9797200841603626
992,17.299175262451172,18.27961060234884,0.9804353398976673
993,17.230987548828125,18.27961060234884,1.0486230535207142
994,17.169952392578125,18.27961060234884,1.1096582097707142
995,17.11893081665039,18.27961060234884,1.1606797856984485
996,17.0290470123291,18.27961060234884,1.2505635900197376
997,16.96491241455078,18.27961060234884,1.314698187798058
998,16.88408851623535,18.27961060234884,1.3955220861134876
999,16.804933547973633,18.27961060234884,1.4746770543752064
1000,16.81208610534668,18.27961060234884,1.4675244970021595
1001,16.675949096679688,18.27961060234884,1.6036615056691517
1002,16.669034957885742,18.27961060234884,1.610575644463097
1003,16.602039337158203,18.27961060234884,1.677571265190636
1004,16.543865203857422,18.27961060234884,1.7357453984914173
1005,16.460180282592773,18.27961060234884,1.8194303197560657
1006,16.391992568969727,18.27961060234884,1.8876180333791126
1007,16.33906364440918,18.27961060234884,1.9405469579396595
1008,16.277074813842773,18.27961060234884,2.0025357885060657
1009,21.23403549194336,18.27961060234884,2.95442488959452
1010,21.17013931274414,18.27961060234884,2.8905287103953015
1011,21.098852157592773,18.27961060234884,2.8192415552439343
1012,21.03400230407715,18.27961060234884,2.7543917017283093
1013,20.96390724182129,18.27961060234884,2.68429663947245
1014,20.905017852783203,18.27961060234884,2.625407250434364
1015,20.83706855773925,18.27961060234884,2.5574579553904115
1016,20.756006240844727,18.27961060234884,2.4763956384958874
1017,20.67899703979492,18.27961060234884,2.399386437446079
1018,20.613908767700195,18.27961060234884,2.334298165351356
1019,20.627975463867188,18.27961060234884,2.3483648615183483
1020,20.46489715576172,18.27961060234884,2.1852865534128796
1021,20.4617977142334,18.27961060234884,2.1821871118845593
1022,20.4010009765625,18.27961060234884,2.121390374213661
1023,20.32184600830078,18.27961060234884,2.042235405951942
1024,20.245790481567383,18.27961060234884,1.9661798792185436
1025,20.190000534057617,18.27961060234884,1.910389931708778
1026,20.153045654296875,18.27961060234884,1.8734350519480358
1027,20.056962966918945,18.27961060234884,1.7773523645701061
1028,19.97995376586914,18.27961060234884,1.7003431635203015
1029,19.91605758666992,18.27961060234884,1.6364469843210792
1030,19.84214782714844,18.27961060234884,1.5625372247996019
1031,19.83499526977539,18.27961060234884,1.5553846674265515
1032,19.71912384033203,18.27961060234884,1.439513237983192
1033,19.706010818481445,18.27961060234884,1.4264002161326061
1034,19.644975662231445,18.27961060234884,1.3653650598826061
1035,19.54483985900879,18.27961060234884,1.26522925665995
1036,19.47498321533203,18.27961060234884,1.195372612983192
1037,19.42110061645508,18.27961060234884,1.1414900141062425
1038,19.34814453125,18.27961060234884,1.0685339289011608
1039,19.320964813232425,18.27961060234884,1.0413542108835863
1040,19.208908081054688,18.27961060234884,0.9292974787058483
1041,19.186973571777344,18.27961060234884,0.9073629694285046
1042,19.11592483520508,18.27961060234884,0.8363142328562425
1043,19.04606819152832,18.27961060234884,0.7664575891794811
1044,18.97001266479492,18.27961060234884,0.6904020624460792
1045,18.91493797302246,18.27961060234884,0.6353273706736218
1046,18.85294914245605,18.27961060234884,0.573338540107212
1047,18.78809928894043,18.27961060234884,0.5084886865915905
1048,18.7380313873291,18.27961060234884,0.4584207849802624
1049,18.690824508666992,18.27961060234884,0.411213906318153
1050,18.61095428466797,18.27961060234884,0.3313436823191296
1051,18.51415634155273,18.27961060234884,0.23454573920389166
1052,18.46194267272949,18.27961060234884,0.18233207038064947
1053,18.35298538208008,18.27961060234884,0.07337477973124251
1054,18.313884735107425,18.27961060234884,0.03427413275858626
1055,18.320083618164062,18.27961060234884,0.040473015815223334
1056,18.20707321166992,18.27961060234884,0.07253739067892084
1057,18.13483238220215,18.27961060234884,0.14477822014669073
1058,18.103837966918945,18.27961060234884,0.17577263542989385
1059,18.01586151123047,18.27961060234884,0.2637490911183704
1060,17.947912216186523,18.27961060234884,0.33169838616231573
1061,17.904996871948242,18.27961060234884,0.374613730400597
1062,17.827987670898438,18.27961060234884,0.45162293145040167
1063,17.843961715698242,18.27961060234884,0.435648886650597
1064,17.6849365234375,18.27961060234884,0.5946740789113392
1065,17.681121826171875,18.27961060234884,0.5984887761769642
1066,17.625093460083008,18.27961060234884,0.6545171422658314
1067,17.53520965576172,18.27961060234884,0.7444009465871204
1068,17.464876174926758,18.27961060234884,0.8147344274220814
1069,17.388105392456055,18.27961060234884,0.8915052098927845
1070,17.320871353149414,18.27961060234884,0.9587392491994251
1071,17.25292205810547,18.27961060234884,1.0266885442433704
1072,17.187833786010742,18.27961060234884,1.091776816338097
1073,17.123937606811523,18.27961060234884,1.1556729955373157
1074,17.0590877532959,18.27961060234884,1.2205228490529407
1075,17.040014266967773,18.27961060234884,1.2395963353810657
1076,16.948938369750977,18.27961060234884,1.3306722325978626
1077,16.911983489990234,18.27961060234884,1.3676271123586048
1078,16.77703857421875,18.27961060234884,1.5025720281300892
1079,16.726970672607422,18.27961060234884,1.5526399297414173
1080,16.644954681396484,18.27961060234884,1.6346559209523548
1081,16.642093658447266,18.27961060234884,1.6375169439015735
1082,16.522884368896484,18.27961060234884,1.7567262334523548
1083,16.530990600585938,18.27961060234884,1.7486200017629017
1084,16.464948654174805,18.27961060234884,1.8146619481740345
1085,16.38317108154297,18.27961060234884,1.8964395208058704
1086,16.309022903442383,18.27961060234884,1.9705876989064564
1087,16.228914260864258,18.27961060234884,2.0506963414845814
1088,21.218061447143555,18.27961060234884,2.9384508447947155
1089,21.14295959472656,18.27961060234884,2.86334899237772
1090,21.08097076416016,18.27961060234884,2.8013601618113206
1091,20.99895477294922,18.27961060234884,2.7193441706003796
1092,20.940065383911133,18.27961060234884,2.6604547815622936
1093,20.88308334350586,18.27961060234884,2.60347274115702
1094,20.80512046813965,18.27961060234884,2.5255098657908093
1095,20.72715759277344,18.27961060234884,2.447546990424602
1096,20.732879638671875,18.27961060234884,2.453269036323036
1097,20.581960678100582,18.27961060234884,2.302350075751743
1098,20.579099655151367,18.27961060234884,2.299489052802528
1099,20.51091194152832,18.27961060234884,2.231301339179481
1100,20.43318748474121,18.27961060234884,2.1535768823923718
1101,20.35784721374512,18.27961060234884,2.0782366113962816
1102,20.32089233398437,18.27961060234884,2.0412817316355323
1103,20.23601531982422,18.27961060234884,1.9564047174753796
1104,20.172119140625,18.27961060234884,1.8925085382761608
1105,20.122051239013672,18.27961060234884,1.8424406366648327
1106,20.05195617675781,18.27961060234884,1.7723455744089698
1107,19.96612548828125,18.27961060234884,1.6865148859324108
1108,19.92082595825196,18.27961060234884,1.641215355903121
1109,19.843101501464844,18.27961060234884,1.5634908991160046
1110,19.83904838562012,18.27961060234884,1.5594377832712816
1111,19.697904586791992,18.27961060234884,1.418293984443153
1112,19.693851470947266,18.27961060234884,1.4142408685984265
1113,19.61207389831543,18.27961060234884,1.3324632959665905
1114,19.541025161743164,18.27961060234884,1.261414559394325
1115,19.49501037597656,18.27961060234884,1.2153997736277198
1116,19.42896842956543,18.27961060234884,1.1493578272165905
1117,19.35005187988281,18.27961060234884,1.0704412775339698
1118,19.264936447143555,18.27961060234884,0.9853258447947155
1119,19.196033477783203,18.27961060234884,0.916422875434364
1120,19.192934036254883,18.27961060234884,0.9133234339060436
1121,19.057035446166992,18.27961060234884,0.777424843818153
1122,19.049882888793945,18.27961060234884,0.7702722864451061
1123,19.010066986083984,18.27961060234884,0.7304563837351452
1124,18.930912017822266,18.27961060234884,0.6513014154734265
1125,18.85700225830078,18.27961060234884,0.5773916559519421
1126,18.799781799316406,18.27961060234884,0.5201711969675671
1127,18.75591278076172,18.27961060234884,0.4763021784128796
1128,18.658876419067383,18.27961060234884,0.37926581671854365
1129,18.58305931091309,18.27961060234884,0.3034487085642503
1130,18.496036529541016,18.27961060234884,0.21642592719217646
1131,18.43404769897461,18.27961060234884,0.1544370966257702
1132,18.440961837768555,18.27961060234884,0.16135123541971552
1133,18.30911636352539,18.27961060234884,0.02950576117655146
1134,18.294811248779297,18.27961060234884,0.01520064643045771
1135,18.24498176574707,18.27961060234884,0.03462883660176885
1136,18.165111541748047,18.27961060234884,0.11449906060079229
1137,18.077850341796875,18.27961060234884,0.20176026055196417
1138,18.04494857788086,18.27961060234884,0.2346620244679798
1139,17.963886260986328,18.27961060234884,0.31572434136251104
1140,17.904996871948242,18.27961060234884,0.374613730400597
1141,17.876148223876953,18.27961060234884,0.40346237847188604
1142,17.74883270263672,18.27961060234884,0.5307778997121204
1143,17.747879028320312,18.27961060234884,0.5317315740285267
1144,17.68183708190918,18.27961060234884,0.5977735204396595
1145,17.614126205444336,18.27961060234884,0.6654843969045032
1146,17.538070678710938,18.27961060234884,0.7415399236379017
1147,17.518997192382812,18.27961060234884,0.7606134099660267
1148,17.37499237060547,18.27961060234884,0.9046182317433704
1149,17.340898513793945,18.27961060234884,0.9387120885548939
1150,17.25602149963379,18.27961060234884,1.02358910271505
1151,17.261028289794922,18.27961060234884,1.0185823125539173
1152,17.114877700805664,18.27961060234884,1.164732901543175
1153,17.126083374023438,18.27961060234884,1.1535272283254017
1154,16.9980525970459,18.27961060234884,1.2815580053029407
1155,16.99090003967285,18.27961060234884,1.2887105626759876
1156,16.9219970703125,18.27961060234884,1.3576135320363392
1157,16.83497428894043,18.27961060234884,1.4446363134084095
1158,16.766071319580078,18.27961060234884,1.513539282768761
1159,16.70694351196289,18.27961060234884,1.5726670903859485
1160,16.642093658447266,18.27961060234884,1.6375169439015735
1161,16.576051712036133,18.27961060234884,1.7035588903127064
1162,16.501903533935547,18.27961060234884,1.7777070684132923
1163,16.453027725219727,18.27961060234884,1.8265828771291126
1164,16.38507843017578,18.27961060234884,1.894532172173058
1165,16.417980194091797,18.27961060234884,1.8616304082570423
1166,16.273975372314453,18.27961060234884,2.005635230034386
1167,16.24584197998047,18.27961060234884,2.0337686223683704
1168,21.16703987121582,18.27961060234884,2.887429268866981
1169,21.08979225158692,18.27961060234884,2.810181649238082
1170,21.02804183959961,18.27961060234884,2.74843123725077
1171,21.00086212158203,18.27961060234884,2.721251519233192
1172,20.911216735839844,18.27961060234884,2.6316061334910046
1173,20.850181579589844,18.27961060234884,2.5705709772410046
1174,20.758867263793945,18.27961060234884,2.479256661445106
1175,20.68400382995605,18.27961060234884,2.404393227607212
1176,20.615816116333008,18.27961060234884,2.3362055139841686
1177,20.63584327697754,18.27961060234884,2.3562326746287
1178,20.48778533935547,18.27961060234884,2.2081747370066296
1179,20.4770565032959,18.27961060234884,2.1974459009470593
1180,20.388126373291016,18.27961060234884,2.1085157709421765
1181,20.366907119750977,18.27961060234884,2.0872965174021374
1182,20.28393745422364,18.27961060234884,2.0043268518748008
1183,20.215988159179688,18.27961060234884,1.9363775568308483
1184,20.14303207397461,18.27961060234884,1.8634214716257702
1185,20.071983337402344,18.27961060234884,1.7923727350535046
1186,20.071983337402344,18.27961060234884,1.7923727350535046
1187,19.932031631469727,18.27961060234884,1.6524210291208874
1188,19.92583274841309,18.27961060234884,1.6462221460642503
1189,19.849061965942383,18.27961060234884,1.5694513635935436
1190,19.767045974731445,18.27961060234884,1.4874353723826061
1191,19.703149795532227,18.27961060234884,1.4235391931833874
1192,19.63496208190918,18.27961060234884,1.3553514795603405
1193,19.59395408630371,18.27961060234884,1.3143434839548718
1194,19.498825073242188,18.27961060234884,1.2192144708933483
1195,19.443988800048828,18.27961060234884,1.164378197699989
1196,19.395112991333008,18.27961060234884,1.1155023889841686
1197,19.330978393554688,18.27961060234884,1.0513677912058483
1198,19.31190490722656,18.27961060234884,1.0322943048777198
1199,19.181013107299805,18.27961060234884,0.9014025049509655
1200,19.171953201293945,18.27961060234884,0.8923425989451061
1201,19.10686492919922,18.27961060234884,0.8272543268503796
1202,19.012928009033203,18.27961060234884,0.733317406684364
1203,18.976926803588867,18.27961060234884,0.697316201240028
1204,18.9058780670166,18.27961060234884,0.6262674646677624
1205,18.815040588378903,18.27961060234884,0.5354299860300635
1206,18.756866455078125,18.27961060234884,0.47725585272928583
1207,18.698930740356445,18.27961060234884,0.41932013800760615
1208,18.627166748046875,18.27961060234884,0.34755614569803583
1209,18.56708526611328,18.27961060234884,0.2874746637644421
1210,18.55111122131348,18.27961060234884,0.27150061896464095
1211,18.412113189697266,18.27961060234884,0.13250258734842646
1212,18.41115951538086,18.27961060234884,0.1315489130320202
1213,18.342018127441406,18.27961060234884,0.062407525092567084
1214,18.275022506713867,18.27961060234884,0.004588095634971978
1215,18.193960189819336,18.27961060234884,0.08565041252950323
1216,18.12386512756348,18.27961060234884,0.15574547478535905
1217,18.08810234069824,18.27961060234884,0.19150826165060053
1218,18.037080764770508,18.27961060234884,0.24252983757833135
1219,17.940044403076172,18.27961060234884,0.3395661992726673
1220,17.877817153930664,18.27961060234884,0.4017934484181751
1221,17.79794692993164,18.27961060234884,0.48166367241719854
1222,17.805099487304688,18.27961060234884,0.47451111504415167
1223,17.64702796936035,18.27961060234884,0.6325826329884876
1224,17.663002014160156,18.27961060234884,0.6166085881886829
1225,17.616987228393555,18.27961060234884,0.6626233739552845
1226,17.528057098388672,18.27961060234884,0.7515535039601673
1227,17.473936080932617,18.27961060234884,0.805674521416222
1228,17.377138137817383,18.27961060234884,0.9024724645314564
1229,17.306089401245117,18.27961060234884,0.973521201103722
1230,17.322063446044922,18.27961060234884,0.9575471563039173
1231,17.180919647216797,18.27961060234884,1.0986909551320423
1232,17.202138900756836,18.27961060234884,1.0774717015920032
1233,17.116069793701172,18.27961060234884,1.1635408086476673
1234,17.017126083374023,18.27961060234884,1.2624845189748157
1235,16.949892044067383,18.27961060234884,1.3297185582814564
1236,16.915082931518555,18.27961060234884,1.3645276708302845
1237,16.841888427734375,18.27961060234884,1.4377221746144642
1238,16.7849063873291,18.27961060234884,1.4947042150197376
1239,16.69597625732422,18.27961060234884,1.5836343450246204
1240,16.622066497802734,18.27961060234884,1.6575441045461048
1241,16.564130783081055,18.27961060234884,1.7154798192677845
1242,16.498088836669922,18.27961060234884,1.7815217656789173
1243,16.42298698425293,18.27961060234884,1.8566236180959095
1244,16.422033309936523,18.27961060234884,1.8575772924123157
1245,16.2811279296875,18.27961060234884,1.9984826726613392
1246,16.312122344970703,18.27961060234884,1.967488257378136
1247,21.20494842529297,18.27961060234884,2.9253378229441296
1248,21.129131317138672,18.27961060234884,2.8495207147898327
1249,21.08597755432129,18.27961060234884,2.80636695197245
1250,21.06785774230957,18.27961060234884,2.788247139960731
1251,21.038055419921875,18.27961060234884,2.758444817573036
1252,20.87998390197754,18.27961060234884,2.6003732996287
1253,20.853042602539062,18.27961060234884,2.5734320001902233
1254,20.80297470092773,18.27961060234884,2.5233640985788917
1255,20.68400382995605,18.27961060234884,2.404393227607212
1256,20.64204216003418,18.27961060234884,2.3624315576853405
1257,20.576953887939453,18.27961060234884,2.297343285590614
1258,20.5078125,18.27961060234884,2.228201897651161
1259,20.44010162353516,18.27961060234884,2.1604910211863206
1260,20.36094665527344,18.27961060234884,2.081336052924602
1261,20.370006561279297,18.27961060234884,2.0903959589304577
1262,20.21503448486328,18.27961060234884,1.935423882514442
1263,20.19691467285156,18.27961060234884,1.9173040705027198
1264,20.154953002929688,18.27961060234884,1.8753424005808483
1265,20.1101303100586,18.27961060234884,1.8305197077097617
1266,20.03812789916992,18.27961060234884,1.7585172968210792
1267,19.9739933013916,18.27961060234884,1.6943826990427624
1268,19.875049591064453,18.27961060234884,1.595438988715614
1269,19.82998847961425,18.27961060234884,1.5503778772654115
1270,19.776105880737305,18.27961060234884,1.4964952783884655
1271,19.696950912475582,18.27961060234884,1.4173403101267432
1272,19.63019371032715,18.27961060234884,1.3505831079783093
1273,19.607067108154297,18.27961060234884,1.3274565058054577
1274,19.5009708404541,18.27961060234884,1.2213602381052624
1275,19.49501037597656,18.27961060234884,1.2153997736277198
1276,19.395112991333008,18.27961060234884,1.1155023889841686
1277,21.865129470825195,18.27961060234884,3.585518868476356
1278,19.301891326904297,18.27961060234884,1.0222807245554577
1279,19.23799514770508,18.27961060234884,0.9583845453562425
1280,19.16790008544922,18.27961060234884,0.8882894831003796
1281,19.10400390625,18.27961060234884,0.8243933039011608
1282,19.01698112487793,18.27961060234884,0.7373705225290905
1283,18.948793411254883,18.27961060234884,0.6691828089060436
1284,18.902063369750977,18.27961060234884,0.6224527674021374
1285,18.860816955566406,18.27961060234884,0.5812063532175671
1286,18.771886825561523,18.27961060234884,0.49227622321268427
1287,18.77117156982422,18.27961060234884,0.4915609674753796
1288,18.62812042236328,18.27961060234884,0.3485098200144421
1289,18.620967864990234,18.27961060234884,0.3413572626413952
