SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
854,18.65410804748535,16.446562395824316,2.207545651661036
855,18.59712600708008,16.50109453173343,2.0960314753466527
856,18.53609085083008,16.740330465111697,1.7957603857183848
857,18.52083206176757,17.196646078303957,1.3241859834636145
858,18.37897300720215,17.739930110423074,0.639042896779074
859,18.38397979736328,18.11158361994103,0.27239617742225164
860,18.332958221435547,18.310657126903607,0.02230109453194018
861,18.25118064880371,18.42753103218797,0.17635038338426057
862,18.180131912231445,18.494974753707538,0.31484284147609287
863,18.10288429260254,18.525595482230983,0.4227111896284441
864,18.100976943969727,18.529436744927352,0.4284598009576257
865,17.997026443481445,18.513605080954676,0.5165786374732306
866,17.951011657714844,18.48324948895197,0.5322378312371256
867,17.900943756103516,18.442224099032956,0.5412803429294399
868,17.82083511352539,18.393295744544957,0.5724606310195668
869,17.771005630493164,18.33871960968736,0.5677139791941954
870,17.705202102661133,18.27994547991807,0.5747433772569366
871,17.627954483032227,18.217957543356533,0.5900030603243067
872,17.559051513671875,18.15354528378066,0.5944937701087838
873,17.518997192382812,18.086840253602077,0.5678430612192642
874,17.48490333557129,18.01868611519808,0.5337827796267902
875,17.37809181213379,17.949449251347005,0.5713574392132159
876,17.343997955322266,17.878764464427377,0.5347665091051113
877,17.294883728027344,17.806218473310764,0.5113347452834205
878,17.20881462097168,17.73204373805015,0.523229117078472
879,17.08197593688965,17.65601135406314,0.5740354171734907
880,17.071008682250977,17.577852290742157,0.5068436084911809
881,17.00592041015625,17.497789188269053,0.49186877811280283
882,16.932964324951172,17.41585861719841,0.4828942922472379
883,16.849040985107422,17.331702744812105,0.4826617597046834
884,16.79682731628418,17.245185532033247,0.4483582157490673
885,16.720056533813477,17.156225372346512,0.43616883853303534
886,16.69001579284668,17.064373091301377,0.37435729845469723
887,16.576051712036133,16.968975836775257,0.39292412473912464
888,16.560077667236328,16.869933463013354,0.3098557957770254
889,16.496896743774414,16.767522323199557,0.2706255794251433
890,16.45803451538086,16.663073179181254,0.20503866380039426
891,16.362905502319336,16.554952546186996,0.19204704386766025
892,16.288042068481445,16.469185833990707,0.1811437655092618
893,16.206979751586914,16.450316845780577,0.243337094193663
894,21.183013916015625,16.52694510970676,4.656068806308866
895,21.05903625488281,16.80373013513048,4.25530611975233
896,21.05307579040528,17.288564135554907,3.7645116548503736
897,20.956993103027344,17.814727222344118,3.142265880683226
898,20.90001106262207,18.15200898187186,2.7480020807502115
899,20.83897590637207,18.329955374696283,2.5090205316757874
900,20.764827728271484,18.437690535421325,2.3271371928501594
901,20.704030990600582,18.497684699525507,2.206346291075075
902,20.637989044189453,18.522767867267476,2.1152211769219775
903,20.55597305297852,18.52249138710249,2.033481665876028
904,20.48301696777344,18.50357814598169,1.9794388217917493
905,20.41101455688477,18.47085461056963,1.9401599463151378
906,20.41482925415039,18.42812462646748,1.9867046276829115
907,20.2789306640625,18.378064785792958,1.900865878269542
908,20.26987075805664,18.32279584209573,1.9470749159609113
909,20.19906044006348,18.263627393707793,1.935433046355687
910,20.106077194213867,18.201407674325765,1.9046695198881025
911,20.05791664123535,18.13660024959063,1.921316391644723
912,20.008087158203125,18.069748259961216,1.9383388982419092
913,19.97590065002441,18.000994601493403,1.9749060485310075
914,19.68312263488769,17.931096758729836,1.7520258761578553
915,19.63210105895996,17.860395887538516,1.771705171421445
916,19.537925720214844,17.787603045178457,1.7503226750363865
917,19.507884979248047,17.71285740292683,1.7950275763212176
918,19.427061080932617,17.63630896778068,1.7907521131519388
919,19.366025924682617,17.55770987264782,1.8083160520347974
920,19.301891326904297,17.477310524242284,1.8245808026620125
921,19.214868545532227,17.39476917411764,1.8200993714145852
922,19.15287971496582,17.310063642909768,1.8428160720560527
923,19.073963165283203,17.22295224327297,1.8510109220102322
924,19.09995079040528,17.133355569697528,1.9665952207077524
925,18.93305778503418,17.040654208415162,1.8924035766190173
926,18.9208984375,16.94427124199649,1.9766271955035108
927,18.867969512939453,16.84435650813043,2.0236130048090217
928,18.81098747253418,16.74109815046876,2.0698893220654213
929,18.73397827148437,16.635867183865116,2.0981110876192552
930,18.66698265075684,16.529159829264728,2.1378228214921116
931,18.598079681396484,16.455281827653323,2.1427978537431613
932,18.52083206176757,16.458083792436184,2.0627482693313866
933,18.46194267272949,16.579251224740688,1.882691447988801
934,18.445968627929688,16.912567110793475,1.5334015171362125
935,18.30410957336425,17.430369508502963,0.8737400648612876
936,18.305063247680664,17.910299964739806,0.3947632829408576
937,18.2340145111084,18.196036543429273,0.03797796767912587
938,18.18084716796875,18.348712005803236,0.16786483783448602
939,18.100976943969727,18.443549104404156,0.34257216043442895
940,18.02706718444824,18.49351396322163,0.4664467787733919
941,17.95506477355957,18.51127607841363,0.5562113048540596
942,17.92311668395996,18.505647429861938,0.5825307459019768
943,17.854928970336914,18.48281148883757,0.6278825185006554
944,17.789840698242188,18.447193461753386,0.6573527635111986
945,17.724990844726562,18.402388606602926,0.6773977618763638
946,17.633914947509766,18.35079432640896,0.7168793788991934
947,17.585039138793945,18.294254386631792,0.7092152478378466
948,17.573118209838867,18.233901289306687,0.6607830794678193
949,17.435073852539062,18.17063185956158,0.7355580070225187
950,17.461061477661133,18.105165656919553,0.6441041792584201
951,17.299890518188477,18.037855688817217,0.7379651706287405
952,17.299175262451172,17.968918331035866,0.6697430685846939
953,17.230987548828125,17.898400143309345,0.6674125944812204
954,17.169952392578125,17.826966506561348,0.6570141139832231
955,17.11893081665039,17.75378696444818,0.634856147797791
956,17.0290470123291,17.678432151569723,0.6493851392406214
957,16.96491241455078,17.601027863861418,0.6361154493106369
958,16.88408851623535,17.52168322040859,0.6375947041732388
959,16.804933547973633,17.4403124666469,0.6353789186732683
960,16.81208610534668,17.35687810082709,0.5447919954804092
961,16.675949096679688,17.271117864666508,0.5951687679868201
962,16.669034957885742,17.182942956054603,0.513907998168861
963,16.602039337158203,17.0920343984875,0.4899950613292958
964,16.543865203857422,16.99773874726418,0.45387354340675756
965,16.460180282592773,16.89975031656843,0.43957003397565586
966,16.391992568969727,16.798362686685664,0.40637011771593734
967,16.33906364440918,16.694906069211868,0.35584242480268813
968,16.277074813842773,16.587072286505133,0.30999747266236
969,21.23403549194336,16.48977145842423,4.74426403351913
970,21.17013931274414,16.44552919300324,4.724610119740902
971,21.098852157592773,16.4853440933328,4.613508064259975
972,21.03400230407715,16.69513450819693,4.338867795880219
973,20.96390724182129,17.125792321877498,3.8381149199437914
974,20.905017852783203,17.675019746349108,3.2299981064340955
975,20.83706855773925,18.070027787672416,2.767040770066835
976,20.756006240844727,18.282722302444654,2.4732839384000727
977,20.67899703979492,18.40465530375468,2.2743417360402383
978,20.613908767700195,18.476805113863293,2.1371036538369026
979,20.627975463867188,18.510972678257076,2.1170027856101115
980,20.46489715576172,18.517509664889076,1.947387490872643
981,20.4617977142334,18.50374085108797,1.9580568631454298
982,20.4010009765625,18.474880588428277,1.9261203881342226
983,20.32184600830078,18.43489441176871,1.8869515965320716
984,20.245790481567383,18.386722356666496,1.8590681249008867
985,20.190000534057617,18.332663966049267,1.8573365680083498
986,20.153045654296875,18.27421846334687,1.8788271909500054
987,20.056962966918945,18.21240423691961,1.844558729999335
988,19.97995376586914,18.148040230158813,1.8319135357103278
989,19.91605758666992,18.081894763327,1.8341628233429184
990,19.84214782714844,18.01410582254448,1.8280420046039616
991,19.83499526977539,17.944911962956667,1.890083306818724
992,19.71912384033203,17.87407378287753,1.8450500574545003
993,19.706010818481445,17.80153947402141,1.9044713444600347
994,19.644975662231445,17.727624796037844,1.9173508661936012
995,19.54483985900879,17.651562783129293,1.893277075879496
996,19.47498321533203,17.573456882558958,1.9015263327730736
997,19.42110061645508,17.493261381133607,1.9278392353214748
998,19.34814453125,17.411259785305333,1.936884745944667
999,19.320964813232425,17.32699665622306,1.9939681570093661
1000,19.208908081054688,17.240426365347616,1.968481715707071
1001,19.186973571777344,17.15128783955322,2.035685732224124
1002,19.11592483520508,17.059248557686146,2.0566762775189353
1003,19.04606819152832,16.963631625870335,2.0824365656579857
1004,18.97001266479492,16.8643982725456,2.1056143922493185
1005,18.91493797302246,16.76180250222359,2.1531354707988726
1006,18.85294914245605,16.657191457312592,2.195757685143459
1007,18.78809928894043,16.549152430833658,2.2389468581067717
1008,18.7380313873291,16.465942652239107,2.2720887350899943
1009,18.690824508666992,16.45175312891567,2.239071379751323
1010,18.61095428466797,16.53696412952499,2.0739901551429796
1011,18.51415634155273,16.826161091124447,1.6879952504282834
1012,18.46194267272949,17.319341220130013,1.1426014525994752
1013,18.35298538208008,17.837550973183625,0.5154344088964571
1014,18.313884735107425,18.164463795329766,0.14942093977765936
1015,18.320083618164062,18.337005872865575,0.01692225470151243
1016,18.20707321166992,18.442199210738863,0.23512599906894494
1017,18.13483238220215,18.500066187584707,0.3652338053825588
1018,18.103837966918945,18.523514177474,0.41967621055505333
1019,18.01586151123047,18.52197956864643,0.5061180574159607
1020,17.947912216186523,18.502099408834738,0.5541871926482145
1021,17.904996871948242,18.468692376529816,0.5636955045815739
1022,17.827987670898438,18.425462425540218,0.5974747546417802
1023,17.843961715698242,18.374930892434804,0.5309691767365621
1024,17.6849365234375,18.3192483289929,0.6343118055553987
1025,17.681121826171875,18.2598585948881,0.5787367687162259
1026,17.625093460083008,18.19745280587881,0.5723593457958032
1027,17.53520965576172,18.132653169317337,0.5974435135556178
1028,17.464876174926758,18.065711954307062,0.6008357793803043
1029,17.388105392456055,17.996926635220234,0.6088212427641793
1030,17.320871353149414,17.926826299941467,0.6059549467920533
1031,17.25292205810547,17.856032817206824,0.6031107591013551
1032,17.187833786010742,17.78317970115495,0.5953459151442075
1033,17.123937606811523,17.708319945228368,0.5843823384168445
1034,17.0590877532959,17.631657057791017,0.5725693044951186
1035,17.040014266967773,17.552955023319328,0.5129407563515542
1036,16.948938369750977,17.472433095832685,0.523494726081708
1037,16.911983489990234,17.389750034809026,0.47776654481879177
1038,16.77703857421875,17.304899491193737,0.527860916974987
1039,16.726970672607422,17.217662803545863,0.49069213093844155
1040,16.644954681396484,17.127914937816513,0.4829602564200286
1041,16.642093658447266,17.035015401376086,0.3929217429288201
1042,16.522884368896484,16.93839735062852,0.41551298173203577
1043,16.530990600585938,16.838285669088293,0.30729506850235566
1044,16.464948654174805,16.734964879056236,0.27001622488143084
1045,16.38317108154297,16.629335149495716,0.2461640679527477
1046,16.309022903442383,16.523367798374267,0.2143448949318838
1047,16.228914260864258,16.452486719849446,0.2235724589851884
1048,21.218061447143555,16.460724110288538,4.7573373368550165
1049,21.14295959472656,16.593897054619333,4.549062540107226
1050,21.08097076416016,16.941475880230428,4.139494883929732
1051,20.99895477294922,17.466328776109208,3.532625996840011
1052,20.940065383911133,17.93252317966676,3.0075422042443734
1053,20.88308334350586,18.205328850456226,2.6777544930496333
1054,20.80512046813965,18.35214303491739,2.4529774332222587
1055,20.72715759277344,18.442986832127417,2.284170760646024
1056,20.732879638671875,18.490240052045692,2.242639586626183
1057,20.581960678100582,18.506118275752215,2.0758424023483677
1058,20.579099655151367,18.4991688545324,2.0799308006189676
1059,20.51091194152832,18.47541221593474,2.0354997255935814
1060,20.43318748474121,18.43914506150668,1.9940424232345322
1061,20.35784721374512,18.39386428122225,1.963982932522871
1062,20.32089233398437,18.341960505779298,1.9789318282050736
1063,20.23601531982422,18.28522636958496,1.9507889502392572
1064,20.172119140625,18.224784046878995,1.9473350937460054
1065,20.122051239013672,18.161386620192843,1.9606646188208288
1066,20.05195617675781,18.095632255125338,1.956323921632471
1067,19.96612548828125,18.028113868723494,1.9380116195577557
1068,19.92082595825196,17.959082544933835,1.9617434133181249
1069,19.843101501464844,17.8884666664203,1.9546348350445442
1070,19.83904838562012,17.816774665476487,2.022273720143634
1071,19.697904586791992,17.743475422520305,1.9544291642716871
1072,19.693851470947266,17.667919640899754,2.0259318300475115
1073,19.61207389831543,17.59029203577711,2.021781862538319
1074,19.541025161743164,17.510707144097637,2.030318017645527
1075,19.49501037597656,17.42904213281804,2.065968243158519
1076,19.42896842956543,17.345318334761828,2.083650094803602
1077,19.35005187988281,17.25926053957494,2.09079134030787
1078,19.264936447143555,17.17073042252082,2.0942060246227356
1079,19.196033477783203,17.079377769746884,2.116655708036319
1080,19.192934036254883,16.984570469375626,2.2083635668792567
1081,19.057035446166992,16.88610839920557,2.170927046961424
1082,19.049882888793945,16.78426219827145,2.2656206905224963
1083,19.010066986083984,16.6803508615061,2.3297161245778852
1084,18.930912017822266,16.57219327701398,2.3587187408082855
1085,18.85700225830078,16.47934895618519,2.37765330211559
1086,18.799781799316406,16.44656461799343,2.353217181322975
1087,18.75591278076172,16.501122467573737,2.254790313187982
1088,18.658876419067383,16.74040711936442,1.9184692997029629
1089,18.58305931091309,17.19676349348731,1.3862958174257791
1090,18.496036529541016,17.740034234918767,0.7560022946222489
1091,18.43404769897461,18.11164643325469,0.32240126571991823
1092,18.440961837768555,18.310696745004407,0.130265092764148
1093,18.30911636352539,18.427560491801387,0.11844412827599626
1094,18.294811248779297,18.494996086531046,0.200184837751749
1095,18.24498176574707,18.525610381345814,0.28062861559874364
1096,18.165111541748047,18.52944707272286,0.3643355309748131
1097,18.077850341796875,18.513612022587722,0.4357616807908471
1098,18.04494857788086,18.483255753352523,0.43830717547166387
1099,17.963886260986328,18.442227823811663,0.47834156282533513
1100,17.904996871948242,18.393298453474927,0.48830158152668446
1101,17.876148223876953,18.338722826541698,0.4625746026647448
1102,17.74883270263672,18.279947511615546,0.5311148089788276
1103,17.747879028320312,18.21795957505401,0.4700805467336977
1104,17.68183708190918,18.153546807553766,0.4717097256445868
1105,17.614126205444336,18.08684143875894,0.4727152333146023
1106,17.538070678710938,18.01868662312245,0.480615944411511
1107,17.518997192382812,17.94944958996325,0.43045239758043863
1108,17.37499237060547,17.878764972351746,0.5037726017462774
1109,17.340898513793945,17.806218642618887,0.465320128824942
1110,17.25602149963379,17.73204373805015,0.4760222384163626
1111,17.261028289794922,17.656011184755016,0.3949828949600942
1112,17.114877700805664,17.57785195212591,0.4629742513202473
1113,17.126083374023438,17.49778901896093,0.37170564493749225
1114,16.9980525970459,17.415858278582164,0.4178056815362652
1115,16.99090003967285,17.33170240619586,0.34080236652300755
1116,16.9219970703125,17.245185193417,0.32318812310450085
1117,16.83497428894043,17.156224864422143,0.321250575481713
1118,16.766071319580078,17.06437266803107,0.2983013484509911
1119,16.70694351196289,16.96897541350495,0.26203190154205913
1120,16.642093658447266,16.869932997416015,0.22783933896874942
1121,16.576051712036133,16.76752185760222,0.1914701455660861
1122,16.501903533935547,16.663072755910946,0.16116922197539907
1123,16.453027725219727,16.554951995935596,0.10192427071586962
1124,16.38507843017578,16.469185558865007,0.08410712868922587
1125,16.417980194091797,16.450316909271123,0.03233671517932635
1126,16.273975372314453,16.526945892756828,0.2529705204423749
1127,16.24584197998047,16.803732039846864,0.557890059866395
1128,21.16703987121582,17.288567183101122,3.878472688114698
1129,21.08979225158692,17.814729423349718,3.2750628282372034
1130,21.02804183959961,18.15201067495309,2.8760311646465198
1131,21.00086212158203,18.329956051928775,2.670906069653256
1132,20.911216735839844,18.43769087403757,2.4735258618022726
1133,20.850181579589844,18.497684530217384,2.3524970493724595
1134,20.758867263793945,18.522767867267476,2.2360993965264697
1135,20.68400382995605,18.52249087917812,2.1615129507779294
1136,20.615816116333008,18.503577807365446,2.1122383089675623
1137,20.63584327697754,18.470854271953385,2.164989005024154
1138,20.48778533935547,18.42812411854311,2.059661220812359
1139,20.4770565032959,18.37806376994422,2.098992733351679
1140,20.388126373291016,18.322794995555114,2.0653313777359017
1141,20.366907119750977,18.26362620855093,2.103280911200045
1142,20.28393745422364,18.201406658477026,2.0825307957466137
1143,20.215988159179688,18.13659923374189,2.0793889254377973
1144,20.14303207397461,18.069747244112477,2.073284829862132
1145,20.071983337402344,18.000993585644665,2.070989751757679
1146,20.071983337402344,17.93109591218922,2.1408874252131227
1147,19.932031631469727,17.860394871689778,2.071636759779949
1148,19.92583274841309,17.787602198637842,2.1382305497752476
1149,19.849061965942383,17.712856217769968,2.136205748172415
1150,19.767045974731445,17.636308290548186,2.1307376841832593
1151,19.703149795532227,17.557708941453143,2.1454408540790837
1152,19.63496208190918,17.477309593047607,2.1576524888615722
1153,19.59395408630371,17.394768327577026,2.199185758726685
1154,19.498825073242188,17.31006271171509,2.188762361527097
1155,19.443988800048828,17.222951312078294,2.221037487970534
1156,19.395112991333008,17.13335455384879,2.261758437484218
1157,19.330978393554688,17.040653107912362,2.290325285642325
1158,19.31190490722656,16.94427014149369,2.36763476573287
1159,19.181013107299805,16.84435532297357,2.336657784326235
1160,19.171953201293945,16.74109704996596,2.430856151327987
1161,19.10686492919922,16.635865956381224,2.470998972817995
1162,19.012928009033203,16.529158749925443,2.48376925910776
1163,18.976926803588867,16.455281319728954,2.5216454838599134
1164,18.9058780670166,16.458084236870008,2.447793830146594
1165,18.815040588378903,16.579253849016595,2.2357867393623074
1166,18.756866455078125,16.912572528653413,1.8442939264247116
1167,18.698930740356445,17.43037645013601,1.268554290220436
1168,18.627166748046875,17.91030402813476,0.7168627199121147
1169,18.56708526611328,18.19603806720238,0.371047198910901
1170,18.55111122131348,18.348713021651974,0.20239819966150563
1171,18.412113189697266,18.44354927371228,0.031436084015012966
1172,18.41115951538086,18.493513116681015,0.08235360130015579
1173,18.342018127441406,18.511275401181138,0.16925727373973132
1174,18.275022506713867,18.505646752629445,0.23062424591557829
1175,18.193960189819336,18.48281047298883,0.288850283169495
1176,18.12386512756348,18.447192445904648,0.32332731834116757
1177,18.08810234069824,18.40238725213794,0.31428491143970305
1178,18.037080764770508,18.35079280263585,0.3137120378653435
1179,17.940044403076172,18.294253032166807,0.35420862909063544
1180,17.877817153930664,18.233900104149825,0.3560829502191609
1181,17.79794692993164,18.170630505096597,0.372683575164956
1182,17.805099487304688,18.105164641070814,0.30006515376612697
1183,17.64702796936035,18.037854334352232,0.39082636499188084
1184,17.663002014160156,17.968916807262758,0.30591479310260183
1185,17.616987228393555,17.89839878884436,0.28141156045080606
1186,17.528057098388672,17.826965152096363,0.2989080537076916
1187,17.473936080932617,17.753785440675074,0.2798493597424567
1188,17.377138137817383,17.678430627796615,0.3012924899792324
1189,17.306089401245117,17.601026509396434,0.29493710815131635
1190,17.322063446044922,17.52168152732736,0.19961808128243774
1191,17.180919647216797,17.44031077356567,0.2593911263488735
1192,17.202138900756836,17.356876323091797,0.15473742233496068
1193,17.116069793701172,17.2711163408934,0.155046547192228
1194,17.017126083374023,17.182941432281496,0.16581534890747207
1195,16.949892044067383,17.09203279006033,0.1421407459929469
1196,16.915082931518555,16.997736884874826,0.0826539533562709
1197,16.841888427734375,16.899748454179075,0.05786002644470045
1198,16.7849063873291,16.79836073964225,0.013454352313146956
1199,16.69597625732422,16.694904122168452,0.0010721351557663183
1200,16.622066497802734,16.587070254807657,0.034996242995077864
1201,16.564130783081055,16.489770019305183,0.07436076377587142
1202,16.498088836669922,16.44552923533027,0.05255960133965232
1203,16.42298698425293,16.485345722923483,0.06235873867055375
1204,16.422033309936523,16.695140264673114,0.2731069547365905
1205,16.2811279296875,17.125802226402698,0.8446742967151977
1206,16.312122344970703,17.675029904836492,1.3629075598657892
1207,21.20494842529297,18.070034898613585,3.1349135266793837
1208,21.129131317138672,18.28272755099647,2.8464037661422026
1209,21.08597755432129,18.40465919784151,2.6813183564797782
1210,21.06785774230957,18.476808838642,2.59104890366757
1211,21.038055419921875,18.51097555649517,2.5270798634267067
1212,20.87998390197754,18.517513051051537,2.3624708509260017
1213,20.853042602539062,18.503743390709815,2.3492992118292477
1214,20.80297470092773,18.474882789433877,2.3280919114938534
1215,20.68400382995605,18.434896782082433,2.2491070478736184
1216,20.64204216003418,18.386724388363973,2.2553177716702066
1217,20.576953887939453,18.332665659130498,2.244288228808955
1218,20.5078125,18.274220325736223,2.2335921742637765
1219,20.44010162353516,18.212406099308964,2.2276955242261955
1220,20.36094665527344,18.148042092548167,2.2129045627252744
1221,20.370006561279297,18.08189645640823,2.288110104871066
1222,20.21503448486328,18.014107684933833,2.200926799929448
1223,20.19691467285156,17.944913486729774,2.2520011861217846
1224,20.154953002929688,17.87407547595876,2.280877526970926
1225,20.1101303100586,17.80154099779452,2.3085893122640826
1226,20.03812789916992,17.727626489119075,2.3105014100508434
1227,19.9739933013916,17.651564476210524,2.3224288251810776
1228,19.875049591064453,17.57345857564019,2.3015910154242647
1229,19.82998847961425,17.493262989560776,2.3367254900534746
1230,19.776105880737305,17.41126181700281,2.3648440637344947
1231,19.696950912475582,17.326998772574598,2.3699521399009846
1232,19.63019371032715,17.240428312391032,2.3897653979361166
1233,19.607067108154297,17.15129004055882,2.455777067595477
1234,19.5009708404541,17.059250674037685,2.4417201664164168
1235,19.49501037597656,16.963633742221873,2.531376633754686
1236,19.395112991333008,16.86440055820526,2.5307124331277464
1237,21.865129470825195,16.761804914864342,5.103324555960853
1238,19.301891326904297,16.657193869953346,2.6446974569509507
1239,19.23799514770508,16.549154843474412,2.68884030423067
1240,19.16790008544922,16.46594396437706,2.7019561210721577
1241,19.10400390625,16.45175257866427,2.6522513275857307
1242,19.01698112487793,16.53695968518676,2.4800214396911713
1243,18.948793411254883,16.826151652196586,2.122641759058297
1244,18.902063369750977,17.319328691328906,1.5827346784220708
1245,18.860816955566406,17.8375419998531,1.0232749557133047
1246,18.771886825561523,18.164459224010443,0.6074276015510804
1247,18.77117156982422,18.337003671859975,0.4341678979642438
1248,18.62812042236328,18.442197686965756,0.18592273539752568
1249,18.620967864990234,18.500065510352215,0.12090235463801946
1250,18.52297782897949,18.523514177474,0.0005363484945100083
1251,18.47100257873535,18.521980584495168,0.05097800575981637
1252,18.40496063232422,18.502100763299723,0.09714013097550378
1253,18.35799217224121,18.468694069611047,0.11070189736983593
1254,18.2790756225586,18.425464457237695,0.1463888346790938
1255,18.20588111877441,18.374933093440404,0.16905197466599375
1256,18.125057220458984,18.31925002207413,0.19419280161514507
1257,18.08500289916992,18.259860626585578,0.17485772741565953
1258,17.998933792114258,18.197455176192534,0.19852138407827624
1259,18.00704002380371,18.132655370322937,0.12561534651922557
1260,17.86184310913086,18.06571398600454,0.20387087687367966
1261,17.862796783447266,17.99692866691771,0.13413188347044525
1262,17.783164978027344,17.926828500947067,0.14366352291972362
1263,17.70615577697754,17.856035018212424,0.14987924123488483
1264,17.66204833984375,17.783182071468673,0.1211337316249228
1265,17.615079879760742,17.708322484850214,0.09324260508947191
1266,17.52185821533203,17.631659597412863,0.1098013820808319
1267,17.470121383666992,17.552957478287112,0.0828360946201201
1268,17.3799991607666,17.472435720108592,0.09243655934199069
1269,17.316102981567383,17.389752828393057,0.0736498468256741
1270,17.24386215209961,17.304902200123706,0.061040048024096905
1271,17.232894897460938,17.217665681783956,0.015229215676981767
1272,17.122983932495117,17.127917900708667,0.004933968213549633
1273,17.099857330322266,17.0350184489223,0.06483888139996452
1274,17.02284812927246,16.938400482828797,0.08444764644366387
1275,16.957998275756836,16.838289012923724,0.119709262833112
1276,16.88408851623535,16.734968222891666,0.14912029334368526
1277,16.826868057250977,16.629338747293332,0.19752930995764473
1278,16.72196388244629,16.523370888247513,0.1985929941987763
1279,16.68405532836914,16.452488243622554,0.23156708474658672
1280,16.65782928466797,16.460722671169492,0.1971066134984767
1281,16.6170597076416,16.593889054810518,0.02317065283108377
1282,16.468048095703125,16.94146013457498,0.47341203887185657
1283,16.4639949798584,17.466309390329116,1.0023144104707171
1284,16.391992568969727,17.932510989481898,1.5405184205121714
1285,16.335010528564453,18.205323940520657,1.8703134119562037
1286,16.27206802368164,18.35214083391179,2.080072810230149
1287,21.191835403442383,18.442986662819294,2.748848740623089
1288,21.17204666137696,18.49024208374317,2.681804577633791
1289,21.04496955871582,18.506121492606553,2.538848066109267
1290,21.028995513916016,18.499171902078615,2.5298236118374007
1291,20.96700668334961,18.475416279329693,2.4915904040199166
1292,20.893096923828125,18.439149632826002,2.453947291002123
1293,20.83611488342285,18.393869021849696,2.4422458615731557
1294,20.746946334838867,18.341965923639236,2.404980411199631
1295,20.68305015563965,18.28523127952053,2.3978188761191177
1296,20.61605453491211,18.224789464738933,2.3912650701731764
1297,20.535945892333984,18.161391699436535,2.374554192897449
1298,20.46799659729004,18.09563733436903,2.372359262921009
1299,20.41101455688477,18.028119286583433,2.3828952703013364
1300,20.41292190551757,17.95908779348565,2.4538341120319203
1301,20.25699615478516,17.888472084280238,2.3685240705049218
1302,20.29895782470703,17.816780083336425,2.482177741370606
1303,20.130157470703125,17.743480840380244,2.3866766303228815
1304,20.126819610595703,17.667925566684062,2.4588940439116413
1305,20.084142684936523,17.59029796156142,2.493844723375105
1306,19.968032836914062,17.51071290057382,2.457319936340241
1307,19.913196563720703,17.42904814325641,2.484148420464294
1308,19.83499526977539,17.34532442985426,2.489670839921132
1309,19.773006439208984,17.259266973283616,2.5137394659253687
1310,19.705772399902344,17.170736856229496,2.535035543672848
1311,19.63496208190918,17.079384457417746,2.555577624491434
1312,19.64092254638672,16.984577495662734,2.656345050723985
1313,19.5009708404541,16.886115764108922,2.6148550763451794
1314,19.501924514770508,16.784269732482926,2.717654782287582
1315,19.35291290283203,16.68035860735273,2.6725542954793013
1316,19.36197280883789,16.572201107514672,2.789771701323218
1317,19.2868709564209,16.47935418357349,2.807516772847407
1318,19.207000732421875,16.44656398308797,2.7604367493339055
1319,19.15597915649414,16.501113663551337,2.654865492942804
1320,19.07205581665039,16.740382781321728,2.331673035328663
1321,18.99409294128418,17.196726330354295,1.7973666109298847
1322,18.98407936096192,17.740001219834767,1.2440781411271544
1323,18.85700225830078,18.111626285588045,0.7453759727127363
1324,18.84913444519043,18.310684046895176,0.5384503982952538
1325,18.723011016845703,18.42755067193025,0.2954603449154547
1326,18.784046173095703,18.494989314206123,0.2890568588895803
1327,18.604040145874023,18.525605640718368,0.07843450515565564
1328,18.589019775390625,18.52944317863603,0.05957659675459581
1329,18.54681968688965,18.513609313657753,0.033210373231895574
1330,18.440961837768555,18.4832533830388,0.04229154527024548
1331,18.397092819213867,18.44222646934668,0.045133650132811454
1332,18.316030502319336,18.393297437626188,0.07726693530685225
1333,18.265962600708008,18.338721472076713,0.07275887136870551
1334,18.21303367614746,18.279947003691177,0.06691332754371615
1335,18.12005043029785,18.217958728513395,0.09790829821554325
1336,18.085956573486328,18.153546299629397,0.06758972614306913
1337,18.06187629699707,18.08684093083457,0.024964633837498695
1338,18.004894256591797,18.01868611519808,0.013791858606282403
1339,17.919063568115234,17.949449420655128,0.030385852539893676
1340,17.852067947387695,17.8787646337355,0.026696686347804643
1341,17.8070068359375,17.80621830400264,0.0007885319348588382
1342,17.71402359008789,17.732043399433906,0.01801980934601488
1343,17.731904983520508,17.656011015446893,0.07589396807361481
1344,17.575979232788086,17.57785178281779,0.0018725500297023245
1345,17.580032348632812,17.497788764998745,0.08224358363406736
1346,17.506122589111328,17.41585802461998,0.09026456449134912
1347,17.431974411010742,17.331702321541798,0.10027208946894461
1348,17.35997200012207,17.245184939454816,0.11478706066725408
1349,17.333984375,17.15622477976808,0.17775959523191887
1350,17.251014709472656,17.064372414068885,0.18664229540377164
1351,17.161846160888672,16.968975074888704,0.19287108599996827
1352,17.10796356201172,16.86993278578086,0.23803077623085755
1353,17.04692840576172,16.767521603640034,0.27940680212168445
1354,16.981840133666992,16.66307245962173,0.31876767404526163
1355,16.897916793823242,16.55495174197341,0.3429650518498306
1356,16.830921173095703,16.469185431883915,0.3617357412117883
1357,16.785860061645508,16.45031697276167,0.33554308888383844
1358,16.71910285949707,16.526946358354166,0.19215650114290383
1359,16.698122024536133,16.803733098022633,0.10561107348650012
1360,16.64590835571289,17.28856819894986,0.6426598432369701
1361,16.549110412597656,17.81473010058221,1.2656196879845538
