SN,Actual IP Delay (ms),Predicted IP Delay (ms),Absolute Difference (ms)
751,17.055034637451172,17.08465832079753,0.02962368334635812
752,16.981124877929688,17.02949595656378,0.048371078634090736
753,16.93415641784668,16.97156498124741,0.03740856340073151
754,16.95704460144043,16.91872637100289,0.03831823043753957
755,16.79396629333496,16.866270947367923,0.07230465403296193
756,16.7081356048584,16.813456675166094,0.10532107030769566
757,16.635894775390625,16.760443635227773,0.12454885983714803
758,16.587018966674805,16.707205288504667,0.12018632182986266
759,16.588926315307617,16.66194656060327,0.07302024529565188
760,16.448020935058594,16.622746989483517,0.17472605442492295
761,16.456127166748047,16.606017738496348,0.14989057174830123
762,16.39413833618164,16.644159430136085,0.2500210939544445
763,16.30091667175293,16.735119499699636,0.43420282794670584
764,16.24011993408203,16.989971652463964,0.7498517183819331
765,16.19100570678711,17.78041845497569,1.589412748188579
766,21.1489200592041,19.818346301519796,1.3305737576843057
767,21.02184295654297,20.3295146143887,0.6923283421542692
768,21.01588249206543,20.283208842727163,0.7326736493382668
769,20.941972732543945,20.203902208947966,0.7380705235959795
770,20.85590362548828,20.11979806019326,0.7361055652950199
771,20.7979679107666,20.621082842069427,0.17688506869717457
772,20.735979080200195,20.500764024404816,0.23521505579537916
773,20.668983459472656,20.410817390938973,0.25816606853368285
774,20.58911323547364,20.332189682733315,0.2569235527403251
775,20.535945892333984,20.26089877273307,0.275047119600913
776,20.51997184753418,20.19494276169098,0.3250290858431981
777,20.377159118652344,20.13122737434969,0.24593174430265208
778,20.38002014160156,20.069203036541694,0.31081710505986493
779,20.3249454498291,20.00889853064791,0.3160469191811899
780,20.251035690307617,19.94793440030662,0.3031012900009955
781,20.16901969909668,20.1238181122676,0.04520158682908004
782,20.1101303100586,20.042177058087418,0.06795325197118274
783,20.02096176147461,19.963425416335667,0.057536345138942124
784,19.97590065002441,19.88230955595327,0.09359109407114019
785,19.92392539978028,19.799748142816043,0.12417725696423787
786,19.841909408569336,19.71587526895746,0.1260341396118747
787,19.758939743041992,19.632080276835495,0.12685946620649702
788,19.681930541992188,19.5501940644931,0.13173647749908923
789,19.605159759521484,19.469401921242024,0.13575783827945997
790,19.611835479736328,19.389556887631443,0.22227859210488532
791,19.470930099487305,19.44447807244387,0.02645202704343319
792,19.488096237182617,19.35785123265532,0.13024500452729626
793,19.34599876403809,19.281863715320924,0.06413504871716569
794,19.33884620666504,19.20856277928351,0.13028342738152787
795,19.27804946899414,19.137220060997606,0.14082940799653443
796,19.208908081054688,19.067303932956747,0.1416041480979402
797,19.12784576416016,18.999228861446227,0.128616902713933
798,19.07491683959961,18.93209107970506,0.14282575989454926
799,18.996000289916992,18.8657075656522,0.1302927242647911
800,18.9208984375,18.800178380388388,0.12072005711161182
801,18.85199546813965,18.848547679453986,0.00344778868566209
802,18.85318756103516,18.78329514366328,0.06989241737187868
803,18.73183250427246,18.71916427418796,0.012668230084500465
804,18.7070369720459,18.655558598510424,0.05147837353547402
805,18.63408088684082,18.59234808799215,0.04173279884867043
806,18.571853637695312,18.529414396255106,0.04243924144020639
807,18.505096435546875,18.466680657411416,0.03841577813545882
808,18.4478759765625,18.40414297737425,0.04373299918825069
809,18.38397979736328,18.34164373028102,0.04233606708226034
810,18.293142318725582,18.279247083910377,0.01389523481520527
811,18.24212074279785,18.248087955555548,0.005967212757695961
812,18.14603805541992,18.18653141609161,0.04049336067169307
813,18.098115921020508,18.12363412560103,0.025518204580521342
814,18.10884475708008,18.06016694396817,0.04867781311191166
815,17.952919006347656,17.996242799711126,0.04332379336347003
816,17.961978912353516,17.932056397171436,0.029922515182079223
817,17.88496971130371,17.86712842505267,0.01784128625104131
818,17.81296730041504,17.801659682788795,0.011307617626243882
819,17.735958099365234,17.73529902533255,0.0006590740326828382
820,17.674922943115234,17.668637845957846,0.006285097157388009
821,17.628908157348633,17.60578322111428,0.0231249362343533
822,17.53997802734375,17.537741418649944,0.0022366086938063745
823,17.486095428466797,17.469911251339454,0.01618417712734299
824,17.42410659790039,17.40481227801638,0.019294319884011202
825,17.348051071166992,17.343506229920536,0.004544841246456599
826,17.333984375,17.283770683974353,0.05021369102564677
827,17.210960388183594,17.22712534989057,0.01616496170697701
828,17.19188690185547,17.17183972934322,0.020047172512249745
829,17.123937606811523,17.116903814724083,0.0070337920874408155
830,17.065048217773438,17.062168784192977,0.0028794335804605
831,17.016887664794922,17.016296779942763,0.0005908848521585242
832,16.924142837524414,16.961192911665535,0.037050074141120604
833,16.865015029907227,16.90829639804292,0.04328136813569472
834,16.795873641967773,16.855086579738554,0.05921293777078063
835,16.73293113708496,16.801782964734002,0.0688518276490413
836,16.656160354614258,16.748074787969358,0.0919144333551003
837,16.59703254699707,16.695984477301806,0.09895193030473592
838,16.544103622436523,16.65253501833064,0.10843139589411521
839,16.460180282592773,16.614258218808686,0.15407793621591281
840,16.475915908813477,16.587991248670164,0.1120753398566876
841,16.35289192199707,16.615326214449055,0.26243429245198513
842,16.349077224731445,16.73558585892465,0.3865086341932056
843,16.26300811767578,17.040792617805778,0.7777845001299966
844,21.1639404296875,18.039485279501832,3.1244551501856677
845,21.16703987121582,19.992830851151666,1.1742090200641542
846,21.028995513916016,20.369147275687283,0.659848238228733
847,21.01993560791016,20.314048317345623,0.7058872905645366
848,20.951032638549805,20.23323755020101,0.7177950883487938
849,20.87020874023437,20.147572719167783,0.7226360210665881
850,20.823001861572266,20.068120141786494,0.7548817197857716
851,20.72906494140625,20.57165265830463,0.15741228310162114
852,20.65300941467285,20.465236407858356,0.1877730068144956
853,20.59197425842285,20.38565583353602,0.20631842488683105
854,20.54095268249512,20.3115015845583,0.2294510979368205
855,20.557165145874023,20.24103452788495,0.3161306179890744
856,20.39504051208496,20.172432569495413,0.22260794258954775
857,20.39790153503418,20.104440797581447,0.29346073745273316
858,20.30801773071289,20.037034154540834,0.27098357617205693
859,20.244121551513672,19.968478247960775,0.2756433035528971
860,20.191192626953125,19.89834608275487,0.2928465441982553
861,20.11895179748535,20.044062134729757,0.07488966275559505
862,20.022869110107425,19.95052379874096,0.07234531136646538
863,19.999027252197266,19.862706384230933,0.13632086796633303
864,19.9270248413086,19.774949920645213,0.152074920663388
865,19.86098289489746,19.689175716564478,0.1718071783329833
866,19.766807556152344,19.605820586946265,0.16098696920607836
867,19.748926162719727,19.52354157975833,0.22538458296139652
868,19.6990966796875,19.442423687678456,0.2566729920090438
869,19.68097686767578,19.36250957635366,0.31846729132212204
870,19.517183303833008,19.28433019605791,0.2328531077750995
871,19.516944885253903,19.40649345641532,0.11045142883858361
872,19.453048706054688,19.328317800898276,0.12473090515641161
873,19.36006546020508,19.25421773051994,0.10584772968514145
874,19.2868709564209,19.181547636549112,0.10532331987178623
875,19.23203468322754,19.111419196121915,0.1206154871056242
876,19.147872924804688,19.042709219149856,0.10516370565483157
877,19.07205581665039,18.975045735686535,0.09701008096385522
878,19.004106521606445,18.908063378802353,0.09604314280409199
879,18.993139266967773,18.841926546684817,0.15121272028295607
880,18.94402503967285,18.77642512795319,0.1675999117196625
881,18.84603500366211,18.831146529180387,0.014888474481722369
882,18.79286766052246,18.763175751473682,0.029691909048779053
883,18.73397827148437,18.698830368606423,0.03514790287794867
884,18.65410804748535,18.63521487305775,0.0188931744276033
885,18.59712600708008,18.572058371830735,0.02506763524934641
886,18.53609085083008,18.509319553743353,0.02677129708672865
887,18.52083206176757,18.4469015745492,0.07393048721836948
888,18.37897300720215,18.384721134651727,0.005748127449578533
889,18.38397979736328,18.32253612343493,0.06144367392835193
890,18.332958221435547,18.260089869784224,0.07286835165132288
891,18.25118064880371,18.24121929431044,0.009961354493270846
892,18.180131912231445,18.177365412924473,0.0027664993069720367
893,18.10288429260254,18.114337924487245,0.011453631884705828
894,18.100976943969727,18.050898170770324,0.05007877319940235
895,17.997026443481445,17.987216983669896,0.009809459811549459
896,17.951011657714844,17.923179233662268,0.027832424052576243
897,17.900943756103516,17.858290541028055,0.04265321507546105
898,17.82083511352539,17.79299229204412,0.02784282148127204
899,17.771005630493164,17.727202202962644,0.04380342753051991
900,17.705202102661133,17.661039466702277,0.04416263595885539
901,17.627954483032227,17.62610730682468,0.0018471762075478182
902,17.559051513671875,17.55891390736508,0.00013760630679371388
903,17.518997192382812,17.49239867159247,0.026598520790344082
904,17.48490333557129,17.42692688178238,0.057976453788910476
905,17.37809181213379,17.363667017946227,0.014424794187561929
906,17.343997955322266,17.30319769059463,0.040800264727636204
907,17.294883728027344,17.244111949224816,0.05077177880252748
908,17.20881462097168,17.187738608640757,0.021076012330922822
909,17.08197593688965,17.132861274632205,0.05088533774255666
910,17.071008682250977,17.07755076579076,0.006542083539784471
911,17.00592041015625,17.03096682088301,0.02504641072675895
912,16.932964324951172,16.97782413324944,0.044859808298269854
913,16.849040985107422,16.925327864029782,0.0762868789223603
914,16.79682731628418,16.866126908482215,0.0692995921980355
915,16.720056533813477,16.81157401116451,0.091517477351033
916,16.69001579284668,16.759312487657496,0.06929669481081646
917,16.576051712036133,16.70686036553093,0.1308086534947961
918,16.560077667236328,16.66145531308416,0.10137764584783326
919,16.496896743774414,16.625215713553132,0.12831896977871793
920,16.45803451538086,16.59644675029881,0.13841223491795063
921,16.362905502319336,16.616946704822055,0.25404120250271944
922,16.288042068481445,16.714715712190298,0.4266736437088525
923,16.206979751586914,16.973490945801473,0.7665111942145586
924,21.183013916015625,17.72173033373292,3.4612835822827037
925,21.05903625488281,19.747617494488168,1.3114187603946412
926,21.05307579040528,20.36504934187633,0.6880264485289516
927,20.956993103027344,20.336077335855407,0.6209157671719367
928,20.90001106262207,20.25355181604027,0.6464592465817987
929,20.83897590637207,20.166104170471044,0.6728717359010261
930,20.764827728271484,20.085108180239786,0.6797195480316987
931,20.704030990600582,20.547022728408137,0.1570082621924449
932,20.637989044189453,20.446875957759403,0.19111308643005032
933,20.55597305297852,20.36889839274636,0.18707466023215957
934,20.48301696777344,20.295891036994362,0.1871259307790787
935,20.41101455688477,20.22620415215215,0.18481040473261956
936,20.41482925415039,20.158492077257506,0.2563371768928846
937,20.2789306640625,20.091567962367662,0.1873627016948376
938,20.26987075805664,20.024599150133326,0.24527160792331415
939,20.19906044006348,19.956925677490744,0.2421347625727357
940,20.106077194213867,19.88813003060841,0.21794716360545863
941,20.05791664123535,19.991520067662805,0.06639657357254691
942,20.008087158203125,19.904546146221946,0.1035410119811786
943,19.97590065002441,19.819676386134688,0.15622426388972244
944,19.68312263488769,19.734130748020107,0.051008113132414934
945,19.63210105895996,19.65010786716448,0.018006808204518165
946,19.537925720214844,19.567948391511436,0.030022671296592307
947,19.507884979248047,19.486951724047685,0.0209332552003616
948,19.427061080932617,19.406696964779258,0.020364116153359646
949,19.366025924682617,19.32790536631046,0.038120558372156665
950,19.301891326904297,19.250696460176187,0.051194866728110355
951,19.214868545532227,19.203653182330527,0.011215363201699802
952,19.15287971496582,19.130097606876006,0.022782108089813846
953,19.073963165283203,19.06026850321041,0.013694662072794017
954,19.09995079040528,18.991809271568627,0.10814151883665346
955,18.93305778503418,18.924851802978537,0.00820598205564238
956,18.9208984375,18.85902294233688,0.06187549516312174
957,18.867969512939453,18.79398204170002,0.07398747123943394
958,18.81098747253418,18.729466504169068,0.08152096836511191
959,18.73397827148437,18.665413685738486,0.06856458574588586
960,18.66698265075684,18.601863881741565,0.06511876901527458
961,18.598079681396484,18.596725549514304,0.001354131882180809
962,18.52083206176757,18.533759689233875,0.012927627466304159
963,18.46194267272949,18.471352884375847,0.009410211646358135
964,18.445968627929688,18.408984004537388,0.03698462339229991
965,18.30410957336425,18.346826082620282,0.04271650925603154
966,18.305063247680664,18.284577411549208,0.02048583613145638
967,18.2340145111084,18.22225712314207,0.01175738796632686
968,18.18084716796875,18.159328849264966,0.021518318703783734
969,18.100976943969727,18.095932099811307,0.005044844158419437
970,18.02706718444824,18.032044356800725,0.004977172352486292
971,17.95506477355957,17.971632001632543,0.016567228072972284
972,17.92311668395996,17.907185372507683,0.01593131145227744
973,17.854928970336914,17.842016982854147,0.012911987482766563
974,17.789840698242188,17.776740913234335,0.013099785007852915
975,17.724990844726562,17.710492845679937,0.01449799904662541
976,17.633914947509766,17.643722970490217,0.009808022980450914
977,17.585039138793945,17.576227779301234,0.008811359492710835
978,17.573118209838867,17.508216621607176,0.06490158823169168
979,17.435073852539062,17.441389350963732,0.006315498424669386
980,17.461061477661133,17.377604293329796,0.08345718433133698
981,17.299890518188477,17.343702034764874,0.04381151657639748
982,17.299175262451172,17.278960555543676,0.020214706907495383
983,17.230987548828125,17.222237762993586,0.00874978583453867
984,17.169952392578125,17.168376277723496,0.0015761148546289405
985,17.11893081665039,17.11350977943482,0.005421037215569413
986,17.0290470123291,17.056969416387346,0.027922404058244865
987,16.96491241455078,17.001489091498456,0.03657667694767497
988,16.88408851623535,16.947443229682335,0.06335471344698362
989,16.804933547973633,16.892903115127922,0.08796956715428905
990,16.81208610534668,16.83894025661914,0.026854151272459603
991,16.675949096679688,16.77636714885722,0.10041805217753108
992,16.669034957885742,16.730514869003343,0.061479911117601205
993,16.602039337158203,16.68843244614493,0.08639310898672647
994,16.543865203857422,16.644504988015285,0.10063978415786323
995,16.460180282592773,16.611074972132656,0.15089468953988217
996,16.391992568969727,16.58995877836844,0.19796620939871445
997,16.33906364440918,16.59947584192878,0.26041219751959943
998,16.277074813842773,16.70593103324336,0.42885621940058627
999,21.23403549194336,17.121074212411713,4.112961279531646
1000,21.17013931274414,18.948740840528444,2.2213984722156965
1001,21.098852157592773,21.082052989527256,0.016799168065517733
1002,21.03400230407715,20.8839150792528,0.15008722482434678
1003,20.96390724182129,20.716579734425977,0.24732750739531184
1004,20.905017852783203,20.591408545953982,0.31360930682922117
1005,20.83706855773925,20.487585757337,0.34948280040224944
1006,20.756006240844727,20.398383402380205,0.3576228384645219
1007,20.67899703979492,20.32083113937233,0.35816590042258767
1008,20.613908767700195,20.25054456515818,0.36336420254201585
1009,20.627975463867188,20.183854772710674,0.4441206911565132
1010,20.46489715576172,20.120130581346984,0.34476657441473435
1011,20.4617977142334,20.33990606975067,0.12189164448273004
1012,20.4010009765625,20.258195599240025,0.14280537732247467
1013,20.32184600830078,20.18029320703363,0.14155280126715297
1014,20.245790481567383,20.101627235192154,0.14416324637522848
1015,20.190000534057617,20.021691113811357,0.16830942024625983
1016,20.153045654296875,19.940690044336407,0.21235560996046843
1017,20.056962966918945,19.85863655556841,0.19832641135053564
1018,19.97995376586914,19.77542025861112,0.2045335072580201
1019,19.91605758666992,19.69262587749654,0.2234317091733793
1020,19.84214782714844,19.611070493226634,0.23107733392180663
1021,19.83499526977539,19.70091486458614,0.1340804051892519
1022,19.71912384033203,19.61098990256005,0.10813393777198144
1023,19.706010818481445,19.527454629098884,0.17855618938256157
1024,19.644975662231445,19.445766845876733,0.19920881635471233
1025,19.54483985900879,19.365779932059013,0.17905992694977613
1026,19.47498321533203,19.28889745198603,0.18608576334600002
1027,19.42110061645508,19.21521692713668,0.2058836893184015
1028,19.34814453125,19.143861680049667,0.20428285120033252
1029,19.320964813232425,19.073745091191086,0.2472197220413399
1030,19.208908081054688,19.005068637227396,0.2038394438272917
1031,19.186973571777344,19.11719497343256,0.06977859834478295
1032,19.11592483520508,19.04696562536401,0.06895920984107207
1033,19.04606819152832,18.979206313503028,0.06686187802529275
1034,18.97001266479492,18.91255427676697,0.05745838802794978
1035,18.91493797302246,18.846797880001986,0.06814009302047452
1036,18.85294914245605,18.78166572228679,0.07128342016926226
1037,18.78809928894043,18.71709803785393,0.0710012510864999
1038,18.7380313873291,18.65314663498907,0.0848847523400309
1039,18.690824508666992,18.589564154524396,0.10126035414259604
1040,18.61095428466797,18.526329094328275,0.08462519033969329
1041,18.51415634155273,18.53851132170803,0.024354980155298023
1042,18.46194267272949,18.475457759819847,0.01351508709035798
1043,18.35298538208008,18.413142550656403,0.06015716857632114
1044,18.313884735107425,18.35106352632465,0.03717879121722589
1045,18.320083618164062,18.288959444390684,0.03112417377337806
1046,18.20707321166992,18.22672787344004,0.019654661770122317
1047,18.13483238220215,18.16421254207512,0.02938015987297149
1048,18.103837966918945,18.101027935699676,0.002810031219269149
1049,18.01586151123047,18.0373552140054,0.0214937027749329
1050,17.947912216186523,17.973311368905343,0.025399152718819096
1051,17.904996871948242,17.8906588679979,0.014338003950342681
1052,17.827987670898438,17.825436638361225,0.00255103253721245
1053,17.843961715698242,17.759150984403504,0.0848107312947377
1054,17.6849365234375,17.692508259614215,0.007571736176714694
1055,17.681121826171875,17.62550863330148,0.05561319287039623
1056,17.625093460083008,17.55767076247139,0.06742269761161879
1057,17.53520965576172,17.489167510717607,0.04604214504411175
1058,17.464876174926758,17.422897263799086,0.04197891112767138
1059,17.388105392456055,17.360714961512258,0.027390430943796673
1060,17.320871353149414,17.30077666908869,0.02009468406072301
1061,17.25292205810547,17.270538322961215,0.017616264855746522
1062,17.187833786010742,17.21401006544454,0.0261762794337983
1063,17.123937606811523,17.15818079651399,0.034243189702465315
1064,17.0590877532959,17.101934775638483,0.04284702234258475
1065,17.040014266967773,17.045551530529224,0.005537263561450345
1066,16.948938369750977,16.990514623614672,0.041576253863695456
1067,16.911983489990234,16.93787791330692,0.02589442331668579
1068,16.77703857421875,16.88447258644743,0.10743401222867988
1069,16.726970672607422,16.831592834329,0.10462216172157923
1070,16.644954681396484,16.778237834309095,0.13328315291261106
1071,16.642093658447266,16.700430550940837,0.05833689249357121
1072,16.522884368896484,16.67636598319433,0.15348161429784568
1073,16.530990600585938,16.65605116710367,0.12506056651773179
1074,16.464948654174805,16.641326820582947,0.17637816640814208
1075,16.38317108154297,16.644293691477685,0.26112260993471637
1076,16.309022903442383,16.680197595327684,0.37117469188530094
1077,16.228914260864258,16.84905785609203,0.6201435952277734
1078,21.218061447143555,17.413042769149456,3.8050186779940987
1079,21.14295959472656,19.248253682576433,1.8947059121501262
1080,21.08097076416016,20.148178503632153,0.9327922605280072
1081,20.99895477294922,20.903964208571324,0.09499056437789477
1082,20.940065383911133,20.7334153955685,0.20664998834263315
1083,20.88308334350586,20.605224427413305,0.27785891609255486
1084,20.80512046813965,20.49771749403817,0.3074029741014783
1085,20.72715759277344,20.40856660875079,0.3185909840226522
1086,20.732879638671875,20.329547460164576,0.4033321785072985
1087,20.581960678100582,20.25767480745344,0.32428587064714165
1088,20.579099655151367,20.190390743493936,0.3887089116574316
1089,20.51091194152832,20.126294074259476,0.38461786726884384
1090,20.43318748474121,20.064071984563725,0.36911550017748596
1091,20.35784721374512,20.289497623650732,0.0683495900943889
1092,20.32089233398437,20.20464479437578,0.11624753960859024
1093,20.23601531982422,20.125733325755846,0.11028199406837302
1094,20.172119140625,20.04549515868348,0.12662398194152047
1095,20.122051239013672,19.963830401366067,0.15822083764760464
1096,20.05195617675781,19.880968297002255,0.17098787975555396
1097,19.96612548828125,19.79713267093075,0.16899281735049954
1098,19.92082595825196,19.71306170656817,0.2077642516837912
1099,19.843101501464844,19.63049589141974,0.21260561004510237
1100,19.83904838562012,19.548929332813714,0.29011905280640704
1101,19.697904586791992,19.650896843018018,0.04700774377397465
1102,19.693851470947266,19.556949458603867,0.13690201234339838
1103,19.61207389831543,19.474519428570147,0.1375544697452824
1104,19.541025161743164,19.394256542511812,0.1467686192313522
1105,19.49501037597656,19.317200352304553,0.1778100236720057
1106,19.42896842956543,19.24303594483945,0.18593248472598134
1107,19.35005187988281,19.170947593579513,0.17910428630329633
1108,19.264936447143555,19.10031326048056,0.16462318666299325
1109,19.196033477783203,19.03131647554801,0.16471700223519292
1110,19.192934036254883,18.96324140403749,0.2296926322173931
1111,19.057035446166992,19.060616600711455,0.003581154544463061
1112,19.049882888793945,18.98833574611558,0.06154714267836425
1113,19.010066986083984,18.92144430769349,0.08862267839049309
1114,18.930912017822266,18.85543970522008,0.07547231260218723
1115,18.85700225830078,18.79026674424722,0.06673551405356193
1116,18.799781799316406,18.725709387609868,0.07407241170653833
1117,18.75591278076172,18.6617850740447,0.09412770671701765
1118,18.658876419067383,18.598383414655473,0.06049300441191008
1119,18.58305931091309,18.535330529999783,0.04772878091330668
1120,18.496036529541016,18.47246727044194,0.02356925909907659
1121,18.43404769897461,18.458937858326863,0.02489015935225325
1122,18.440961837768555,18.398189426534373,0.04277241123418207
1123,18.30911636352539,18.33612801024742,0.02701164672203049
1124,18.294811248779297,18.273901349232347,0.020909899546950328
1125,18.24498176574707,18.211466439225887,0.03351532652118294
1126,18.165111541748047,18.148602333127428,0.016509208620618665
1127,18.077850341796875,18.08506912132657,0.007218779529694075
1128,18.04494857788086,18.02095755297728,0.023991024903580183
1129,17.963886260986328,17.956623852370512,0.00726240861581573
1130,17.904996871948242,17.89187213000787,0.013124741940373497
1131,17.876148223876953,17.838123234639625,0.038024989237328555
1132,17.74883270263672,17.77236954680461,0.023536844167892923
1133,17.747879028320312,17.706063237255876,0.04181579106443678
1134,17.68183708190918,17.639298272001724,0.04253880990745529
1135,17.614126205444336,17.57174636259151,0.04237984285282437
1136,17.538070678710938,17.5036320962505,0.03443858246043874
1137,17.518997192382812,17.436986323914994,0.08201086846781891
1138,17.37499237060547,17.373384203708042,0.0016081668974265995
1139,17.340898513793945,17.313221493367337,0.02767702042660858
1140,17.25602149963379,17.254551318785616,0.001470180848173186
1141,17.261028289794922,17.220108882654017,0.040919407140904696
1142,17.114877700805664,17.16379014393965,0.04891244313398602
1143,17.126083374023438,17.109208760530237,0.01687461349320074
1144,16.9980525970459,17.052763802610116,0.05471120556421738
1145,16.99090003967285,16.99625526948978,0.005355229816927931
1146,16.9219970703125,16.943151353416397,0.021154283103896887
1147,16.83497428894043,16.889531216875753,0.054556927935323074
1148,16.766071319580078,16.836350942838862,0.07027962325878434
1149,16.70694351196289,16.783508057564234,0.07656454560134307
1150,16.642093658447266,16.730120381076574,0.08802672262930855
1151,16.576051712036133,16.671030830273992,0.09497911823785898
1152,16.501903533935547,16.645465599978593,0.1435620660430459
1153,16.453027725219727,16.62652628540684,0.17349856018711307
1154,16.38507843017578,16.61945051800018,0.2343720878243971
1155,16.417980194091797,16.6428594823671,0.22487928827530368
1156,16.273975372314453,16.77226282366462,0.4982874513501656
1157,16.24584197998047,17.19010265796328,0.9442606779828111
1158,21.16703987121582,18.81057440706968,2.35646546414614
1159,21.08979225158692,20.076523581167294,1.0132686704196274
1160,21.02804183959961,20.218130186378858,0.8099116532207518
1161,21.00086212158203,20.83138012312702,0.16948199845501222
1162,20.911216735839844,20.67689187867927,0.23432485716057272
1163,20.850181579589844,20.554474317521,0.295707262068845
1164,20.758867263793945,20.45136092993971,0.307506333854235
1165,20.68400382995605,20.364155056370237,0.3198487735858144
1166,20.615816116333008,20.28737788594981,0.32843823038319897
1167,20.63584327697754,20.21801742716889,0.4178258498086507
1168,20.48778533935547,20.153228964943537,0.33455637441193176
1169,20.4770565032959,20.09167394925271,0.3853825540431899
1170,20.388126373291016,20.03186382307831,0.3562625502127048
1171,20.366907119750977,20.25519207313664,0.11171504661433573
1172,20.28393745422364,20.17394178210452,0.10999567211911909
1173,20.215988159179688,20.09840259268003,0.11758556649965612
1174,20.14303207397461,20.021380264097388,0.12165180987722124
1175,20.071983337402344,19.942277477298376,0.129705860103968
1176,20.071983337402344,19.861379347162256,0.21060399024008802
1177,19.932031631469727,19.779228675531613,0.15280295593811388
1178,19.92583274841309,19.695895894585647,0.2299368538274429
1179,19.849061965942383,19.613667002602142,0.2353949633402408
1180,19.767045974731445,19.532492900225407,0.23455307450603868
1181,19.703149795532227,19.62357423673211,0.07957555880011569
1182,19.63496208190918,19.534585548626637,0.10037653328254237
1183,19.59395408630371,19.452833766933963,0.14112031936974745
1184,19.498825073242188,19.37307000122246,0.1257550720197287
1185,19.443988800048828,19.29621731937914,0.14777148066968948
1186,19.395112991333008,19.22247042574554,0.17264256558746638
1187,19.330978393554688,19.150737621544067,0.18024077201062028
1188,19.31190490722656,19.08051132102173,0.23139358620482753
1189,19.181013107299805,19.011688754147826,0.16932435315197836
1190,19.171953201293945,18.943930119519337,0.22802308177460873
1191,19.10686492919922,19.04660364459687,0.06026128460234759
1192,19.012928009033203,18.97496345193872,0.0379645570944831
1193,18.976926803588867,18.908336303496753,0.06859050009211387
1194,18.9058780670166,18.84262832885497,0.06324973816163038
1195,18.815040588378903,18.77781447041116,0.03722611796774444
1196,18.756866455078125,18.71360165580427,0.043264799273856624
1197,18.698930740356445,18.64997820277381,0.04895253758263607
1198,18.627166748046875,18.58660837331172,0.04055837473515567
1199,18.56708526611328,18.523643190263783,0.043442075849497996
1200,18.55111122131348,18.460816670568647,0.09029455074483295
1201,18.412113189697266,18.453354076427786,0.04124088673052029
1202,18.41115951538086,18.389160055022558,0.021999460358301803
1203,18.342018127441406,18.32686330044453,0.015154826996877091
1204,18.275022506713867,18.26454944574607,0.01047306096779721
1205,18.193960189819336,18.20213536063875,0.008175170819413324
1206,18.12386512756348,18.139226895812044,0.015361768248563834
1207,18.08810234069824,18.075899054764477,0.01220328593376152
1208,18.037080764770508,18.012026549484972,0.025054215285535975
1209,17.940044403076172,17.94806955945205,0.008025156375879305
1210,17.877817153930664,17.883523377150823,0.00570622322015879
1211,17.79794692993164,17.81920576081575,0.021258830884107738
1212,17.805099487304688,17.753462908700612,0.05163657860407511
1213,17.64702796936035,17.687001851527384,0.03997388216703257
1214,17.663002014160156,17.620085694119325,0.042916320040831124
1215,17.616987228393555,17.552126260056866,0.06486096833668853
1216,17.528057098388672,17.483978386053423,0.04407871233524929
1217,17.473936080932617,17.418348293148256,0.05558778778436135
1218,17.377138137817383,17.35602250222712,0.021115635590263082
1219,17.306089401245117,17.296418339384445,0.009671061860672125
1220,17.322063446044922,17.239212934029524,0.08285051201539773
1221,17.180919647216797,17.21595787074648,0.035038223529682
1222,17.202138900756836,17.156720259990266,0.045418640766570206
1223,17.116069793701172,17.0976975858963,0.018372207804873142
1224,17.017126083374023,17.0444640644547,0.02733798108067731
1225,16.949892044067383,16.988075486139564,0.038183442072181606
1226,16.915082931518555,16.933937436050428,0.018854504531873317
1227,16.841888427734375,16.879185093763738,0.03729666602936277
1228,16.7849063873291,16.82454559534108,0.039639208011976734
1229,16.69597625732422,16.771112713584557,0.07513645626033849
1230,16.622066497802734,16.71775703633216,0.09569053852942488
1231,16.564130783081055,16.65490880287024,0.09077801978918387
1232,16.498088836669922,16.629791646522563,0.1317028098526407
1233,16.42298698425293,16.609502734574733,0.1865157503218029
1234,16.422033309936523,16.603946930842994,0.1819136209064709
1235,16.2811279296875,16.640182678614224,0.35905474892672373
1236,16.312122344970703,16.801748891474233,0.4896265465035299
1237,21.20494842529297,17.409159179422318,3.795789245870651
1238,21.129131317138672,19.47909819745064,1.6500331196880325
1239,21.08597755432129,20.198465725115966,0.887511829205323
1240,21.06785774230957,20.201304006491227,0.8665537358183428
1241,21.038055419921875,20.78306534127705,0.25499007864482337
1242,20.87998390197754,20.63800722066844,0.24197668130909733
1243,20.853042602539062,20.529954437904507,0.32308816463455514
1244,20.80297470092773,20.439948885211834,0.363025815715897
1245,20.68400382995605,20.36010486744999,0.32389896250606043
1246,20.64204216003418,20.2870484123423,0.3549937476918785
1247,20.576953887939453,20.218722087577135,0.3582318003623186
1248,20.5078125,20.15327874153172,0.3545337584682784
1249,20.44010162353516,20.08988233069431,0.3502192928408512
1250,20.36094665527344,20.026944744870434,0.334001910403007
1251,20.370006561279297,20.233215201528765,0.13679135975053214
1252,20.21503448486328,20.14728421812606,0.06775026673722095
1253,20.19691467285156,20.064669980854433,0.1322446919971263
1254,20.154953002929688,19.981246789370743,0.173706213558944
1255,20.1101303100586,19.896985184061577,0.2131451259970234
1256,20.03812789916992,19.811825907083858,0.22630199208606072
1257,19.9739933013916,19.727269028408045,0.24672427298355615
1258,19.875049591064453,19.64430330747291,0.23074628359154303
