SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
826,18.571853637695312,19.329839203692245,0.7579855659969326
827,18.505096435546875,19.298713598345785,0.7936171627989097
828,18.4478759765625,19.267389563879078,0.8195135873165782
829,18.38397979736328,19.235925003670218,0.8519452063069366
830,18.293142318725582,19.20444012648659,0.9112978077610059
831,18.24212074279785,19.172878722031328,0.9307579792334764
832,18.14603805541992,19.141253319105545,0.9952152636856262
833,18.098115921020508,19.10952599268967,1.011410071669161
834,18.10884475708008,19.077712996363516,0.9688682392834345
835,17.952919006347656,19.045813652894594,1.092894646546938
836,17.961978912353516,19.01382000480112,1.051841092447603
837,17.88496971130371,18.981724602525674,1.0967548912219627
838,17.81296730041504,18.94969523041823,1.1367279300031896
839,17.735958099365234,18.917662641456445,1.181704542091211
840,17.674922943115234,18.885631914884016,1.2107089717687813
841,17.628908157348633,18.8536174418914,1.2247092845427687
842,17.53997802734375,18.821613804618664,1.2816357772749143
843,17.486095428466797,18.789623373379527,1.3035279449127302
844,17.42410659790039,18.757642423395282,1.3335358254948915
845,17.348051071166992,18.72567163189842,1.3776205607314296
846,17.333984375,18.69370016316907,1.3597157881690691
847,17.210960388183594,18.6618907223135,1.4509303341299074
848,17.19188690185547,18.630316450440887,1.4384295485854182
849,17.123937606811523,18.599177977677073,1.4752403708655493
850,17.065048217773438,18.56838726379806,1.503339046024621
851,17.016887664794922,18.537799719666737,1.5209120548718147
852,16.924142837524414,18.5067931379308,1.5826503004063852
853,16.865015029907227,18.475594222167047,1.61057919225982
854,16.795873641967773,18.44417165037271,1.648298008404936
855,16.73293113708496,18.412528978018372,1.6795978409334111
856,16.656160354614258,18.380762541426066,1.7246021868118078
857,16.59703254699707,18.349017945581636,1.7519853985845657
858,16.544103622436523,18.31765429301413,1.773550670577606
859,16.460180282592773,18.286546126404346,1.8263658438115726
860,16.475915908813477,18.255440838032655,1.7795249292191784
861,16.35289192199707,18.223563673927856,1.8706717519307858
862,16.349077224731445,18.191142692131734,1.842065467400289
863,16.26300811767578,18.158038552058997,1.8950304343832158
864,21.1639404296875,18.1242002919646,3.0397401377229016
865,21.16703987121582,18.089530728985892,3.0775091422299283
866,21.028995513916016,18.054089798198447,2.9749057157175685
867,21.01993560791016,18.017859891557464,3.002075716352696
868,20.951032638549805,17.98084354868479,2.9701890898650163
869,20.87020874023437,17.94300775449642,2.927200985737951
870,20.823001861572266,17.904353694149222,2.9186481674230436
871,20.72906494140625,17.86485918827907,2.8642057531271803
872,20.65300941467285,17.824506628841164,2.828502785831688
873,20.59197425842285,17.783272482006396,2.8087017764164557
874,20.54095268249512,17.74109359584486,2.7998590866502617
875,20.557165145874023,17.698041757000738,2.859123388873286
876,20.39504051208496,17.65398812199237,2.741052390092591
877,20.39790153503418,17.608924394721726,2.788977140312454
878,20.30801773071289,17.56279428023788,2.7452234504750095
879,20.244121551513672,17.515527854286006,2.728593697227666
880,20.191192626953125,17.467115466303085,2.7240771606500402
881,20.11895179748535,17.417554830629456,2.7013969668558957
882,20.022869110107425,17.366842561102658,2.6560265490047676
883,19.999027252197266,17.314986530550414,2.684040721646852
884,19.9270248413086,17.262052261216354,2.664972580092247
885,19.86098289489746,17.207965850104756,2.653017044792705
886,19.766807556152344,17.152721710047558,2.6140858461047856
887,19.748926162719727,17.096273789235283,2.652652373484443
888,19.6990966796875,17.038163516616578,2.660933163070922
889,19.68097686767578,16.975662237825873,2.7053146298499087
890,19.517183303833008,16.906959541103106,2.610223762729902
891,19.516944885253903,16.83286277223317,2.6840821130207324
892,19.453048706054688,16.750282184951004,2.7027665211036833
893,19.36006546020508,16.664636528062715,2.6954289321423666
894,19.2868709564209,16.584459777511995,2.7024111789089034
895,19.23203468322754,16.50656250687632,2.725472176351218
896,19.147872924804688,16.45528189114387,2.6925910336608183
897,19.07205581665039,16.418476527356063,2.6535792892943277
898,19.004106521606445,16.44091730322117,2.5631892183852756
899,18.993139266967773,16.750424022831112,2.2427152441366616
900,18.94402503967285,17.91650155197999,1.0275234876928607
901,18.84603500366211,19.938412511464776,1.0923775078026665
902,18.79286766052246,20.04465776070674,1.2517901001842802
903,18.73397827148437,19.92767295860176,1.1936946871173895
904,18.65410804748535,19.88038689290761,1.2262788454222573
905,18.59712600708008,19.840502639738133,1.2433766326580518
906,18.53609085083008,19.841217120017518,1.3051262691874363
907,18.52083206176757,19.81358197093641,1.2927499091688404
908,18.37897300720215,19.80179880280275,1.4228257956006019
909,18.38397979736328,19.775786302773213,1.3918065054099316
910,18.332958221435547,19.741322957088414,1.4083647356528672
911,18.25118064880371,19.71722600916337,1.466045360359658
912,18.180131912231445,19.688513721803247,1.5083818095718016
913,18.10288429260254,19.66001137651574,1.5571270839132012
914,18.100976943969727,19.631746739833034,1.530769795863307
915,17.997026443481445,19.602717846282758,1.6056914028013125
916,17.951011657714844,19.57425782802602,1.6232461703111767
917,17.900943756103516,19.545042356924114,1.6440986008205982
918,17.82083511352539,19.515645726130515,1.6948106126051243
919,17.771005630493164,19.486182387936424,1.7151767574432597
920,17.705202102661133,19.45630187452707,1.7510997718659382
921,17.627954483032227,19.426240201426026,1.7982857183937995
922,17.559051513671875,19.395901540235627,1.8368500265637522
923,17.518997192382812,19.36529435636203,1.8462971639792158
924,17.48490333557129,19.334447093569906,1.8495437579986174
925,17.37809181213379,19.30334045073323,1.9252486385994416
926,17.343997955322266,19.272048923426155,1.9280509681038893
927,17.294883728027344,19.240587072147264,1.94570334411992
928,17.20881462097168,19.209110660369788,2.0002960393981084
929,17.08197593688965,19.177561107483143,2.0955851705934947
930,17.071008682250977,19.145943154114775,2.0749344718637985
931,17.00592041015625,19.114231404046222,2.1083109938899725
932,16.932964324951172,19.082431275137424,2.149466950186252
933,16.849040985107422,19.050545137702102,2.20150415259468
934,16.79682731628418,19.018565711490965,2.221738395206785
935,16.720056533813477,18.986459642803766,2.266403108990289
936,16.69001579284668,18.95443128654506,2.2644154936983796
937,16.576051712036133,18.92239835896703,2.346346646930897
938,16.560077667236328,18.890365262080877,2.330287594844549
939,16.496896743774414,18.858349096007032,2.361452352232618
940,16.45803451538086,18.826343934961187,2.368309419580328
941,16.362905502319336,18.794352149257065,2.4314466469377294
942,16.288042068481445,18.762369844807836,2.4743277763263904
943,16.206979751586914,18.73039719092162,2.5234174393347075
944,21.183013916015625,18.698432833133438,2.484581082882187
945,21.05903625488281,18.66658055732273,2.3924556975600773
946,21.05307579040528,18.634954477164456,2.4181213132408246
947,20.956993103027344,18.603761317876888,2.353231785150456
948,20.90001106262207,18.572917779863474,2.3270932827585966
949,20.83897590637207,18.54240168376009,2.29657422261198
950,20.764827728271484,18.511418805161384,2.2534089231101007
951,20.704030990600582,18.48025290448163,2.2237780861189513
952,20.637989044189453,18.448869950788094,2.1891190934013594
953,20.55597305297852,18.417242685472957,2.1387303675055627
954,20.48301696777344,18.385500629250373,2.097516338523068
955,20.41101455688477,18.35373707089616,2.0572774859886103
956,20.41482925415039,18.322317038723668,2.092512215426723
957,20.2789306640625,18.291173825332407,1.9877568387300926
958,20.26987075805664,18.260198226982993,2.0096725310736474
959,20.19906044006348,18.228395897068594,1.9706645429948857
960,20.106077194213867,18.196073960524473,1.9100032336893946
961,20.05791664123535,18.16307631526115,1.8948403259742008
962,20.008087158203125,18.12935894116663,1.878728217036496
963,19.97590065002441,18.094806708717215,1.8810939413071956
964,19.68312263488769,18.05948344707531,1.6236391878123833
965,19.63210105895996,18.02336985511488,1.6087312038450818
966,19.537925720214844,17.986476429939557,1.5514492902752863
967,19.507884979248047,17.948762368291682,1.559122610956365
968,19.427061080932617,17.91023359595556,1.5168274849770569
969,19.366025924682617,17.870866579102085,1.4951593455805323
970,19.301891326904297,17.83064506415144,1.4712462627528566
971,19.214868545532227,17.789544840042026,1.4253237054902002
972,19.15287971496582,17.74751613018566,1.4053635847801615
973,19.073963165283203,17.704607187397414,1.3693559778857889
974,19.09995079040528,17.660703559386093,1.4392472310191877
975,18.93305778503418,17.61579559558868,1.3172621894455006
976,18.9208984375,17.569836482309142,1.3510619551908576
977,18.867969512939453,17.522739364480344,1.345230148459109
978,18.81098747253418,17.47450237971293,1.336485092821249
979,18.73397827148437,17.425109189773025,1.3088690817113466
980,18.66698265075684,17.374581212138196,1.2924014386186435
981,18.598079681396484,17.32289008769783,1.2751895936986557
982,18.52083206176757,17.270126650259954,1.2507054115076173
983,18.46194267272949,17.216213949282633,1.245728723446856
984,18.445968627929688,17.161146990176235,1.2848216377534527
985,18.30410957336425,17.10488395383436,1.1992256195298907
986,18.305063247680664,17.047082922502454,1.2579803251782096
987,18.2340145111084,16.985665300353503,1.2483492107548955
988,18.18084716796875,16.917936548608736,1.2629106193600137
989,18.100976943969727,16.845110648837647,1.2558662951320798
990,18.02706718444824,16.76372800118031,1.2633391832679273
991,17.95506477355957,16.677076188443607,1.2779885851159634
992,17.92311668395996,16.596903797577056,1.3262128863829048
993,17.854928970336914,16.517794577069367,1.3371343932675472
994,17.789840698242188,16.460607330010646,1.3292333682315416
995,17.724990844726562,16.423355352557678,1.3016354921688844
996,17.633914947509766,16.428525260749893,1.2053896867598723
997,17.585039138793945,16.673826276694115,0.9112128620998305
998,17.573118209838867,17.612245712172125,0.039127502333258235
999,17.435073852539062,19.937817224104037,2.502743371564975
1000,17.461061477661133,20.04766535020508,2.5866038725439466
1001,17.299890518188477,19.96357745503019,2.6636869368417138
1002,17.299175262451172,19.89809347503524,2.598918212584067
1003,17.230987548828125,19.85761969098121,2.6266321421530847
1004,17.169952392578125,19.870600883393763,2.700648490815638
1005,17.11893081665039,19.83407434892115,2.7151435322707584
1006,17.0290470123291,19.823517987447303,2.7944709751182017
1007,16.96491241455078,19.80270561710995,2.837793202559169
1008,16.88408851623535,19.767562330002875,2.883473813767523
1009,16.804933547973633,19.74359371763512,2.938660169661489
1010,16.81208610534668,19.715011458913523,2.902925353566843
1011,16.675949096679688,19.686977758510693,3.0110286618310056
1012,16.669034957885742,19.659051060841648,2.990016102955906
1013,16.602039337158203,19.630005236479064,3.0279658993208614
1014,16.543865203857422,19.601836089577773,3.0579708857203514
1015,16.460180282592773,19.57288710946159,3.1127068268688163
1016,16.391992568969727,19.543683151312052,3.151690582342326
1017,16.33906364440918,19.51446192373396,3.1753982793247815
1018,16.277074813842773,19.484815732766947,3.2077409189241735
1019,21.23403549194336,19.455004974304302,1.7790305176390575
1020,21.17013931274414,19.424912487124857,1.7452268256192838
1021,21.098852157592773,19.394548429715996,1.704303727876777
1022,21.03400230407715,19.36395512910849,1.6700471749686585
1023,20.96390724182129,19.333076375005476,1.6308308668158134
1024,20.905017852783203,19.3019697321688,1.6030481206144032
1025,20.83706855773925,19.270668723606832,1.5663998341324188
1026,20.756006240844727,19.239203824781725,1.5168024160630011
1027,20.67899703979492,19.207727074388004,1.4712699654069148
1028,20.613908767700195,19.176172780873912,1.437735986826283
1029,20.627975463867188,19.144553134424314,1.4834223294428739
1030,20.46489715576172,19.11283698234456,1.3520601734171578
1031,20.4617977142334,19.08103279004081,1.3807649241925901
1032,20.4010009765625,19.04914292782678,1.3518580487357212
1033,20.32184600830078,19.01715909960444,1.3046869086963397
1034,20.245790481567383,18.985055909155335,1.2607345724120478
1035,20.190000534057617,18.953027214280382,1.2369733197772348
1036,20.153045654296875,18.920994456010476,1.232051198286399
1037,20.056962966918945,18.88896220566494,1.1680007612540066
1038,19.97995376586914,18.85694637820734,1.1230073876618007
1039,19.91605758666992,18.824941217161495,1.0911163695084234
1040,19.84214782714844,18.79295027799799,1.0491975491504526
1041,19.83499526977539,18.760968481473128,1.0740267883022625
1042,19.71912384033203,18.728995996895037,0.9901278434369942
1043,19.706010818481445,18.6970297767175,1.0089810417639455
1044,19.644975662231445,18.665190199016024,0.9797854632154213
1045,19.54483985900879,18.633571229798918,0.9112686292098715
1046,19.47498321533203,18.60239737163738,0.872585843694651
1047,19.42110061645508,18.571569240663166,0.8495313757919156
1048,19.34814453125,18.541031642428152,0.8071128888218482
1049,19.320964813232425,18.510041652888276,0.8109231603441494
1050,19.208908081054688,18.478865932337385,0.7300421487173026
1051,19.186973571777344,18.44747146569148,0.7395021060858653
1052,19.11592483520508,18.415839459748895,0.7000853754561867
1053,19.04606819152832,18.384089953968896,0.6619782375594241
1054,18.97001266479492,18.352331982782744,0.6176806820121747
1055,18.91493797302246,18.32092888142256,0.5940090915999008
1056,18.85294914245605,18.28979616513493,0.5631529773211206
1057,18.78809928894043,18.258781964533455,0.5293173244069749
1058,18.7380313873291,18.226957624563056,0.5110737627660455
1059,18.690824508666992,18.194606059097396,0.4962184495695965
1060,18.61095428466797,18.16157692252318,0.4493773621447872
1061,18.51415634155273,18.127826194728414,0.3863301468243172
1062,18.46194267272949,18.093238407573153,0.36870426515633525
1063,18.35298538208008,18.057880437766016,0.2951049443140654
1064,18.313884735107425,18.021732476256602,0.2921522588508232
1065,18.320083618164062,17.98480264983482,0.3352809683292435
1066,18.20707321166992,17.947052356248605,0.26002085542131326
1067,18.13483238220215,17.908486336125407,0.2263460460767419
1068,18.103837966918945,17.86908122494424,0.23475674197470653
1069,18.01586151123047,17.82882093843341,0.1870405727970592
1070,17.947912216186523,17.787680926915073,0.1602312892714508
1071,17.904996871948242,17.745607519714213,0.1593893522340295
1072,17.827987670898438,17.702656080587076,0.12533159031136165
1073,17.843961715698242,17.658707755231262,0.18525396046698006
1074,17.6849365234375,17.61375357031625,0.07118295312125156
1075,17.681121826171875,17.56774374925385,0.11337807691802482
1076,17.625093460083008,17.52059643156656,0.10449702851644815
1077,17.53520965576172,17.472307215243177,0.06290244051854188
1078,17.464876174926758,17.422864248715086,0.04201192621167138
1079,17.388105392456055,17.372281584556504,0.015823807899550957
1080,17.320871353149414,17.320539075100783,0.0003322780486314514
1081,17.25292205810547,17.267725522458477,0.014803464353008167
1082,17.187833786010742,17.213760928541433,0.025927142530690617
1083,17.123937606811523,17.158641145300635,0.03470353848911145
1084,17.0590877532959,17.10232316847282,0.0432354151769232
1085,17.040014266967773,17.044430202830085,0.004415935862311926
1086,16.948938369750977,16.98269038732292,0.033752017571941906
1087,16.911983489990234,16.91467203403363,0.0026885440433943586
1088,16.77703857421875,16.84146485236937,0.06442627815061996
1089,16.726970672607422,16.759726826961696,0.03275615435427426
1090,16.644954681396484,16.6733742240055,0.028419542609015025
1091,16.642093658447266,16.593203441566118,0.04889021688114781
1092,16.522884368896484,16.514413705486675,0.008470663409809731
1093,16.530990600585938,16.459079747470184,0.07191085311575307
1094,16.464948654174805,16.421776088712647,0.04317256546215731
1095,16.38317108154297,16.431924332955816,0.048753251412847476
1096,16.309022903442383,16.69646230715216,0.38743940370977725
1097,16.228914260864258,17.68189145514043,1.4529771942761727
1098,21.218061447143555,19.928174449262315,1.28988699788124
1099,21.14295959472656,20.04420435355314,1.0987552411734178
1100,21.08097076416016,19.954822193369637,1.126148570790523
1101,20.99895477294922,19.8916787288681,1.107276044081118
1102,20.940065383911133,19.853084942212718,1.0869804416984152
1103,20.88308334350586,19.862172725026994,1.0209106184788652
1104,20.80512046813965,19.828573189386134,0.9765472787535145
1105,20.72715759277344,19.818318873603857,0.9088387191695837
1106,20.732879638671875,19.795624812786627,0.9372548258852476
1107,20.581960678100582,19.760540444906383,0.8214202331941998
1108,20.579099655151367,19.736611112023184,0.8424885431281837
1109,20.51091194152832,19.707987542119554,0.8029243994087665
1110,20.43318748474121,19.679821781380724,0.7533657033604868
1111,20.35784721374512,19.651774197711802,0.7060730160333186
1112,20.32089233398437,19.622754446800172,0.698137887184199
1113,20.23601531982422,19.594511820173466,0.6415034996507529
1114,20.172119140625,19.565483265239436,0.6066358753855638
1115,20.122051239013672,19.536233932512914,0.5858173065007577
1116,20.05195617675781,19.506948029231808,0.5450081475260014
1117,19.96612548828125,19.477241225956732,0.4888842623245182
1118,19.92082595825196,19.44736342147735,0.4734625367746119
1119,19.843101501464844,19.41720524274615,0.4258962587186943
1120,19.83904838562012,19.386777186866766,0.45227119875335475
1121,19.697904586791992,19.35611616301003,0.3417884237819635
1122,19.693851470947266,19.32517104012277,0.3686804308244973
1123,19.61207389831543,19.29401800686037,0.3180558914550602
1124,19.541025161743164,19.262661126617786,0.278364035125378
1125,19.49501037597656,19.231197582257664,0.26381279371889477
1126,19.42896842956543,19.199701192121665,0.22926723744376432
1127,19.35005187988281,19.168128951946528,0.18192292793628084
1128,19.264936447143555,19.136492036068375,0.12844441107517923
1129,19.196033477783203,19.104750826386407,0.0912826513967957
1130,19.192934036254883,19.072925301259147,0.12000873499573572
1131,19.057035446166992,19.041012074524133,0.016023371642859274
1132,19.049882888793945,19.009004543164565,0.04087834562938042
1133,19.010066986083984,18.976919807300874,0.033147178783110576
1134,18.930912017822266,18.944889250036567,0.013977232214301694
1135,18.85700225830078,18.91285699969103,0.05585474139024882
1136,18.799781799316406,18.880829320664816,0.08104752134840965
1137,18.75591278076172,18.848816032829063,0.09290325206734451
1138,18.658876419067383,18.816814596561926,0.1579381774945432
1139,18.58305931091309,18.784825689095896,0.20176637818280696
1140,18.496036529541016,18.75284626288476,0.2568097333437436
1141,18.43404769897461,18.72087665654476,0.28682895757015103
1142,18.440961837768555,18.688898415490485,0.24793657772193
1143,18.30911636352539,18.65713265613067,0.3480162926052799
1144,18.294811248779297,18.625624753042302,0.3308135042630056
1145,18.24498176574707,18.594536564791042,0.3495547990439718
1146,18.165111541748047,18.563800029511413,0.39868848776336563
1147,18.077850341796875,18.533140529427783,0.4552901876309079
1148,18.04494857788086,18.502109567322123,0.45716098944126315
1149,17.963886260986328,18.470877467166247,0.5069912061799187
1150,17.904996871948242,18.43941476934674,0.5344178973984981
1151,17.876148223876953,18.407756351336957,0.5316081274600037
1152,17.74883270263672,18.375965872991173,0.6271331703544547
1153,17.747879028320312,18.34426834480496,0.5963893164846468
1154,17.68183708190918,18.312950066814437,0.6311129849052577
1155,17.614126205444336,18.28187847075924,0.6677522653149026
1156,17.538070678710938,18.250643661673394,0.7125729829624561
1157,17.518997192382812,18.218690647529456,0.6996934551466438
1158,17.37499237060547,18.18616875809198,0.8111763874865119
1159,17.340898513793945,18.152956938052967,0.8120584242590212
1160,17.25602149963379,18.11899118894189,0.8629696893081018
1161,17.261028289794922,18.084205480590754,0.8231771907958318
1162,17.114877700805664,18.04864518757654,0.9337674867708756
1163,17.126083374023438,18.012297950406264,0.8862145763828266
1164,16.9980525970459,17.97515784329562,0.977105246249721
1165,16.99090003967285,17.937199131409898,0.9462990917370462
1166,16.9219970703125,17.89841859789476,0.9764215275822608
1167,16.83497428894043,17.858795079234824,1.023820790294394
1168,16.766071319580078,17.81830995153655,1.0522386319564703
1169,16.70694351196289,17.776941204743935,1.069997692781044
1170,16.642093658447266,17.73463212063575,1.092538462188486
1171,16.576051712036133,17.691429766870215,1.115378054834082
1172,16.501903533935547,17.64722663278917,1.1453230988536234
1173,16.453027725219727,17.60200739600748,1.148979670787753
1174,16.38507843017578,17.55570467189216,1.170626241716377
1175,16.417980194091797,17.508266736811606,1.0902865427198094
1176,16.273975372314453,17.459677337186008,1.185701964871555
1177,16.24584197998047,17.409947478043364,1.164105498062895
1178,21.16703987121582,17.35904947750555,3.80799039371027
1179,21.08979225158692,17.30703632901509,3.7827559225718304
1180,21.02804183959961,17.253927333698016,3.7741145059015935
1181,21.00086212158203,17.199666958489956,3.801195163092075
1182,20.911216735839844,17.14424462163322,3.7669721142066237
1183,20.850181579589844,17.08761088515587,3.7625706944339754
1184,20.758867263793945,17.02918891628258,3.729678347511367
1185,20.68400382995605,16.96559737783332,3.718406452122732
1186,20.615816116333008,16.896017072454583,3.7197990438784245
1187,20.63584327697754,16.820631318516632,3.8152119584609068
1188,20.48778533935547,16.736851606452774,3.750933732902695
1189,20.4770565032959,16.652218369813454,3.8248381334824444
1190,20.388126373291016,16.57194629878944,3.816180074501574
1191,20.366907119750977,16.495809536344552,3.8710975834064243
1192,20.28393745422364,16.449533986182985,3.834403468040655
1193,20.215988159179688,16.41424244865064,3.8017457105290475
1194,20.14303207397461,16.458640054274554,3.6843920197000557
1195,20.071983337402344,16.834702389644463,3.2372809477578812
1196,20.071983337402344,18.467298970676893,1.6046843667254507
1197,19.932031631469727,19.91796144466207,0.014070186807657592
1198,19.92583274841309,19.91646306777284,0.009369680640251232
1199,19.849061965942383,19.793884663897643,0.05517730204473992
1200,19.767045974731445,19.76900483521149,0.0019588604800446774
1201,19.703149795532227,19.734370149706137,0.03122035417391089
1202,19.63496208190918,19.73743022472263,0.10246814281344996
1203,19.59395408630371,19.706691657745523,0.11273757144181218
1204,19.498825073242188,19.690757054434016,0.19193198119182853
1205,19.443988800048828,19.662955983392294,0.21896718334346588
1206,19.395112991333008,19.629727232540972,0.23461424120796437
1207,19.330978393554688,19.603877606925835,0.2728992133711472
1208,19.31190490722656,19.574023166967436,0.2621182597408769
1209,19.181013107299805,19.544640758056175,0.3636276507563707
1210,19.171953201293945,19.515501136993407,0.34354793569946196
1211,19.10686492919922,19.485515991163993,0.37865106196477427
1212,19.012928009033203,19.45601405071784,0.44308604168463717
1213,18.976926803588867,19.42581997866455,0.44889317507568194
1214,18.9058780670166,19.395429847804735,0.48955178078813333
1215,18.815040588378903,19.364923910188736,0.5498833218098333
1216,18.756866455078125,19.334010278612368,0.577143823534243
1217,18.698930740356445,19.3029293706104,0.6039986302539546
1218,18.627166748046875,19.271632425443386,0.6444656773965107
1219,18.56708526611328,19.240161092909602,0.673075826796321
1220,18.55111122131348,19.20869585546825,0.6575846341547695
1221,18.412113189697266,19.177138175791697,0.7650249860944314
1222,18.41115951538086,19.145520561039575,0.7343610456587157
1223,18.342018127441406,19.113808810971022,0.7717906835296162
1224,18.275022506713867,19.082005973132254,0.8069834664183873
1225,18.193960189819336,19.050119497080686,0.8561593072613505
1226,18.12386512756348,19.018138208480195,0.8942730809167152
1227,18.08810234069824,18.986032986333612,0.8979306456353733
1228,18.037080764770508,18.95400479938303,0.9169240346125207
1229,17.940044403076172,18.921971533188753,0.9819271301125809
1230,17.877817153930664,18.889938774918846,1.0121216209881823
1231,17.79794692993164,18.857922778153124,1.0599758482214838
1232,17.805099487304688,18.825917447799156,1.020817960494469
1233,17.64702796936035,18.793926170019404,1.1468982006590522
1234,17.663002014160156,18.761943865570174,1.098941851410018
1235,17.616987228393555,18.729971042375837,1.1129838139822823
1236,17.528057098388672,18.698006176663284,1.1699490782746125
1237,17.473936080932617,18.66615779493941,1.1922217140067914
1238,17.377138137817383,18.63453374647861,1.257395608661227
1239,17.306089401245117,18.60334651297535,1.2972571117302323
1240,17.322063446044922,18.57250754628126,1.2504441002363365
1241,17.180919647216797,18.541984847161075,1.361065199944278
1242,17.202138900756836,18.51099976755677,1.3088608667999324
1243,17.116069793701172,18.4798308193308,1.3637610256296284
1244,17.017126083374023,18.448444648782925,1.4313185654089011
1245,16.949892044067383,18.416816029002803,1.4669239849354199
1246,16.915082931518555,18.385071602466496,1.4699886709479415
1247,16.841888427734375,18.353309737193513,1.5114213094591378
1248,16.7849063873291,18.321894953572837,1.5369885662437355
1249,16.69597625732422,18.290754957035915,1.5947786997116964
1250,16.622066497802734,18.259767507117886,1.6377010093151512
1251,16.564130783081055,18.227958574186687,1.663827791105632
1252,16.498088836669922,18.195627325695796,1.6975384890258738
1253,16.42298698425293,18.162619860561335,1.7396328763084057
1254,16.422033309936523,18.128892497287552,1.7068591873510286
1255,16.2811279296875,18.094329259810138,1.813201330122638
1256,16.312122344970703,18.058995331756478,1.7468729867857746
1257,21.20494842529297,18.022871073384295,3.1820773519086742
1258,21.129131317138672,17.985966643180973,3.143164673957699
1259,21.08597755432129,17.948241576505097,3.1377359778161917
1260,21.06785774230957,17.909701291216606,3.158156451092964
1261,21.038055419921875,17.870322930718885,3.16773248920299
1262,20.87998390197754,17.830089394891502,3.0498945070860373
1263,20.853042602539062,17.788976980597226,3.064065621941836
1264,20.80297470092773,17.746934726091013,3.056039974836718
1265,20.68400382995605,17.70401274657729,2.97999108337876
1266,20.64204216003418,17.660095404608,2.981946755426179
1267,20.576953887939453,17.61517321892825,2.9617806690112047
1268,20.5078125,17.56919869860951,2.9386138013904883
1269,20.44010162353516,17.522086258395575,2.918015365139585
1270,20.36094665527344,17.47383327401053,2.8871133812629104
1271,20.370006561279297,17.42442493099361,2.9455816302856874
1272,20.21503448486328,17.373880191854596,2.8411542930086853
1273,20.19691467285156,17.322173321758783,2.8747413510927764
1274,20.154953002929688,17.269394815897954,2.8855581870317337
1275,20.1101303100586,17.215466199957064,2.8946641101015373
1276,20.03812789916992,17.160383156578973,2.877744742590945
1277,19.9739933013916,17.104103443386975,2.869889858004626
1278,19.875049591064453,17.046274476214762,2.828775114849691
1279,19.82998847961425,16.984758655354426,2.8452298242598246
1280,19.776105880737305,16.916941694077536,2.8591641866597683
1281,19.696950912475582,16.843999564279954,2.852951348195628
1282,19.63019371032715,16.76250860175088,2.867685108576268
1283,19.607067108154297,16.675948003765484,2.931119104388813
1284,19.5009708404541,16.59577607849627,2.90519476195783
1285,19.49501037597656,16.51676421015935,2.9782461658172075
1286,19.395112991333008,16.460141774999215,2.9349712163337927
1287,21.865129470825195,16.42287400956377,5.442255461261425
1288,19.301891326904297,16.429525871757278,2.872365455147019
1289,19.23799514770508,16.68071627076273,2.557278876942352
1290,19.16790008544922,17.629097626894463,1.5388024585547555
1291,19.10400390625,19.932500610423176,0.8284967041731761
1292,19.01698112487793,20.045199546700587,1.0282184218226575
1293,18.948793411254883,19.959501869891483,1.0107084586366
1294,18.902063369750977,19.8945048200585,0.9924414503075241
1295,18.860816955566406,19.85482712279918,0.9940101672327728
1296,18.771886825561523,19.867061666388963,1.0951748408274398
1297,18.77117156982422,19.831183243411488,1.0600116735872689
1298,18.62812042236328,19.820729482660226,1.1926090602969452
1299,18.620967864990234,19.79944643574072,1.1784785707504852
1300,18.52297782897949,19.76430619617986,1.2413283672003708
1301,18.47100257873535,19.740323361929768,1.2693207831944164
1302,18.40496063232422,19.711714013908477,1.306753381584258
1303,18.35799217224121,19.6836359547774,1.32564378253619
1304,18.2790756225586,19.655664559763864,1.3765889372052627
1305,18.20588111877441,19.626610269995126,1.4207291512207156
1306,18.125057220458984,19.59840895455045,1.473351734091466
1307,18.08500289916992,19.569427467274636,1.4844245681047177
1308,17.998933792114258,19.54019879013913,1.5412649980248716
1309,18.00704002380371,19.51094742571513,1.5039074019114196
1310,17.86184310913086,19.48127279098344,1.61942968185258
1311,17.862796783447266,19.451431218442394,1.5886344349951287
1312,17.783164978027344,19.42130791718455,1.6381429391572055
1313,17.70615577697754,19.390913384313535,1.684757607335996
1314,17.66204833984375,19.360288592395136,1.6982402525513862
1315,17.615079879760742,19.329379024213722,1.7142991444529798
1316,17.52185821533203,19.298250709937292,1.7763924946052612
1317,17.470121383666992,19.266923289308124,1.7968019056411322
1318,17.3799991607666,19.23545906771551,1.8554599069489086
1319,17.316102981567383,19.20397351329939,1.8878705317320055
1320,17.24386215209961,19.172410415762897,1.9285482636632878
1321,17.232894897460938,19.14078433560462,1.907889438143684
1322,17.122983932495117,19.10905565472376,1.986071722228644
1323,17.099857330322266,19.077241981165116,1.9773846508428505
1324,17.02284812927246,19.04534128323121,2.0224931539587487
1325,16.957998275756836,19.013346449980872,2.0553481742240365
1326,16.88408851623535,18.98125172493792,2.0971632087025682
1327,16.826868057250977,18.949222352830475,2.1223542955794983
1328,16.72196388244629,18.91718959456057,2.1952257121142793
1329,16.68405532836914,18.885159375912508,2.2011040475433674
1330,16.65782928466797,18.853144902919894,2.195315618251925
1331,16.6170597076416,18.821141773571526,2.2040820659299243
1332,16.468048095703125,18.789151680948635,2.3211035852455097
1333,16.4639949798584,18.757170900272513,2.2931759204141144
