SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
851,20.72906494140625,20.067218406722986,0.6618465346832636
852,20.65300941467285,20.007971399365942,0.6450380153069091
853,20.59197425842285,19.947831122351545,0.6441431360713068
854,20.54095268249512,19.885853852201762,0.6550988302933582
855,20.557165145874023,19.821820504205334,0.7353446416686893
856,20.39504051208496,19.755717533712414,0.6393229783725474
857,20.39790153503418,19.687471460997585,0.7104300740365943
858,20.30801773071289,19.617164569808665,0.6908531609042257
859,20.244121551513672,19.544898106403252,0.6992234451104196
860,20.191192626953125,19.47256290389987,0.7186297230532546
861,20.11895179748535,19.39994664991218,0.7190051475731707
862,20.022869110107425,19.326925749510337,0.695943360597088
863,19.999027252197266,19.253726059730525,0.7453011924667408
864,19.9270248413086,19.179987292886835,0.7470375484217655
865,19.86098289489746,19.10584591132647,0.755136983570992
866,19.766807556152344,19.031701820836133,0.7351057353162105
867,19.748926162719727,18.95771958891146,0.7912065738082674
868,19.6990966796875,18.88478689804174,0.8143097816457612
869,19.68097686767578,18.813466359119957,0.8675105085558243
870,19.517183303833008,18.74373799378759,0.7734453100454175
871,19.516944885253903,18.675537295649747,0.841407589604156
872,19.453048706054688,18.60856780618292,0.844480899871769
873,19.36006546020508,18.54255897100643,0.817506489198653
874,19.2868709564209,18.476611425370493,0.8102595310504057
875,19.23203468322754,18.410367590519172,0.8216670927083669
876,19.147872924804688,18.34470194290816,0.8031709818965282
877,19.07205581665039,18.28060036373813,0.7914554529122597
878,19.004106521606445,18.217616387488533,0.786490134117912
879,18.993139266967773,18.15476311710995,0.8383761498578224
880,18.94402503967285,18.092141121627492,0.8518839180453597
881,18.84603500366211,18.030094943071617,0.8159400605904921
882,18.79286766052246,17.96852892235279,0.8243387381696721
883,18.73397827148437,17.9071862190483,0.8267920524360726
884,18.65410804748535,17.845950010553224,0.8081580369321273
885,18.59712600708008,17.78474072204972,0.8123852850303628
886,18.53609085083008,17.72349486299163,0.8125959878384528
887,18.52083206176757,17.6621577468552,0.8586743149123706
888,18.37897300720215,17.600684422333757,0.7782885848683918
889,18.38397979736328,17.539025282147236,0.8449545152160454
890,18.332958221435547,17.47713249675087,0.8558257246846779
891,18.25118064880371,17.414973135714718,0.8362075130889934
892,18.180131912231445,17.352504533391766,0.8276273788396793
893,18.10288429260254,17.2897148382134,0.8131694543891399
894,18.100976943969727,17.226567564279094,0.8744093796906327
895,17.997026443481445,17.16304290253845,0.8339835409429952
896,17.951011657714844,17.09911071614556,0.8519009415692835
897,17.900943756103516,17.03452593159227,0.8664178245112453
898,17.82083511352539,16.96855823828969,0.8522768752357024
899,17.771005630493164,16.89999530542252,0.8710103250706425
900,17.705202102661133,16.82834241465514,0.8768596880059931
901,17.627954483032227,16.753763159961466,0.874191323070761
902,17.559051513671875,16.677586313818438,0.8814651998534373
903,17.518997192382812,16.59847387645641,0.9205233159264026
904,17.48490333557129,16.521283170945367,0.9636201646259224
905,17.37809181213379,16.465232870260138,0.912858941873651
906,17.343997955322266,16.454525358959415,0.8894725963628503
907,17.294883728027344,16.52599023305612,0.7688934949712234
908,17.20881462097168,16.814774569596125,0.39404005137555487
909,17.08197593688965,17.74260517876769,0.6606292418780413
910,17.071008682250977,19.6868670309982,2.6158583487472242
911,17.00592041015625,20.68076666438401,3.6748462542277593
912,16.932964324951172,20.52286686125626,3.5899025363050896
913,16.849040985107422,20.37037916159079,3.5213381764833684
914,16.79682731628418,20.285626901340947,3.4887995850567677
915,16.720056533813477,20.22204323571941,3.5019867019059348
916,16.69001579284668,20.16120608647043,3.4711902936237493
917,16.576051712036133,20.100975060302062,3.5249233482659292
918,16.560077667236328,20.041371490037818,3.48129382280149
919,16.496896743774414,19.981666334899728,3.484769591125314
920,16.45803451538086,19.920112673673884,3.462078158293025
921,16.362905502319336,19.85624457040558,3.493339068086243
922,16.288042068481445,19.790171736758566,3.502129668277121
923,16.206979751586914,19.7221139346766,3.5151341830896854
924,21.183013916015625,19.652282799313525,1.5307311167020998
925,21.05903625488281,19.580682732680543,1.4783535222022657
926,21.05307579040528,19.50812235037347,1.5449534400318115
927,20.956993103027344,19.43531951883415,1.521673584193195
928,20.90001106262207,19.362650102095813,1.5373609605262573
929,20.83897590637207,19.289598048999324,1.5493778573727468
930,20.764827728271484,19.215919894463696,1.5489078338077888
931,20.704030990600582,19.141887208718344,1.562143781882238
932,20.637989044189453,19.06774650439047,1.5702425397989828
933,20.55597305297852,18.99376935170949,1.5622037012690306
934,20.48301696777344,18.920255087437,1.562761880336442
935,20.41101455688477,18.848235475275033,1.5627790816097367
936,20.41482925415039,18.77794382181719,1.6368854323332016
937,20.2789306640625,18.709103138974115,1.5698275250883853
938,20.26987075805664,18.64161268841258,1.6282580696440618
939,20.19906044006348,18.575226634737874,1.6238338053256065
940,20.106077194213867,18.509333944933815,1.5967432492800526
941,20.05791664123535,18.443145304530617,1.6147713367047345
942,20.008087158203125,18.376859650572896,1.6312275076302285
943,19.97590065002441,18.3120466386697,1.6638540113547116
944,19.68312263488769,18.24876755836158,1.4343550765261135
945,19.63210105895996,18.185805930784227,1.4462951281757341
946,19.537925720214844,18.12305035119266,1.4148753690221838
947,19.507884979248047,18.060716518135678,1.4471684611123692
948,19.427061080932617,17.998922439375065,1.4281386415575525
949,19.366025924682617,17.93749423546842,1.4285316892141964
950,19.301891326904297,17.876215192018208,1.4256761348860891
951,19.214868545532227,17.81499743810855,1.399871107423678
952,19.15287971496582,17.75377375841458,1.3991059565512387
953,19.073963165283203,17.692485572325722,1.3814775929574807
954,19.09995079040528,17.631082426021294,1.4688683643839866
955,18.93305778503418,17.56951835234588,1.3635394326882988
956,18.9208984375,17.50774594502502,1.4131524924749783
957,18.867969512939453,17.445719998789855,1.4222495141495983
958,18.81098747253418,17.38340419704798,1.4275832754861995
959,18.73397827148437,17.32077779955432,1.4132004719300504
960,18.66698265075684,17.25781227789014,1.4091703728667007
961,18.598079681396484,17.194474109047064,1.40360557234942
962,18.52083206176757,17.13075084887805,1.3900812128895197
963,18.46194267272949,17.06655564231596,1.3953870304135272
964,18.445968627929688,17.00145455264135,1.444514075288339
965,18.30410957336425,16.93432168083575,1.3697878925284996
966,18.305063247680664,16.864181642802123,1.4408816048785411
967,18.2340145111084,16.790896791036403,1.4431177200719958
968,18.18084716796875,16.715302830434098,1.4655443375346522
969,18.100976943969727,16.6377834132021,1.4631935307676258
970,18.02706718444824,16.55905272333058,1.468014461117658
971,17.95506477355957,16.48946234411852,1.4656024294410486
972,17.92311668395996,16.453698966010677,1.469417717949284
973,17.854928970336914,16.476938876216707,1.3779900941202072
974,17.789840698242188,16.625801435004917,1.164039263237271
975,17.724990844726562,17.13306452903396,0.5919263156926036
976,17.633914947509766,18.662097108915532,1.0281821614057662
977,17.585039138793945,20.471832313717186,2.886793174923241
978,17.573118209838867,20.626089960501304,3.0529717506624365
979,17.435073852539062,20.436361923316326,3.001288070777264
980,17.461061477661133,20.32974081004113,2.8686793323799975
981,17.299890518188477,20.25972716052138,2.9598366423329026
982,17.299175262451172,20.197799328343535,2.8986240658923634
983,17.230987548828125,20.136308988355722,2.9053214395275972
984,17.169952392578125,20.075977731778494,2.9060253392003688
985,17.11893081665039,20.01626309538551,2.897332278735121
986,17.0290470123291,19.95524173889862,2.92619472656952
987,16.96491241455078,19.892287560878685,2.927375146327904
988,16.88408851623535,19.827418169370503,2.9433296531351516
989,16.804933547973633,19.760500826805583,2.95556727883195
990,16.81208610534668,19.691577860214693,2.8794917548680132
991,16.675949096679688,19.620626243693096,2.944677147013408
992,16.669034957885742,19.5475220436947,2.878487085808956
993,16.602039337158203,19.47515128648547,2.873111949327267
994,16.543865203857422,19.40260715775821,2.8587419539007897
995,16.460180282592773,19.329499232981107,2.869318950388333
996,16.391992568969727,19.2558762728936,2.863883703923875
997,16.33906364440918,19.182034905327328,2.842971260918148
998,16.277074813842773,19.107831556993915,2.8307567431511416
999,21.23403549194336,19.03371015379207,2.2003253381512877
1000,21.17013931274414,18.96005096176623,2.2100883509779123
1001,21.098852157592773,18.88727623537534,2.2115759222174347
1002,21.03400230407715,18.816047969380634,2.2179543346965147
1003,20.96390724182129,18.746512615308575,2.2173946265127142
1004,20.905017852783203,18.678423152607593,2.2265947001756103
1005,20.83706855773925,18.611498360485257,2.225570197253994
1006,20.756006240844727,18.54548867876815,2.210517562076575
1007,20.67899703979492,18.479410088644954,2.199586951149964
1008,20.613908767700195,18.41308515520268,2.2008236124975156
1009,20.627975463867188,18.34737667263653,2.280598791230659
1010,20.46489715576172,18.283228195116408,2.181668960645311
1011,20.4617977142334,18.22022220881081,2.2415755054225883
1012,20.4010009765625,18.15738282169832,2.24361815486418
1013,20.32184600830078,18.09473593792177,2.2271100703790125
1014,20.245790481567383,18.032669611699248,2.213120869868135
1015,20.190000534057617,17.971085305703127,2.21891522835449
1016,20.153045654296875,17.909732443911253,2.2433132103856224
1017,20.056962966918945,17.848490478939993,2.208472487978952
1018,19.97995376586914,17.787276788425288,2.1926769774438526
1019,19.91605758666992,17.72602889766972,2.190028689000197
1020,19.84214782714844,17.66469212014954,2.1774557069989022
1021,19.83499526977539,17.60322133524994,2.2317739345254495
1022,19.71912384033203,17.54156710499899,2.1775567353330416
1023,19.706010818481445,17.479683123625023,2.2263276948564226
1024,19.644975662231445,17.417533497805948,2.227442164425497
1025,19.54483985900879,17.35507556189475,2.1897642971140385
1026,19.47498321533203,17.29229822620937,2.182684989122663
1027,19.42110061645508,17.229166443968325,2.191934172486757
1028,19.34814453125,17.165657866499373,2.182486664750627
1029,19.320964813232425,17.101743880729714,2.2192209325027115
1030,19.208908081054688,17.03719346572541,2.171714615329279
1031,19.186973571777344,16.97131068044655,2.215662891330794
1032,19.11592483520508,16.90288412527252,2.21304070993256
1033,19.04606819152832,16.83135008880754,2.2147181027207807
1034,18.97001266479492,16.75682505504028,2.2131876097546375
1035,18.91493797302246,16.680737476605145,2.2342004964173157
1036,18.85294914245605,16.60182812433675,2.251121018119303
1037,18.78809928894043,16.524429042853228,2.2636702460872016
1038,18.7380313873291,16.467240737618738,2.2707906497103636
1039,18.690824508666992,16.452985628561123,2.237838880105869
1040,18.61095428466797,16.519152978467844,2.091801306200125
1041,18.51415634155273,16.796333952100895,1.717822389451836
1042,18.46194267272949,17.680871712315138,0.7810709604143504
1043,18.35298538208008,19.60645583102405,1.2534704489439683
1044,18.313884735107425,20.685419928838655,2.37153519373123
1045,18.320083618164062,20.5383365444618,2.218252926297737
1046,18.20707321166992,20.381278879938236,2.1742056682683177
1047,18.13483238220215,20.295730532893685,2.160898150691537
1048,18.103837966918945,20.232073387546734,2.1282354206277887
1049,18.01586151123047,20.17122303226415,2.155361521033683
1050,17.947912216186523,20.11081998904274,2.162907772856215
1051,17.904996871948242,20.050999027148464,2.1460021552002218
1052,17.827987670898438,19.99110153798256,2.163113867084121
1053,17.843961715698242,19.92946897917136,2.0855072634731187
1054,17.6849365234375,19.86558902433444,2.18065250089694
1055,17.681121826171875,19.799458964541827,2.1183371383699523
1056,17.625093460083008,19.731366623602753,2.106273163519745
1057,17.53520965576172,19.66151347818368,2.12630382242196
1058,17.464876174926758,19.58983993182528,2.1249637568985236
1059,17.388105392456055,19.517209117339007,2.1291037248829525
1060,17.320871353149414,19.444380889581225,2.1235095364318113
1061,17.25292205810547,19.371656617011013,2.118734558905544
1062,17.187833786010742,19.298588648950954,2.1107548629402118
1063,17.123937606811523,19.224898304230464,2.100960697418941
1064,17.0590877532959,19.150866972950098,2.0917792196541996
1065,17.040014266967773,19.07673100924967,2.0367167422818966
1066,16.948938369750977,19.002772819078473,2.0538344493274963
1067,16.911983489990234,18.929258216189737,2.0172747261995028
1068,16.77703857421875,18.857047793773063,2.080009219554313
1069,16.726970672607422,18.786655232673866,2.0596845600664437
1070,16.644954681396484,18.7177082243295,2.0727535429330146
1071,16.642093658447266,18.650115511661625,2.008021853214359
1072,16.522884368896484,18.58364869801221,2.0607643291157274
1073,16.530990600585938,18.517718760421076,1.9867281598351383
1074,16.464948654174805,18.45151539021117,1.986566736036366
1075,16.38317108154297,18.385200784564404,2.002029703021435
1076,16.309022903442383,18.320110784571852,2.0110878811294697
1077,16.228914260864258,18.256677295255486,2.027763034391228
1078,21.218061447143555,18.193766460115057,3.0242949870284974
1079,21.14295959472656,18.130953992994137,3.0120056017324224
1080,21.08097076416016,18.068548542601093,3.012422221559067
1081,20.99895477294922,18.00668843367248,2.992266339276739
1082,20.940065383911133,17.94523568008799,2.994829703823143
1083,20.88308334350586,17.88394089098233,2.999142452523529
1084,20.80512046813965,17.822718396445225,2.9824020716944233
1085,20.72715759277344,17.761497425681227,2.9656601670922136
1086,20.732879638671875,17.70021872084726,3.0326609178246144
1087,20.581960678100582,17.63883132019828,2.943129357902304
1088,20.579099655151367,17.577289256578865,3.001810398572502
1089,20.51091194152832,17.51554512371456,2.9953668178137605
1090,20.43318748474121,17.45355143067684,2.979636054064372
1091,20.35784721374512,17.391274315841088,2.966572897904033
1092,20.32089233398437,17.328687367140105,2.992204966844266
1093,20.23601531982422,17.26576628885823,2.970249030965988
1094,20.172119140625,17.202475356981495,2.9696437836435052
1095,20.122051239013672,17.13880314321159,2.9832480958020824
1096,20.05195617675781,17.07470816705836,2.977248009699448
1097,19.96612548828125,17.009745486774364,2.9563800015068864
1098,19.92082595825196,16.942891465447474,2.9779344928044864
1099,19.843101501464844,16.8732199029904,2.969881598474444
1100,19.83904838562012,16.800317348966587,3.038731036653534
1101,19.697904586791992,16.72513150559496,2.972773081197033
1102,19.693851470947266,16.6478590665875,3.0459924043597653
1103,19.61207389831543,16.568620198384565,3.043453699930865
1104,19.541025161743164,16.49574773887963,3.045277422863535
1105,19.49501037597656,16.455461802188154,3.039548573788405
1106,19.42896842956543,16.4710463609552,2.9579220686102303
1107,19.35005187988281,16.589879076569503,2.7601728033133064
1108,19.264936447143555,17.042176457749747,2.2227599893938077
1109,19.196033477783203,18.40682668043314,0.7892067973500616
1110,19.192934036254883,20.32039093825233,1.1274569019974479
1111,19.057035446166992,20.627356046645673,1.5703206004786807
1112,19.049882888793945,20.436170943753496,1.3862880549595502
1113,19.010066986083984,20.3242454069823,1.3141784208983154
1114,18.930912017822266,20.254275438958302,1.3233634211360368
1115,18.85700225830078,20.19187455988458,1.3348723015838004
1116,18.799781799316406,20.129654840502553,1.329873041186147
1117,18.75591278076172,20.069105176446556,1.3131923956848368
1118,18.658876419067383,20.00979586370022,1.3509194446328365
1119,18.58305931091309,19.9494991459801,1.366439835067009
1120,18.496036529541016,19.887327510105024,1.3912909805640084
1121,18.43404769897461,19.823103182545765,1.3890554835711555
1122,18.440961837768555,19.756809909722506,1.3158480719539511
1123,18.30911636352539,19.688465299680047,1.3793489361546563
1124,18.294811248779297,19.61797487848571,1.3231636297064142
1125,18.24498176574707,19.54552590092362,1.3005441351765512
1126,18.165111541748047,19.473173767607932,1.308062225859885
1127,18.077850341796875,19.400578169211258,1.3227278274143828
1128,18.04494857788086,19.327491915873907,1.2825433379930473
1129,17.963886260986328,19.254197074928925,1.2903108139425967
1130,17.904996871948242,19.180456615004005,1.2754597430557624
1131,17.876148223876953,19.106302027410038,1.230153803533085
1132,17.74883270263672,19.032159630000933,1.2833269273642145
1133,17.747879028320312,18.958228867745675,1.210349839425362
1134,17.68183708190918,18.885348323777862,1.2035112418686822
1135,17.614126205444336,18.814051657301434,1.1999254518570979
1136,17.538070678710938,18.744351905041867,1.2062812263309297
1137,17.518997192382812,18.676191840853562,1.1571946484707496
1138,17.37499237060547,18.609240975280272,1.2342486046748036
1139,17.340898513793945,18.54324077481806,1.2023422610241141
1140,17.25602149963379,18.47725225661634,1.2212307569825498
1141,17.261028289794922,18.410986750325264,1.1499584605303426
1142,17.114877700805664,18.34531331454059,1.230435613734926
1143,17.126083374023438,18.28120073034256,1.1551173563191242
1144,16.9980525970459,18.21821150554115,1.2201589084952502
1145,16.99090003967285,18.155361452016905,1.1644614123440533
1146,16.9219970703125,18.092733530750138,1.170736460437638
1147,16.83497428894043,18.030682611566817,1.1957083226263876
1148,16.766071319580078,17.96911286606928,1.203041546489203
1149,16.70694351196289,17.907767792451068,1.2008242804881775
1150,16.642093658447266,17.846530398799132,1.2044367403518663
1151,16.576051712036133,17.785320094446888,1.2092683824107553
1152,16.501903533935547,17.724073558156306,1.222170024220759
1153,16.453027725219727,17.662736780636124,1.209709055416397
1154,16.38507843017578,17.601263625422803,1.2161851952470215
1155,16.417980194091797,17.539605839701267,1.1216256456094698
1156,16.273975372314453,17.477715086002377,1.2037397136879235
1157,16.24584197998047,17.415557756663702,1.1697157766832333
1158,21.16703987121582,17.35309135534635,3.8139485158694697
1159,21.08979225158692,17.290304538406076,3.799487713180845
1160,21.02804183959961,17.22716107390454,3.8008807656950694
1161,21.00086212158203,17.163639798326358,3.8372223232556735
1162,20.911216735839844,17.099711929290606,3.8115048065492374
1163,20.850181579589844,17.035134932910978,3.8150466466788657
1164,20.758867263793945,16.96918671004255,3.7896805537513956
1165,20.68400382995605,16.900654845215968,3.7833489847400834
1166,20.615816116333008,16.82902912840234,3.786786987930668
1167,20.63584327697754,16.754462487163835,3.8813807898137043
1168,20.48778533935547,16.678305873341515,3.809479466013954
1169,20.4770565032959,16.59923982640521,3.8778166768906885
1170,20.388126373291016,16.522002645814382,3.8661237274766336
1171,20.366907119750977,16.46569249948726,3.9012146202637155
1172,20.28393745422364,16.45415478580503,3.829782668418609
1173,20.215988159179688,16.524424852477182,3.6915633067025055
1174,20.14303207397461,16.81056099833711,3.3324710756375
1175,20.071983337402344,17.728256992569413,2.3437263448329304
1176,20.071983337402344,19.668705010019494,0.40327832738284997
1177,19.932031631469727,20.682020898959763,0.7499892674900366
1178,19.92583274841309,20.526419961527154,0.6005872131140642
1179,19.849061965942383,20.372868668232513,0.5238067022901305
1180,19.767045974731445,20.287978929786732,0.5209329550552866
1181,19.703149795532227,20.224383073980334,0.5212332784481077
1182,19.63496208190918,20.163543893033875,0.5285818111246954
1183,19.59395408630371,20.103273248764708,0.5093191624609972
1184,19.498825073242188,20.043603309716218,0.5447782364740306
1185,19.443988800048828,19.98386361572102,0.5398748156721922
1186,19.395112991333008,19.922293362299115,0.5271803709661071
1187,19.330978393554688,19.858425597647056,0.5274472040923683
1188,19.31190490722656,19.79233617180398,0.48043126457742247
1189,19.181013107299805,19.724259068595984,0.5432459612961793
1190,19.171953201293945,19.654428271849156,0.48247507055521055
1191,19.10686492919922,19.58280991993888,0.4759449907396629
1192,19.012928009033203,19.51023429990073,0.4973062908675274
1193,18.976926803588867,19.43742537326898,0.46049856968011227
1194,18.9058780670166,19.36474207326455,0.4588640062479499
1195,18.815040588378903,19.291690020168062,0.4766494317891592
1196,18.756866455078125,19.218007463621234,0.4611410085431089
1197,18.698930740356445,19.143974777875883,0.44504403751943755
1198,18.627166748046875,19.0698347507805,0.44266800273362605
1199,18.56708526611328,18.995861661494473,0.42877639538119183
1200,18.55111122131348,18.922348413070722,0.3712371917572419
1201,18.412113189697266,18.850284103564263,0.4381709138669976
1202,18.41115951538086,18.779970101434174,0.3688105860533142
1203,18.342018127441406,18.711102667907653,0.36908454046624684
1204,18.275022506713867,18.643589699365748,0.36856719265188076
1205,18.193960189819336,18.577184344565012,0.38322415474567606
1206,18.12386512756348,18.511283527971045,0.38741840040756514
1207,18.08810234069824,18.445091501405386,0.3569891607071476
1208,18.037080764770508,18.378799075122743,0.34171831035223477
1209,17.940044403076172,18.313922064749022,0.3738776616728501
1210,17.877817153930664,18.25060709111881,0.3727899371881449
1211,17.79794692993164,18.187649188320165,0.38970225838852457
1212,17.805099487304688,18.124886328479306,0.31978684117461853
1213,17.64702796936035,18.062535903226262,0.4155079338659107
1214,17.663002014160156,18.00072692535082,0.33772491119066217
1215,17.616987228393555,17.939293303584236,0.32230607519068144
1216,17.528057098388672,17.878010535355315,0.3499534369666435
1217,17.473936080932617,17.816791765596918,0.3428556846643005
1218,17.377138137817383,17.755568763135443,0.37843062531806027
1219,17.306089401245117,17.694283285976553,0.3881938847314359
1220,17.322063446044922,17.63288369514271,0.3108202490977874
1221,17.180919647216797,17.571325039327235,0.3904053921104378
1222,17.202138900756836,17.509558727098806,0.3074198263419703
1223,17.116069793701172,17.4475405690373,0.331470775336129
1224,17.017126083374023,17.385233486663765,0.36810740328974134
1225,16.949892044067383,17.322616570424998,0.3727245263576151
1226,16.915082931518555,17.259661461210385,0.3445785296918302
1227,16.841888427734375,17.19633429739531,0.3544458696609354
1228,16.7849063873291,17.132623481373344,0.347717094044242
1229,16.69597625732422,17.06845121606193,0.37247495873771186
1230,16.622066497802734,17.003382040968518,0.3813155431657833
1231,16.564130783081055,16.93631418348218,0.3721834004011271
1232,16.498088836669922,16.86628284126357,0.36819400459364715
1233,16.42298698425293,16.793093648587387,0.3701066643344575
1234,16.422033309936523,16.71757435286736,0.29554104293083583
1235,16.2811279296875,16.640093453233362,0.3589655235458622
1236,16.312122344970703,16.561252797735904,0.24913045276520052
1237,21.20494842529297,16.490939938435645,4.714008486857324
1238,21.129131317138672,16.454109834498354,4.675021482640318
1239,21.08597755432129,16.475564729162784,4.610412825158505
1240,21.06785774230957,16.617007359457148,4.450850382852423
1241,21.038055419921875,17.11155528646202,3.9265001334598537
1242,20.87998390197754,18.605436283138488,2.274547618839051
1243,20.853042602539062,20.44080761601208,0.41223498652698254
1244,20.80297470092773,20.62557627965589,0.17739842127184247
1245,20.68400382995605,20.43692064012248,0.24708318983357103
1246,20.64204216003418,20.327752455443715,0.3142897045904647
1247,20.576953887939453,20.25766329450107,0.3192905934383816
1248,20.5078125,20.19553466288926,0.31227783711074153
1249,20.44010162353516,20.133983710593384,0.3061179129417759
1250,20.36094665527344,20.073735414996463,0.287211240276978
1251,20.370006561279297,20.014076988900342,0.3559295723789546
1252,20.21503448486328,19.95316500546096,0.2618694794023213
1253,20.19691467285156,19.89038826235401,0.30652641049755047
1254,20.154953002929688,19.825725765372226,0.3292272375574612
1255,20.1101303100586,19.758931001888413,0.3511993081701874
1256,20.03812789916992,19.69017124832817,0.3479566508417484
1257,19.9739933013916,19.61932121668042,0.35467208471118283
1258,19.875049591064453,19.546383954491375,0.3286656365730778
1259,19.82998847961425,19.474019630990824,0.3559688486234265
1260,19.776105880737305,19.40146906855489,0.3746368121824162
1261,19.696950912475582,19.32836927056769,0.3685816419078911
1262,19.63019371032715,19.25477339977988,0.37542031054726976
1263,19.607067108154297,19.18099230590542,0.42607480224887695
1264,19.5009708404541,19.10680182498936,0.39416901546474037
1265,19.49501037597656,19.03266179789398,0.46234857808257956
1266,19.395112991333008,18.95894504110629,0.43616795022671795
1267,21.865129470825195,18.886156431449308,2.9789730393758873
1268,19.301891326904297,18.814918514891588,0.48697281201270926
1269,19.23799514770508,18.74535353189799,0.4926416158070914
1270,19.16790008544922,18.677256619639593,0.4906434658096259
1271,19.10400390625,18.610337753301565,0.4936661529484354
1272,19.01698112487793,18.54433365875252,0.47264746612540876
1273,18.948793411254883,18.478277755917816,0.4705156553370671
1274,18.902063369750977,18.411967721590372,0.49009564816060447
1275,18.860816955566406,18.34628006392336,0.5145368916430471
1276,18.771886825561523,18.282151226145515,0.48973559941600797
1277,18.77117156982422,18.21915641417604,0.5520151556481778
1278,18.62812042236328,18.15631194781986,0.47180847454342256
1279,18.620967864990234,18.093675391838815,0.5272924731514195
1280,18.52297782897949,18.031617869638694,0.49135995934079446
1281,18.47100257873535,17.970040335967497,0.5009622427678551
1282,18.40496063232422,17.90869119895433,0.49626943336988916
1283,18.35799217224121,17.847450757756178,0.5105414144850329
1284,18.2790756225586,17.786237913782088,0.4928377087765128
1285,18.20588111877441,17.72499002302652,0.48089109574788935
1286,18.125057220458984,17.663652398965723,0.4614048214932609
1287,18.08500289916992,17.602179751676772,0.48282314749314637
1288,17.998933792114258,17.540522981803974,0.4584108103102835
1289,18.00704002380371,17.478634598418807,0.5284054253849035
1290,17.86184310913086,17.416480655242594,0.445362453888265
1291,17.862796783447266,17.35401789404989,0.5087788893973766
1292,17.783164978027344,17.291235479120814,0.49192949890652926
1293,17.70615577697754,17.22809700920891,0.4780587677686299
1294,17.66204833984375,17.164581828723158,0.49746651112059226
1295,17.615079879760742,17.10066073201233,0.5144191477484128
1296,17.52185821533203,17.036096518395993,0.4857616969360379
1297,17.470121383666992,16.970179278914088,0.499942104752904
1298,17.3799991607666,16.901696936713506,0.4783022240530954
1299,17.316102981567383,16.830114562779386,0.48598841878799703
1300,17.24386215209961,16.755567561283158,0.48829459081645155
1301,17.232894897460938,16.679443412293438,0.5534514851674999
1302,17.122983932495117,16.600450633447394,0.5225332990477227
1303,17.099857330322266,16.523137433509305,0.5767198968129605
1304,17.02284812927246,16.466418027121676,0.5564301021507845
1305,16.957998275756836,16.45360732798906,0.5043909477677744
1306,16.88408851623535,16.521951599415274,0.3621369168200772
1307,16.826868057250977,16.803898215769664,0.02296984148131287
1308,16.72196388244629,17.7058300999704,0.9838662175241097
1309,16.68405532836914,19.639990690961895,2.9559353625927542
1310,16.65782928466797,20.683901234974655,4.026071950306687
1311,16.6170597076416,20.532072821140446,3.915013113498844
1312,16.468048095703125,20.37690124910796,3.9088531534048343
1313,16.4639949798584,20.2917101422031,3.8277151623447025
1314,16.391992568969727,20.228087874329503,3.836095305359777
1315,16.335010528564453,20.167243614139352,3.8322330855748987
1316,16.27206802368164,20.106912018945877,3.8348439952642366
1317,21.191835403442383,20.047156748603356,1.1446786548390264
1318,21.17204666137696,19.987351363056405,1.1846952983205554
1319,21.04496955871582,19.92575097278859,1.1192185859272286
1320,21.028995513916016,19.861884562601517,1.1671109513144984
1321,20.96700668334961,19.795767031610012,1.1712396517395973
1322,20.893096923828125,19.727665886648538,1.1654310371795873
1323,20.83611488342285,19.65783068789051,1.178284195532342
1324,20.746946334838867,19.58618287636682,1.1607634584720472
1325,20.68305015563965,19.51358084426147,1.1694693113781796
1326,20.61605453491211,19.44076277499107,1.1752917599210377
1327,20.535945892333984,19.36805881939563,1.1678870729383561
1328,20.46799659729004,19.295005073217908,1.1729915240721311
1329,20.41101455688477,19.221315067113665,1.1896994897711046
1330,20.41292190551757,19.147283397217052,1.265638508300519
1331,20.25699615478516,19.0731450632029,1.1838510915822589
1332,20.29895782470703,18.999178069009304,1.2997797556977275
1333,20.130157470703125,18.9256651592018,1.2044923115013262
1334,20.126819610595703,18.853531771981125,1.2732878386145785
1335,20.084142684936523,18.783180522063958,1.3009621628725654
1336,19.968032836914062,18.714271269431038,1.253761567483025
1337,19.913196563720703,18.646723084799532,1.2664734789211707
1338,19.83499526977539,18.580288439693504,1.2547068300818864
1339,19.773006439208984,18.51437407844969,1.258632360759293
1340,19.705772399902344,18.448176126099725,1.2575962738026192
1341,19.63496208190918,18.381872525480958,1.2530895564282218
1342,19.64092254638672,18.31689393023339,1.3240286161533277
1343,19.5009708404541,18.253522238381947,1.2474486020721542
1344,19.501924514770508,18.190585499098688,1.3113390156718197
1345,19.35291290283203,18.12780012127746,1.2251127815545715
1346,19.36197280883789,18.065423791881585,1.2965490169563054
1347,19.2868709564209,18.00358992571205,1.2832810307088494
1348,19.207000732421875,17.942146991998698,1.2648537404231774
1349,19.15597915649414,17.880858636601715,1.2751205198924254
1350,19.07205581665039,17.819638512378333,1.2524173042720577
1351,18.99409294128418,17.75841618714935,1.235676754134829
1352,18.98407936096192,17.697134265461045,1.2869450955008759
1353,18.85700225830078,17.635740431103386,1.2212618271973952
1354,18.84913444519043,17.574189563461573,1.2749448817288567
1355,18.723011016845703,17.512434256261145,1.2105767605845585
1356,18.784046173095703,17.45042769580607,1.3336184772896331
1357,18.604040145874023,17.388134919968934,1.2159052259050895
1358,18.589019775390625,17.325532733536875,1.2634870418537503
