SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
867,20.39790153503418,18.48088831786754,1.917013217166641
868,20.30801773071289,18.425513387285264,1.8825043434276267
869,20.244121551513672,18.370207534417204,1.8739140170964674
870,20.191192626953125,18.3149739761177,1.8762186508354262
871,20.11895179748535,18.259814913392347,1.8591368840930045
872,20.022869110107425,18.20472865315992,1.818140456947507
873,19.999027252197266,18.149708592403613,1.8493186597936528
874,19.9270248413086,18.09448620844023,1.8325386328683706
875,19.86098289489746,18.03895145098977,1.8220314439076901
876,19.766807556152344,17.983143938153034,1.7836636179993093
877,19.748926162719727,17.927058929302575,1.8218672334171515
878,19.6990966796875,17.870699979908977,1.8283966997785228
879,19.68097686767578,17.814069968210333,1.866906899465448
880,19.517183303833008,17.757167370433535,1.7600159333994725
881,19.516944885253903,17.699990154881107,1.816954730372796
882,19.453048706054688,17.642537475012432,1.8105112310422555
883,19.36006546020508,17.584806198627234,1.7752592615778475
884,19.2868709564209,17.526795733147083,1.760075223273816
885,19.23203468322754,17.468504385490746,1.7635302977367928
886,19.147872924804688,17.41057459533124,1.7372983294734468
887,19.07205581665039,17.352740379607212,1.7193154370431785
888,19.004106521606445,17.294897444514845,1.7092090770916002
889,18.993139266967773,17.23688071463414,1.7562585523336338
890,18.94402503967285,17.178679100283034,1.7653459393898174
891,18.84603500366211,17.120289553915313,1.7257454497467961
892,18.79286766052246,17.062524161943315,1.7303434985791455
893,18.73397827148437,17.00583243743381,1.7281458340505615
894,18.65410804748535,16.94919336775058,1.7049146797347703
895,18.59712600708008,16.8921353451168,1.7049906619632829
896,18.53609085083008,16.835433292811786,1.700657558018296
897,18.52083206176757,16.778899829070326,1.7419322326972448
898,18.37897300720215,16.719947375520405,1.659025631681743
899,18.38397979736328,16.664654517050792,1.7193252803124892
900,18.332958221435547,16.614020467876855,1.7189377535586914
901,18.25118064880371,16.557964495369504,1.6932161534342072
902,18.180131912231445,16.46532493155206,1.7148069806793842
903,18.10288429260254,16.35449056447058,1.7483937281319584
904,18.100976943969727,16.253375266703785,1.847601677265942
905,17.997026443481445,16.49228280581383,1.504743637667616
906,17.951011657714844,17.907351633084545,0.04366002463029872
907,17.900943756103516,19.605821264178758,1.704877508075242
908,17.82083511352539,19.452975985757348,1.6321408722319575
909,17.771005630493164,19.48358452409593,1.7125788936027675
910,17.705202102661133,19.408674483656796,1.7034723809956631
911,17.627954483032227,19.350651235413352,1.7226967523811254
912,17.559051513671875,19.296040900314892,1.7369893866430175
913,17.518997192382812,19.23528027833754,1.7162830859547284
914,17.48490333557129,19.18551046247785,1.7006071269065615
915,17.37809181213379,19.127530218497668,1.749438406363879
916,17.343997955322266,19.072459703920686,1.72846174859842
917,17.294883728027344,19.016719237100688,1.721835509073344
918,17.20881462097168,18.96067113742106,1.7518565164493793
919,17.08197593688965,18.904666211312815,1.8226902744231666
920,17.071008682250977,18.848601688745248,1.7775930064942713
921,17.00592041015625,18.79283040784685,1.7869099976906
922,16.932964324951172,18.73697650458439,1.8040121796332187
923,16.849040985107422,18.681286660893193,1.8322456757857708
924,16.79682731628418,18.62559275380704,1.8287654375228612
925,16.720056533813477,18.570003309832828,1.849946776019351
926,16.69001579284668,18.514511725953753,1.8244959331070731
927,16.576051712036133,18.459091420794493,1.8830397087583606
928,16.560077667236328,18.40373968542508,1.843662018188752
929,16.496896743774414,18.348462107013574,1.8515653632391604
930,16.45803451538086,18.293258008327484,1.835223492946625
931,16.362905502319336,18.23812738936681,1.8752218870474735
932,16.288042068481445,18.183069572899058,1.8950275044176124
933,16.206979751586914,18.128029872400475,1.921050120813561
934,21.183013916015625,18.072676274641708,3.110337641373917
935,21.05903625488281,18.017034514457464,3.042001740425345
936,21.05307579040528,17.961119152346328,3.091956638058953
937,20.956993103027344,17.90492256944276,3.0520705335845832
938,20.90001106262207,17.848458649012855,3.0515524136092154
939,20.83897590637207,17.791721126656057,3.047254779716013
940,20.764827728271484,17.734711018221105,3.030116710050379
941,20.704030990600582,17.677425445469908,3.026605545130675
942,20.637989044189453,17.619863561861848,3.018125482327605
943,20.55597305297852,17.562022573812897,2.9939504791656226
944,20.48301696777344,17.503901888744622,2.9791150790288192
945,20.41101455688477,17.44568554458681,2.9653290122979605
946,20.41482925415039,17.387832451007057,3.0269968031433336
947,20.2789306640625,17.32999942043989,2.94893124362261
948,20.26987075805664,17.272107216683708,2.997763541372933
949,20.19906044006348,17.214014128839494,2.985046311223986
950,20.106077194213867,17.15573937337922,2.9503378208346476
951,20.05791664123535,17.097270844772083,2.960645796463268
952,20.008087158203125,17.040076190482978,2.968010967720147
953,19.97590065002441,16.983657983246303,2.9922426667781075
954,19.68312263488769,16.926804230863013,2.756318404024679
955,19.63210105895996,16.869623205877815,2.762477853082146
956,19.537925720214844,16.813401819334217,2.7245239008806266
957,19.507884979248047,16.75574821305048,2.752136766197566
958,19.427061080932617,16.698315426886268,2.7287456540463495
959,19.366025924682617,16.644885804311116,2.7211401203715013
960,19.301891326904297,16.59566865249218,2.7062226744121176
961,19.214868545532227,16.52877152108445,2.6860970244477755
962,19.15287971496582,16.43353072842757,2.7193489865382503
963,19.073963165283203,16.31074710194369,2.763216063339513
964,19.09995079040528,16.270583215245438,2.829367575159843
965,18.93305778503418,16.779302570768095,2.1537552142660843
966,18.9208984375,18.752952080461682,0.16794635703831773
967,18.867969512939453,19.609429220281527,0.7414597073420737
968,18.81098747253418,19.512429887640792,0.7014424151066123
969,18.73397827148437,19.57138602364239,0.8374077521580183
970,18.66698265075684,19.426877815817534,0.7598951650606942
971,18.598079681396484,19.41465478518012,0.8165751037836344
972,18.52083206176757,19.334259838785783,0.8134277770182123
973,18.46194267272949,19.287723469460616,0.8257807967311273
974,18.445968627929688,19.23183181048671,0.7858631825570228
975,18.30410957336425,19.175981462694835,0.8718718893305848
976,18.305063247680664,19.12018393903736,0.8151206913566966
977,18.2340145111084,19.064428742410655,0.8304142313022567
978,18.18084716796875,19.008610055237796,0.8277628872690457
979,18.100976943969727,18.952268544580875,0.8512916006111482
980,18.02706718444824,18.896364695422108,0.869297510973869
981,17.95506477355957,18.84042952426057,0.885364750701001
982,17.92311668395996,18.784547007925312,0.8614303239653509
983,17.854928970336914,18.728763028917683,0.8738340585807691
984,17.789840698242188,18.673022562097685,0.8831818638554978
985,17.724990844726562,18.61737081273418,0.8923799680076172
986,17.633914947509766,18.561820986860766,0.9279060393510008
987,17.585039138793945,18.506335159457876,0.9212960206639309
988,17.573118209838867,18.450920272158555,0.877802062319688
989,17.435073852539062,18.395580219049634,0.9605063665105718
990,17.461061477661133,18.340313307049882,0.8792518293887497
991,17.299890518188477,18.28512004408367,0.9852295258951926
992,17.299175262451172,18.230000430150994,0.9308251676998225
993,17.230987548828125,18.174951925630012,0.9439643768018868
994,17.169952392578125,18.119867866403183,0.9499154738250581
995,17.11893081665039,18.064470079224293,0.9455392625739023
996,17.0290470123291,18.008788362323003,0.9797413499939012
997,16.96491241455078,17.952833720727313,0.9879213061765313
998,16.88408851623535,17.896596503874207,1.0125079876388554
999,16.804933547973633,17.840092457419132,1.0351589094454994
1000,16.81208610534668,17.78331447042092,0.9712283650742393
1001,16.675949096679688,17.726263897344552,1.0503148006648644
1002,16.669034957885742,17.668937521335693,0.9999025634499503
1003,16.602039337158203,17.611334326545602,1.0092949893873993
1004,16.543865203857422,17.553452196622743,1.0095869927653212
1005,16.460180282592773,17.495290031064314,1.035109748471541
1006,16.391992568969727,17.437143272545086,1.0451507035753593
1007,16.33906364440918,17.379294750284657,1.0402311058754776
1008,16.277074813842773,17.32145943405783,1.0443846202150553
1009,21.23403549194336,17.263536839493554,3.9704986524498054
1010,21.17013931274414,17.20541733958214,3.964721973162
1011,21.098852157592773,17.14711464828156,3.951737509311215
1012,21.03400230407715,17.08868937789987,3.94531292617728
1013,20.96390724182129,17.031676391226824,3.9322308505944648
1014,20.905017852783203,16.97529069114978,3.929727161633423
1015,20.83706855773925,16.918374548723136,3.9186940090161144
1016,20.756006240844727,16.861142646646954,3.8948635941977727
1017,20.67899703979492,16.80510195419771,3.8738950855972085
1018,20.613908767700195,16.747027913517343,3.8668808541828525
1019,20.627975463867188,16.690168108368653,3.937807355498535
1020,20.46489715576172,16.639067361353455,3.825829794408264
1021,20.4617977142334,16.589546174472503,3.872251539760896
1022,20.4010009765625,16.517487960058475,3.8835130165040255
1023,20.32184600830078,16.4216811068556,3.90016490144518
1024,20.245790481567383,16.29883407447963,3.946956407087754
1025,20.190000534057617,16.302680268275083,3.8873202657825345
1026,20.153045654296875,16.953995115429166,3.1990505388677093
1027,20.056962966918945,19.054965095563148,1.0019978713557975
1028,19.97995376586914,19.624338832215926,0.3556149336532144
1029,19.91605758666992,19.556134409299375,0.35992317737054336
1030,19.84214782714844,19.598497333390696,0.2436504937577446
1031,19.83499526977539,19.46131508805138,0.3736801817240121
1032,19.71912384033203,19.446343170727687,0.27278066960434444
1033,19.706010818481445,19.36648967171095,0.33952114677049394
1034,19.644975662231445,19.319787719041415,0.32518794319003064
1035,19.54483985900879,19.26405791863317,0.28078194037561843
1036,19.47498321533203,19.207402680024188,0.2675805353078431
1037,19.42110061645508,19.152448310819636,0.2686523056354453
1038,19.34814453125,19.0961851898237,0.25195934142629994
1039,19.320964813232425,19.040578645729056,0.2803861675033694
1040,19.208908081054688,18.984185496094597,0.2247225849600909
1041,19.186973571777344,18.92829654605066,0.2586770257266835
1042,19.11592483520508,18.872334962821924,0.24358987238315777
1043,19.04606819152832,18.816406225369064,0.22966196615925583
1044,18.97001266479492,18.760568237070174,0.20944442772474403
1045,18.91493797302246,18.704777655045746,0.2101603179767153
1046,18.85294914245605,18.649092213365748,0.2038569290903034
1047,18.78809928894043,18.59349802876409,0.19460126017634138
1048,18.7380313873291,18.537970890179167,0.20006049714993424
1049,18.690824508666992,18.482513506540954,0.20831100212603815
1050,18.61095428466797,18.427131295709387,0.18382298895858185
1051,18.51415634155273,18.37182222598699,0.14233411556574183
1052,18.46194267272949,18.3165873132225,0.14535535950698986
1053,18.35298538208008,18.261425541567178,0.09155984051290389
1054,18.313884735107425,18.206337418945395,0.10754731616203017
1055,18.320083618164062,18.15131566510786,0.16876795305620362
1056,18.20707321166992,18.096102254475,0.1109709571949189
1057,18.13483238220215,18.040575962430694,0.0942564197714546
1058,18.103837966918945,17.98477674569199,0.11906122122695706
1059,18.01586151123047,17.92870003293956,0.08716147829090914
1060,17.947912216186523,17.8723487024115,0.07556351377502324
1061,17.904996871948242,17.815726817502764,0.08927005444547831
1062,17.827987670898438,17.75883217720775,0.06915549369068685
1063,17.843961715698242,17.701662919137107,0.14229879656113553
1064,17.6849365234375,17.644218027442093,0.040718495995406556
1065,17.681121826171875,17.586495131808988,0.09462669436288706
1066,17.625093460083008,17.528492877772806,0.0966005823102023
1067,17.53520965576172,17.47020991086856,0.06499974489315719
1068,17.464876174926758,17.412266152788902,0.052610022137855594
1069,17.388105392456055,17.354431005870197,0.033674386585857974
1070,17.320871353149414,17.29658866335626,0.024282689793153622
1071,17.25292205810547,17.238577859259863,0.014344198845606115
1072,17.187833786010742,17.180381493460573,0.007452292550169659
1073,17.123937606811523,17.12199744960685,0.0019401572046717774
1074,17.0590877532959,17.06419006922033,0.005102315924432332
1075,17.040014266967773,17.007477858427933,0.03253640853984052
1076,16.948938369750977,16.95085504232452,0.00191667257354311
1077,16.911983489990234,16.893806077675322,0.018177412314912544
1078,16.77703857421875,16.83706830135634,0.06002972713758936
1079,16.726970672607422,16.78061801023034,0.05364733762291962
1080,16.644954681396484,16.721594362614667,0.07663968121818243
1081,16.642093658447266,16.666234966052684,0.02414130760541866
1082,16.522884368896484,16.61547389345941,0.09258952456292491
1083,16.530990600585938,16.559948236320565,0.02895763573462773
1084,16.464948654174805,16.468485829555846,0.0035371753810409245
1085,16.38317108154297,16.358961283023277,0.024209798519692072
1086,16.309022903442383,16.255466962746823,0.05355594069555991
1087,16.228914260864258,16.47717597107956,0.24826171021530286
1088,21.218061447143555,17.845692662206147,3.3723687849374073
1089,21.14295959472656,19.581959993161036,1.5609996015655234
1090,21.08097076416016,19.429418453512426,1.651552310647734
1091,20.99895477294922,19.461801340980855,1.5371534319683633
1092,20.940065383911133,19.39047284457729,1.5495925393338439
1093,20.88308334350586,19.329571696857784,1.5535116466480758
1094,20.80512046813965,19.276244717332247,1.5288757508074013
1095,20.72715759277344,19.214834629394772,1.5123229633786686
1096,20.732879638671875,19.165078696801174,1.5678009418707006
1097,20.581960678100582,19.107106240994653,1.474854437105929
1098,20.579099655151367,19.051942268333732,1.5271573868176347
1099,20.51091194152832,18.996251408793796,1.5146605327345242
1100,20.43318748474121,18.9401939971674,1.4929934875738127
1101,20.35784721374512,18.884251376448447,1.4735958372966742
1102,20.32089233398437,18.828197689600756,1.492694644383615
1103,20.23601531982422,18.772457561397005,1.4635577584272141
1104,20.172119140625,18.716631255358607,1.4554878852663933
1105,20.122051239013672,18.660967485118363,1.4610837538953092
1106,20.05195617675781,18.605301175256272,1.4466550015015365
1107,19.96612548828125,18.54973865127363,1.4163868370076216
1108,19.92082595825196,18.494273818078,1.4265521401739605
1109,19.843101501464844,18.438880263602186,1.4042212378626573
1110,19.83904838562012,18.38355595614871,1.455492429471409
1111,19.697904586791992,18.328304789804406,1.3695997969875862
1112,19.693851470947266,18.27312794972613,1.4207235212211344
1113,19.61207389831543,18.218024081448903,1.3940498168665272
1114,19.541025161743164,18.16298929088589,1.3780358708572749
1115,19.49501037597656,18.107839370799184,1.3871710051773753
1116,19.42896842956543,18.0523770772254,1.3765913523400286
1117,19.35005187988281,17.996635594556665,1.3534162853261442
1118,19.264936447143555,17.940619494112298,1.324316953031257
1119,19.196033477783203,17.884324204572977,1.3117092732102265
1120,19.192934036254883,17.827760730966702,1.365173305288181
1121,19.057035446166992,17.770923824741658,1.2861116214253343
1122,19.049882888793945,17.7138131472816,1.3360697415123468
1123,19.010066986083984,17.65642683619717,1.3536401498868145
1124,18.930912017822266,17.59876302909902,1.3321489887232474
1125,18.85700225830078,17.54081986359779,1.3161823947029916
1126,18.799781799316406,17.482596831769115,1.3171849675472913
1127,18.75591278076172,17.424552758626533,1.3313600221351862
1128,18.658876419067383,17.36671109334509,1.2921653257222943
1129,18.58305931091309,17.308872136993614,1.2741871739194757
1130,18.496036529541016,17.25090492973891,1.2451315998021073
1131,18.43404769897461,17.19274657361325,1.2413011253613604
1132,18.440961837768555,17.13440274043876,1.3065590973297958
1133,18.30911636352539,17.076290182160392,1.2328261813649988
1134,18.294811248779297,17.019429488144056,1.2753817606352413
1135,18.24498176574707,16.96292374860775,1.2820580171393203
1136,18.165111541748047,16.905940390856244,1.2591711508918024
1137,18.077850341796875,16.848943573108954,1.2289067686879207
1138,18.04494857788086,16.793091362927726,1.2518572149531337
1139,17.963886260986328,16.73453039208539,1.2293558689009387
1140,17.904996871948242,16.678420791230053,1.2265760807181891
1141,17.876148223876953,16.626725942010978,1.249422281865975
1142,17.74883270263672,16.57508641422112,1.1737462884156002
1143,17.747879028320312,16.49283800947643,1.2550410188438832
1144,17.68183708190918,16.39523047973057,1.2866066021786082
1145,17.614126205444336,16.2779098972905,1.336216308153837
1146,17.538070678710938,16.377307416004072,1.1607632627068654
1147,17.518997192382812,17.364469284487427,0.1545279078953854
1148,17.37499237060547,19.320714850323384,1.9457224797179151
1149,17.340898513793945,19.458299033146886,2.117400519352941
1150,17.25602149963379,19.46466129379587,2.2086397941620817
1151,17.261028289794922,19.44036760983181,2.1793393200368882
1152,17.114877700805664,19.338513874686214,2.22363617388055
1153,17.126083374023438,19.304735549667384,2.178652175643947
1154,16.9980525970459,19.234099523487203,2.236046926441304
1155,16.99090003967285,19.185918833670712,2.1950187939978605
1156,16.9219970703125,19.12858737841816,2.2065903081056604
1157,16.83497428894043,19.07261783770764,2.2376435487672097
1158,16.766071319580078,19.017482308811395,2.251410989231317
1159,16.70694351196289,18.96089513206789,2.253951620104999
1160,16.642093658447266,18.905417262146784,2.2633236036995186
1161,16.576051712036133,18.849084555512263,2.2730328434761304
1162,16.501903533935547,18.79339047911799,2.2914869451824416
1163,16.453027725219727,18.737523031205683,2.2844953059859563
1164,16.38507843017578,18.681832510281993,2.2967540801062114
1165,16.417980194091797,18.626131830870918,2.208151636779121
1166,16.273975372314453,18.570541878972335,2.296566506657882
1167,16.24584197998047,18.51504538515769,2.2692034051772225
1168,21.16703987121582,18.459625418614678,2.7074144526011423
1169,21.08979225158692,18.404274868402126,2.685517383184795
1170,21.02804183959961,18.348995935525636,2.6790459040739734
1171,21.00086212158203,18.293791667531423,2.7070704540506085
1172,20.911216735839844,18.23866003272201,2.6725567031178343
1173,20.850181579589844,18.18360187763801,2.6665797019518322
1174,20.758867263793945,18.128564886069398,2.630302377724547
1175,20.68400382995605,18.073214166548723,2.6107896634073278
1176,20.615816116333008,18.01757528460257,2.598240831730436
1177,20.63584327697754,17.961661954188912,2.674181322788627
1178,20.48778533935547,17.905468249523437,2.5823170898320313
1179,20.4770565032959,17.8490070380235,2.6280494652723974
1180,20.388126373291016,17.792271885980426,2.5958544873105893
1181,20.366907119750977,17.735264486475444,2.6316426332755327
1182,20.28393745422364,17.677981622654215,2.6059558315694247
1183,20.215988159179688,17.620422278668002,2.5955658805116855
1184,20.14303207397461,17.56258408420308,2.5804479897715282
1185,20.071983337402344,17.504466108064776,2.567517229337568
1186,20.071983337402344,17.446245023279516,2.6257383141228274
1187,19.932031631469727,17.38839159108352,2.543640040386208
1188,19.92583274841309,17.330558645170413,2.5952741032426765
1189,19.849061965942383,17.272668473111707,2.5763934928306753
1190,19.767045974731445,17.214576993694664,2.5524689810367818
1191,19.703149795532227,17.156304100623743,2.546845694908484
1192,19.63496208190918,17.09783743440596,2.5371246475032194
1193,19.59395408630371,17.04062872754264,2.5533253587610716
1194,19.498825073242188,16.98420374798104,2.514621325261146
1195,19.443988800048828,16.927355244149567,2.5166335558992614
1196,19.395112991333008,16.870177266710584,2.5249357246224235
1197,19.330978393554688,16.813944113252433,2.517034280302255
1198,19.31190490722656,16.756318019538696,2.5555868876878627
1199,19.181013107299805,16.698847858606314,2.482165248693491
1200,19.171953201293945,16.645264419601347,2.5266887816925987
1201,19.10686492919922,16.59606707683281,2.5107978523664087
1202,19.012928009033203,16.52950716487922,2.483420844153983
1203,18.976926803588867,16.434303260229655,2.5426235433592126
1204,18.9058780670166,16.3115556434672,2.5943224235494
1205,18.815040588378903,16.268550777045476,2.5464898113334264
1206,18.756866455078125,16.768723437351696,1.9881430177264292
1207,18.698930740356445,18.728700384912145,0.029769644555699415
1208,18.627166748046875,19.613934509436604,0.9867677613897285
1209,18.56708526611328,19.516858310907992,0.9497730447947106
1210,18.55111122131348,19.57460998892202,1.0234987676085403
1211,18.412113189697266,19.43253473882578,1.020421549128514
1212,18.41115951538086,19.418628108212488,1.0074685928316285
1213,18.342018127441406,19.339305898085968,0.9972877706445615
1214,18.275022506713867,19.292175934481293,1.0171534277674255
1215,18.193960189819336,19.236426832947018,1.042466643127682
1216,18.12386512756348,19.18067637694776,1.0568112493842783
1217,18.08810234069824,19.124769818859022,1.0366674781607834
1218,18.037080764770508,19.069131783453486,1.0320510186829779
1219,17.940044403076172,19.013243849258288,1.073199446182116
1220,17.877817153930664,18.956951268648936,1.079134114718272
1221,17.79794692993164,18.901017113336138,1.1030701834044976
1222,17.805099487304688,18.84508956104014,1.0399900737354528
1223,17.64702796936035,18.78919383867128,1.1421658693109293
1224,17.663002014160156,18.73340596557682,1.0704039514166652
1225,17.616987228393555,18.677658387815654,1.0606711594220997
1226,17.528057098388672,18.621999696819103,1.0939425984304307
1227,17.473936080932617,18.566444114469505,1.0925080335368875
1228,17.377138137817383,18.51095202266606,1.1338138848486778
1229,17.306089401245117,18.455531209582432,1.1494418083373148
1230,17.322063446044922,18.400184892072957,1.0781214460280353
1231,17.180919647216797,18.34491154636453,1.1639918991477316
1232,17.202138900756836,18.289712357614007,1.0875734568571715
1233,17.116069793701172,18.234586648588902,1.11851685488773
1234,17.017126083374023,18.179533064824227,1.1624069814502036
1235,16.949892044067383,18.12447389389149,1.1745818498241078
1236,16.915082931518555,18.069100995006693,1.154018063488138
1237,16.841888427734375,18.013441965393895,1.1715535376595199
1238,16.7849063873291,17.957509333854205,1.172602946525103
1239,16.69597625732422,17.90129480428959,1.2053185469653727
1240,16.622066497802734,17.844813614431132,1.2227471166283976
1241,16.564130783081055,17.788058653337657,1.2239278702566025
1242,16.498088836669922,17.73103059824166,1.2329417615717375
1243,16.42298698425293,17.67372741744566,1.2507404331927319
1244,16.422033309936523,17.616147587176556,1.1941142772400326
1245,16.2811279296875,17.558288567812497,1.2771606381249967
1246,16.312122344970703,17.500149936083176,1.1880275911124727
1247,21.20494842529297,17.441963813425332,3.762984611867637
1248,21.129131317138672,17.38411292085118,3.7450183962874917
1249,21.08597755432129,17.326278874435275,3.7596986798860144
1250,21.06785774230957,17.26837337999143,3.7994843623181396
1251,21.038055419921875,17.210268694540787,3.827786725381088
1252,20.87998390197754,17.151981833549712,3.728002068427827
1253,20.853042602539062,17.093499590984607,3.759543011554456
1254,20.80297470092773,17.03639898735787,3.7665757135698605
1255,20.68400382995605,16.980025223503503,3.703978606452548
1256,20.64204216003418,16.923136424338736,3.7189057356954436
1257,20.576953887939453,16.86593516703283,3.7110187209066225
1258,20.5078125,16.809792593420525,3.698019906579475
1259,20.44010162353516,16.751954398955604,3.6881472245795557
1260,20.36094665527344,16.694771215291837,3.666175439981604
1261,20.370006561279297,16.64236522962881,3.7276413316504886
1262,20.21503448486328,16.593016229109026,3.6220182557542557
1263,20.19691467285156,16.52387529947319,3.6730393733783693
1264,20.154953002929688,16.428387930698563,3.726565072231125
1265,20.1101303100586,16.305364606239436,3.8047657038191645
1266,20.03812789916992,16.284279808550295,3.7538480906196234
1267,19.9739933013916,16.850095968848677,3.1238973325429242
1268,19.875049591064453,18.90164507716463,0.9734045138998226
1269,19.82998847961425,19.637050824712787,0.19293765490146342
1270,19.776105880737305,19.552790912484852,0.22331496825245267
1271,19.696950912475582,19.60558321695771,0.09136769551787083
1272,19.63019371032715,19.46260216840301,0.16759154192413916
1273,19.607067108154297,19.450283309367933,0.15678379878636406
1274,19.5009708404541,19.369134941825905,0.13183589862819645
1275,19.49501037597656,19.322679840399815,0.17233053557674438
1276,19.395112991333008,19.267016408775817,0.12809658255719114
1277,21.865129470825195,19.210363879096803,2.654765591728392
1278,19.301891326904297,19.15500892687305,0.1468824000312452
1279,19.23799514770508,19.09932111487933,0.13867403282575097
1280,19.16790008544922,19.04340710723318,0.12449297821603977
1281,19.10400390625,18.98718123402432,0.11682267222568044
1282,19.01698112487793,18.931197302123337,0.08578382275459262
1283,18.948793411254883,18.875263993351155,0.07352941790372824
1284,18.902063369750977,18.819318325085987,0.08274504466498911
1285,18.860816955566406,18.763486939803897,0.09733001576250899
1286,18.771886825561523,18.707693818157622,0.06419300740390099
1287,18.77117156982422,18.651998895222732,0.1191726746014865
1288,18.62812042236328,18.59640234030735,0.03171808205593152
1289,18.620967864990234,18.54087079971123,0.08009706527900562
1290,18.52297782897949,18.485410029910554,0.037567799068934704
1291,18.47100257873535,18.430023755684033,0.040978823051318614
1292,18.40496063232422,18.374710961182927,0.0302496711412914
1293,18.35799217224121,18.31947232363973,0.0385198486014815
1294,18.2790756225586,18.264306996513824,0.014768626044777022
1295,18.20588111877441,18.209215149113334,0.0033340303389230996
1296,18.125057220458984,18.15419017842146,0.029132957962474393
1297,18.08500289916992,18.098992344135922,0.013989444966004072
1298,17.998933792114258,18.043482305671432,0.044548513557174374
1299,18.00704002380371,17.98769697219882,0.019343051604892025
1300,17.86184310913086,17.93163515856122,0.06979204943036166
1301,17.862796783447266,17.87529754199113,0.012500758543865231
1302,17.783164978027344,17.81869021758098,0.0355252395536354
1303,17.70615577697754,17.76180962986018,0.05565385288264224
1304,17.66204833984375,17.70465476298,0.04260642313624885
1305,17.615079879760742,17.64722443178357,0.032144552022828066
1306,17.52185821533203,17.589516011994988,0.06765779666295657
1307,17.470121383666992,17.53152823380333,0.06140685013633629
1308,17.3799991607666,17.473259996705792,0.09326083593919066
1309,17.316102981567383,17.415291604294225,0.09918862272684237
1310,17.24386215209961,17.35745476429429,0.11359261219467953
1311,17.232894897460938,17.299613268320968,0.06671837086003052
1312,17.122983932495117,17.24161338459851,0.11862945210339149
1313,17.099857330322266,17.183426246091926,0.08356891576966063
1314,17.02284812927246,17.125052191417467,0.10220406214500599
1315,16.957998275756836,17.0671696382243,0.10917136246746395
1316,16.88408851623535,17.010420856877317,0.12633234064196586
1317,16.826868057250977,16.953826823154827,0.1269587659038507
1318,16.72196388244629,16.89679394277732,0.17483006033103266
1319,16.68405532836914,16.839992506604062,0.1559371782349217
1320,16.65782928466797,16.783690783356064,0.1258614986880957
1321,16.6170597076416,16.72478154570456,0.10772183806295743
1322,16.468048095703125,16.669236714420776,0.20118861871765148
1323,16.4639949798584,16.618245763723394,0.15425078386499536
1324,16.391992568969727,16.563678221253042,0.17168565228331545
1325,16.335010528564453,16.474440502062038,0.13942997349758457
1326,16.27206802368164,16.367962898584665,0.09589487490302417
1327,21.191835403442383,16.259814118114946,4.932021285327437
1328,21.17204666137696,16.44910131927446,4.7229453421024985
1329,21.04496955871582,17.727794781393413,3.317174777322407
1330,21.028995513916016,19.522621220801284,1.5063742931147317
1331,20.96700668334961,19.39529744885249,1.5717092344971206
1332,20.893096923828125,19.43182432194135,1.461272601886776
1333,20.83611488342285,19.366262121593536,1.4698527618293156
1334,20.746946334838867,19.299219829633785,1.4477265052050825
1335,20.68305015563965,19.248940057707387,1.4341100979322619
1336,20.61605453491211,19.18592425153065,1.4301302833814589
1337,20.535945892333984,19.136345076617545,1.3996008157164397
1338,20.46799659729004,19.0783086223405,1.3896879749495383
1339,20.41101455688477,19.022993118909426,1.3880214379753433
1340,20.41292190551757,18.967363210293797,1.4455586952237738
1341,20.25699615478516,18.91128666684949,1.3457094879356681
1342,20.29895782470703,18.855449863707463,1.4435079609995682
1343,20.130157470703125,18.799408874969004,1.3307485957341214
1344,20.126819610595703,18.743710904487898,1.3831087061078051
1345,20.084142684936523,18.68792370862593,1.3962189763105926
1346,19.968032836914062,18.632297355480887,1.3357354814331757
1347,19.913196563720703,18.57666981717898,1.3365267465417219
1348,19.83499526977539,18.521144540983414,1.3138507287919765
1349,19.773006439208984,18.465717802115478,1.3072886370935066
1350,19.705772399902344,18.410362172659234,1.29541022724311
1351,19.63496208190918,18.355075790225328,1.2798862916838516
1352,19.64092254638672,18.299862887516838,1.3410596588698809
1353,19.5009708404541,18.244723972458132,1.2562468679959693
1354,19.501924514770508,18.189658029200473,1.312266485570035
1355,19.35291290283203,18.13465456064023,1.2182583421918025
1356,19.36197280883789,18.079336517587308,1.2826362912505829
1357,19.2868709564209,18.02372692594645,1.2631440304744501
1358,19.207000732421875,17.967843224454327,1.2391575079675476
1359,19.15597915649414,17.911680841791622,1.2442983147025188
1360,19.07205581665039,17.8552490899051,1.2168067267452898
1361,18.99409294128418,17.798544244016057,1.1955486972681229
1362,18.98407936096192,17.741566981356982,1.242512379604939
1363,18.85700225830078,17.684314592997907,1.172687665302874
1364,18.84913444519043,17.626786063090094,1.2223483821003356
1365,18.723011016845703,17.568978852011696,1.1540321648340068
1366,18.784046173095703,17.51089168995179,1.2731544831439123
1367,18.604040145874023,17.452618627572747,1.1514215183012766
1368,18.589019775390625,17.39476189386835,1.194257881522276
1369,18.54681968688965,17.336930725690536,1.2098889611991126
1370,18.440961837768555,17.2790630716122,1.1618987661563551
1371,18.397092819213867,17.220991401245556,1.1761014179683116
1372,18.316030502319336,17.162739333073773,1.1532911692455627
1373,18.265962600708008,17.104296031376975,1.1616665693310324
